target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9587506373475269,0.9587616684390878,0.9320009189065013,0.9451919156619489,27,27,1.4685359
76e2a2ee-mango_349_carabao_C33.png,480,640,0.8850268665328349,0.879161586795461,0.8315026979081972,0.8546682570675338,10,11,1.9501803
7884cb92-mango_961_flower_19.png,426,640,0.9123383897396657,0.8631554869331504,0.3958147584832433,0.5427446468060625,43,16,1.500584
79846032-mango_1220_flower_8.png,640,468,0.7563245943947723,0.933728915751239,0.5666571471919036,0.7052906937995691,4,17,1.7510275
798d7706-mango_1073_flower_27.png,426,640,0.9239877908085864,0.9326471219675103,0.8758106246429892,0.9033357400722022,32,23,1.69046
79e2228f-mango_1065_flower_26.png,488,640,0.6436161481775851,0.48552676983516047,0.45543673123848416,0.4700006423845314,5,14,2.122066
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.9411685157156158,0.8620225237936431,0.8499430884026812,0.8559401905344134,18,19,1.9447471
7b24af9f-mango_168_carabao_C20.png,640,640,0.9368798586476826,0.9374260346051841,0.9222770548037222,0.9297898435677685,5,7,2.3055562
7b6ab24e-mango_802_carabao_C8.png,480,640,0.940116885725343,1.0,0.8052107401800653,0.8920961107285984,1,1,1.6445491
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9502498839034962,0.731028231028231,0.699721103191819,0.7150321416130974,19,30,1.7761822
7baa0416-mango_165_carabao_C20.png,640,640,0.9304668074753362,0.9422708739585179,0.9075803151421327,0.9246003157176051,6,8,2.3232956
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.9725550384931793,0.9611258311253312,0.9295266644103853,0.9450621835520817,4,4,1.7807169
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9172045519350909,0.8527064286750834,0.8481884334853232,0.8504414306268571,2,2,1.5596682
7d1bea77-mango_1096_flower_29.png,640,480,0.6456216796148941,0.4281397993651656,0.3773469174034678,0.4011418938261395,41,12,1.6728937
7e60a016-mango_1035_flower_24.png,548,640,0.7807149768083084,0.9191249484410089,0.5587440447998216,0.694994744076979,7,13,2.1033573
80ec694c-mango_439_carabao_C4.png,640,640,0.9397413723211632,0.9022296764009471,0.9022296764009471,0.9022296764009471,1,1,2.1771587
822e66bf-mango_1004_flower_22.png,640,426,0.8710060679900026,0.9049300770965046,0.8053270350536679,0.8522281834019638,18,32,1.5492765
824affe7-mango_389_carabao_C36.png,313,640,0.9516353689862781,0.9552101723627681,0.9474222264958779,0.9513002604332084,19,20,0.9465129
8305498f-mango_885_flower_14.png,640,469,0.7160324054108763,0.6756149081201566,0.5689458549547928,0.617709175678838,50,18,1.7974078
834490b4-mango_874_flower_13.png,640,426,0.8132956010058591,0.9314098371246073,0.6377015917245802,0.7570673755373961,3,20,1.6188699
83f2f134-mango_689_carabao_C55.png,480,640,0.9234159349939893,0.9092048907273859,0.9068023640554047,0.9080020381536887,16,20,1.6566141
84a96e2a-mango_52_carabao_C13.png,476,640,0.9340620127691238,0.9658502182086213,0.8747400623370137,0.918040140724388,3,3,1.7230569
85aed5ba-mango_996_flower_21.png,426,640,0.9613013987785314,0.6450723638869745,0.5211581291759465,0.5765321835540499,13,3,1.6431628
85ecad7a-mango_556_carabao_C49.png,480,640,0.9299726895574041,0.9057923117063837,0.9000829665137932,0.9029286139512301,3,4,1.8277279
8661ab9c-mango_860_flower_12.png,640,494,0.9632424492109001,0.9625738852520043,0.9486631111747441,0.9555678740271036,2,1,2.0471912
86c17400-mango_687_carabao_C54.png,480,640,0.9421609187397578,0.9350291203487876,0.8951384785587669,0.9146490678741751,7,8,1.8100601
88d828c1-mango_99_carabao_C16.png,640,640,0.5093347672453525,0.3411811023622047,0.33917389011568505,0.3401745353574587,3,4,2.2953761
88e7b0be-collage_129.png,640,640,0.9501402253366722,0.9286352486313498,0.8654459020612704,0.8959277791056238,15,15,2.1938648
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9823232380593269,1.0,0.9557355509166302,0.9773668535796551,7,7,1.5175635
8a80e3ad-mango_314_carabao_C31.png,435,640,0.9671086306008347,0.9818548387096774,0.9192040383349185,0.9494970868063689,1,1,1.913671
8b35704d-mango_946_flower_18.png,640,616,0.8211074226635984,0.9004247634316462,0.552553163819766,0.6848452994148359,28,25,2.2026881
8b81474c-mango_862_flower_12.png,640,494,0.8802953927380722,0.8820960698689956,0.8297055285784292,0.855099079906705,2,1,1.6956822
8b915098-mango_1495_indian_Indian_28.png,640,480,0.9394266382804981,0.9365960793340239,0.8420884711563336,0.8868315186298459,23,22,1.7616456
8d0cb4a7-mango_1031_flower_24.png,640,548,0.7964445297586674,0.9935243577263301,0.5535198049452233,0.7109498512923332,7,11,1.9942296
8dd98859-mango_496_carabao_C45.png,480,640,0.9771662377087046,0.9547181683971054,0.8663226089821017,0.9083749740944573,4,4,1.8108668
8e0f49c5-collage_41.png,640,640,0.8814424398574894,0.7283783379981473,0.6877945090809906,0.7075049100707244,41,39,2.2624082
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.95879101460339,0.9212473264063394,0.8522294784188219,0.8853954292967589,5,5,2.5296217
8fa4a840-mango_1223_flower_9.png,640,480,0.6511979835055909,0.983873242747661,0.45629847144591185,0.6234532345522077,20,28,1.6951685
905b9301-mango_31_carabao_C11.png,640,480,0.9227755943560337,0.9150210773825915,0.9079623323664187,0.9114780388474484,3,4,1.5386626
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8101357942153199,0.8088881999955714,0.8077827998266361,0.8083351220019517,10,14,1.575201
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.9178936927849346,0.9509875819768482,0.8864775225036634,0.9176001367829264,6,8,1.8532864
90bb7a03-mango_218_carabao_C24.png,480,640,0.9207305947698274,0.9175957402736655,0.8633614784497831,0.889652830077231,4,5,1.7579041
90df31a6-mango_339_carabao_C33.png,480,640,0.8756524691677745,0.8585961913036168,0.8417871077650162,0.8501085667112959,10,13,1.6694254
919b9d43-mango_438_carabao_C4.png,640,640,0.985975593183486,0.9769498793889038,0.9769498793889038,0.9769498793889038,1,1,2.2452983
92acdfb5-mango_971_flower_2.png,640,478,0.9340942793066009,0.991205048200657,0.8425467784451839,0.9108502121223623,3,9,1.7767978
93157ed0-mango_394_carabao_C37.png,424,640,0.9406130268199234,0.91022717604016,0.895049488382989,0.9025745297465124,3,4,1.5220628
93485e33-mango_1046_flower_25.png,360,640,0.8129441801206378,0.8530070452106565,0.7453612397886121,0.795559314750701,3,5,1.2061368
934ae6ed-mango_1063_flower_26.png,488,640,0.5757927760250978,0.3247880074812617,0.32306164412303645,0.3239225256307765,27,15,2.2572541
938af7d3-mango_715_carabao_C57.png,640,640,0.9254382756281507,0.8883960218506317,0.8791258104615955,0.8837366061822207,8,10,2.3932055
9479d875-mango_1078_flower_27.png,640,426,0.9170384739734885,0.9221224591594962,0.8632182297868366,0.8916986228685816,44,24,1.750469
94e48ade-mango_939_flower_18.png,640,616,0.8161707815287675,0.8537284278224655,0.5475961112260276,0.6672235504219834,37,25,2.5804204
95d60a17-mango_730_carabao_C58.png,480,640,0.9408940243486881,1.0,0.7778553964373035,0.8750491159135559,1,1,2.1747948
964f5a7d-mango_158_carabao_C20.png,640,640,0.9862254878893199,0.9855430700402495,0.9838266397409394,0.9846841069017944,7,7,2.3077696
9706c06e-mango_937_flower_18.png,640,616,0.5844650951847453,0.9343589342611959,0.20825726846143455,0.3405991249697159,25,11,2.4029164
971a9257-mango_281_carabao_C29.png,640,467,0.9641501023131912,0.9091910864419231,0.9091910864419231,0.9091910864419231,2,2,1.6647882
973b19ff-mango_888_flower_14.png,640,469,0.7347940476295054,0.7090883315720288,0.5927166764517363,0.6457011251448607,41,15,1.9936996
97fcfa82-mango_789_carabao_C7.png,640,640,0.9575102864908905,0.9708704649845491,0.8974281878081276,0.9327058291083657,2,2,2.6652916
990b8594-mango_122_carabao_C18.png,480,640,0.9644035204038426,0.956580709696014,0.9465878523853996,0.9515580465811797,4,4,1.8389242
992460aa-mango_1270_indian_Indian_11.png,640,360,0.9003092573115021,0.8374666590999376,0.8088952717147023,0.8229330478134307,14,12,1.4388186
992dd4c6-mango_1230_flower_9.png,480,640,0.7835959630774534,0.8551603349998408,0.6333960724377208,0.7277590486823992,22,32,2.0274399
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.970749972750413,0.8873183868809715,0.8790551448721217,0.8831674378105205,2,2,2.2054536
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9864836791399413,0.9837435086927071,0.906669441265217,0.9436352807407006,2,2,1.4610906
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.9843688839768828,0.9720234545815941,0.9008681235176272,0.9350941141320586,4,4,2.247024
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.9170261712505636,0.9764888397152203,0.7273696374662952,0.8337175215496219,3,3,1.8942849
9e85dafa-mango_395_carabao_C37.png,640,424,0.9357042893398364,0.959771041599484,0.8418120821188099,0.89692987045602,3,3,1.8441851
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.626563503778992,0.5165636007414409,0.5102421925125321,0.5133834381265285,13,15,2.0519472
9f3f4648-mango_200_carabao_C23.png,427,640,0.9832078487997319,1.0,0.8765227283500023,0.9341988936320695,1,1,1.5441235
a0ec43f3-mango_533_carabao_C48.png,640,480,0.956364080748574,0.9436231027005717,0.9333975408140958,0.9384824685431842,8,8,1.7499608
a1a8251c-mango_1213_flower_8.png,640,468,0.5501109515729017,0.7715072429067401,0.29603836683694096,0.4278894355583,14,16,1.7334206
a215d219-mango_421_carabao_C39.png,640,479,0.9618214013744002,0.9757429584111071,0.9393365503038624,0.9571937043514042,16,16,1.7572833
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9627691545151302,0.9639531811045653,0.852250395107538,0.9046667347444894,6,5,1.5832169
a3512632-mango_276_carabao_C29.png,467,640,0.9575462154951727,0.890448147684083,0.890448147684083,0.890448147684083,2,2,1.6951116
a4d43fa3-mango_79_carabao_C15.png,640,640,0.9515693258163925,0.9724531395482552,0.911455472188806,0.9409668069526825,5,5,2.106462
a4fddf0f-mango_1203_flower_7.png,640,576,0.7042621508506212,0.4034355161761211,0.3924994426600391,0.39789234909328325,66,9,2.1086713
a5028f0e-mango_973_flower_2.png,640,478,0.8512076152323192,0.9646484779870202,0.6694293981929744,0.790371205069162,3,7,1.9452804
a5bf29a1-mango_851_flower_11.png,360,640,0.6757032826019536,0.5588266878133803,0.527616596474809,0.5427733583655262,28,9,1.3521428
a5bf6696-mango_491_carabao_C44.png,360,640,0.95202182597681,0.9138469479932895,0.8974021036624003,0.9055498721227622,9,9,1.3214188
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.960150052272308,0.9382199561307941,0.8734836292820145,0.9046952039444196,7,7,1.6766361
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.9429693512298124,0.7118837026009283,0.6900483857276252,0.7007959998850543,19,30,2.0200644
a76f304e-mango_525_carabao_C47.png,640,480,0.9871877151123372,0.9842349733673289,0.954676232568959,0.9692302911655947,3,3,1.6844761
a782f2f1-mango_1126_flower_30.png,640,480,0.5485960186869114,0.4332246743975919,0.42889336970703357,0.43104814175555367,28,16,1.7023997
a7e76ea5-mango_493_carabao_C44.png,360,640,0.9546119439857494,0.9128515200165725,0.906968367701352,0.9099004342691953,9,9,1.2897103
a89bf506-collage_5.png,640,640,0.9413972177738009,0.8488402549401938,0.7677849875620254,0.806280623915853,21,28,2.4379587
a8d14336-mango_800_carabao_C8.png,640,480,0.9713808430472154,0.9647435897435898,0.922653669309928,0.9432293161923206,1,1,1.7765624
aa357803-mango_1111_flower_3.png,407,640,0.8561564188538011,0.8633745517088222,0.8241189258427372,0.8432901431851484,12,9,1.4004699
ab03a9d0-mango_398_carabao_C37.png,640,424,0.9286687038700858,0.9038187237895132,0.8654829185307564,0.8842355064592142,3,4,1.5287697
abd0899e-mango_321_carabao_C31.png,435,640,0.9437295914303918,0.9490890819502075,0.8776426328529568,0.9119686639748626,1,1,1.8635405
ac99cb43-mango_1129_flower_30.png,480,640,0.5901644090500253,0.5101897599787575,0.4966833307944773,0.5033459561996674,21,12,1.5451013
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9592629908566535,0.9641567949565306,0.9541011153987412,0.9591025987917654,17,20,1.1384119
ad51b366-mango_1015_flower_23.png,448,640,0.7364408148199414,0.7563274277341149,0.3717508020690107,0.49848551360842847,90,24,1.7095703
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.9485182517690238,0.9701763681780334,0.9006756146286128,0.9341350408662606,10,10,1.6707625
adac0611-mango_1049_flower_25.png,640,360,0.9287875731289086,0.9354788027966169,0.9099128928735164,0.9225187537927206,5,8,1.3190256
aec88b40-mango_10_carabao_C1.png,480,640,0.9219571695071201,0.94078047375621,0.8525800663367952,0.8945113498279983,2,2,1.8039083
b02bb612-mango_543_carabao_C48.png,480,640,0.948558763925763,0.9278909772410201,0.9261829200509207,0.9270361618759908,8,8,1.6095369
b1718e9a-mango_44_carabao_C12.png,640,518,0.9251406191408691,0.942,0.8366047079087126,0.886179634345661,1,1,1.9679939
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.9280322431672194,0.8947034297242771,0.8771902988617303,0.8858603157185433,8,9,2.1252101
b1c0f5c4-collage_89.png,640,640,0.9390330191042969,0.8657341560928629,0.8075127179283618,0.8356105153925978,33,42,2.1207383
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.948724251176065,0.9572184836249439,0.9123266115928643,0.9342335715286534,7,7,1.5329332
b25a1782-mango_318_carabao_C31.png,640,435,0.9382035786230596,0.9111405835543767,0.893368010403121,0.902166776099803,1,1,1.6273293
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9017194430844854,0.9040297046991806,0.8988060337062089,0.9014103014753468,12,19,1.5277115
b36f1a3e-mango_26_carabao_C11.png,640,480,0.9571609149945114,0.9563565009960755,0.9451920517489786,0.9507415017881465,3,3,1.7147826
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.9513898374538997,0.9761520199268312,0.8516336595842211,0.9096514174060087,4,7,1.5633779
b3a1130c-mango_253_carabao_C27.png,640,493,0.972413155599378,0.9614133704316439,0.9313924580878402,0.9461648404001906,2,2,2.0856954
b3cdda89-mango_553_carabao_C49.png,640,480,0.9221862395123285,0.8948494435214056,0.8917037104236596,0.8932738074952572,3,3,1.5146749
b5303fa8-mango_805_carabao_C8.png,480,640,0.9505930122850609,0.9467455621301775,0.8620271807013292,0.9024023730996662,1,1,1.7583777
b562311d-mango_953_flower_19.png,426,640,0.761829871593244,0.40167695785673313,0.35327022375215145,0.37592168627141387,48,8,1.4622494
b64b8a8a-mango_654_carabao_C53.png,480,640,0.945517124325114,0.9369221922413412,0.9060338295323996,0.9212191628895317,5,6,1.8771366
b7a0615c-mango_919_flower_16.png,640,400,0.7984647210227394,0.9130887349277197,0.6265449205469433,0.7431522516325142,3,14,1.4939816
b7c0a71f-mango_264_carabao_C28.png,405,640,0.9296503331955702,0.9688049026795966,0.7687629669473199,0.8572687656074035,3,3,1.3890605
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.9440070258039728,0.9516232543584684,0.9068852923039598,0.9287158078900986,9,7,1.510303
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.9363745374899538,0.9157447732564452,0.8100894324560842,0.8596829998924079,19,19,1.6336053
b86bba81-mango_790_carabao_C7.png,640,640,0.9411593570441487,0.9019826281738136,0.8962588054223642,0.8991116073019229,2,2,2.1440508
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9383279129532636,0.7826432015237793,0.7804134929270947,0.781526756879916,4,4,1.6664195
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.9106847995233311,0.8634094193108796,0.8161687951138257,0.839124750960479,15,12,1.1328645
b9f4b111-mango_221_carabao_C25.png,480,640,0.9580816063041204,0.937569527564599,0.930383505558001,0.9339626942351056,6,6,1.5931642
ba9319c9-mango_1181_flower_5.png,640,446,0.9540108164124486,0.9716916488222698,0.6262662507935631,0.7616442034945199,14,14,1.7815018
bb4f3774-mango_965_flower_2.png,640,478,0.735376505613905,0.6389422151163808,0.629574476648249,0.6342237564580775,6,9,1.6828705
bb8de1cf-mango_701_carabao_C55.png,640,480,0.9537441438052187,0.9689698115250767,0.919203758008181,0.9434309499104989,16,17,1.684501
bc482e57-mango_12_carabao_C1.png,480,640,0.9649676829088334,0.9756463789617258,0.9285632949589496,0.9515227537922987,2,2,1.7780303
be49784e-mango_1471_indian_Indian_26.png,640,481,0.6637597013641371,0.6509970560267239,0.650064120981927,0.6505302540205159,2,8,1.6268634
be57b84b-mango_277_carabao_C29.png,467,640,0.9813643836360919,0.9684050632911393,0.9347343433638204,0.9512718487992042,2,2,1.8137898
bf617f74-mango_510_carabao_C46.png,628,640,0.9164435996025403,0.9615343271760346,0.8035402748819199,0.875466177652319,5,4,2.179264
c0183d8e-mango_1087_flower_28.png,480,640,0.692804090793401,0.9794063525082006,0.4846066450522349,0.6483915476471072,5,29,1.6131975
c03bed0c-mango_405_carabao_C38.png,640,640,0.9187298907677405,0.8998013057053648,0.878680593178697,0.8891155378486056,5,7,2.3158871
c06e586d-mango_976_flower_20.png,640,426,0.9159825190174482,0.9714776421517513,0.561710880976025,0.711836221038675,2,3,1.4450942
c0d0f630-mango_434_carabao_C4.png,640,640,0.9649402082373785,0.9765782685188183,0.9163590327889606,0.9455107857659761,1,1,2.2089991
c1a70f6d-mango_441_carabao_C4.png,640,640,0.9617138417888266,0.9796296296296296,0.9041637590137241,0.9403850907503537,1,1,2.1273607
c273f9d4-collage_75.png,640,640,0.9516418226717415,0.8760160599044288,0.8388249445728572,0.8570172056484648,33,44,2.2443139
c3617d70-collage_2.png,640,640,0.7109020742884709,0.19580300272975432,0.19055367381727215,0.1931426776318004,28,43,2.1650033
c380515d-mango_1001_flower_22.png,426,640,0.5997096438149699,0.5251722399596707,0.4945434022374952,0.5093978273212051,167,22,1.495569
c545749d-mango_709_carabao_C56.png,640,480,0.9618158096146067,0.9558109531212247,0.9526838821663721,0.9542448557891431,7,7,1.7575078
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9599995255688726,0.97817540166548,0.8395238854349327,0.9035615733260891,7,7,1.5217387
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.9410652394890574,0.9198040864789987,0.8535017811891733,0.8854134421685772,4,6,1.890503
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9688472723967918,0.8795158628278013,0.8703976770036977,0.8749330140812953,22,24,1.8666212
c96d67b1-collage_90.png,640,640,0.9673417448597598,0.9288606039602401,0.8435743000615173,0.8841655420602789,40,49,2.1869618
caa62995-mango_126_carabao_C18.png,640,480,0.9580852315303483,0.953190724809233,0.9378665612911277,0.9454665534484386,4,4,1.64863
cb176cc4-mango_312_carabao_C31.png,640,435,0.9413050173796987,0.9081393747417711,0.9081393747417711,0.9081393747417711,1,1,1.4373893
cb3ba689-mango_1017_flower_23.png,448,640,0.4706801070621688,0.9485918091255688,0.20906216118539936,0.3426147342548103,3,24,1.4122994
cbbc7537-mango_673_carabao_C541.png,480,640,0.9140127667016439,0.9239483493077743,0.8326075742853373,0.875903105104082,7,7,1.7694837
cbe09cff-mango_812_carabao_C9.png,640,428,0.9641254928784099,0.9775665890871477,0.913255522505247,0.9443173745716271,5,5,1.4049679
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.9248152663191831,0.8920581207915586,0.8156777889279143,0.8521598584666125,15,19,1.7476599
cdaa9d61-mango_1080_flower_28.png,640,480,0.5907665102833031,0.9649738587429146,0.3632677531830302,0.5278315065549108,7,21,1.7081699
cdc75d9b-mango_57_carabao_C13.png,476,640,0.9531660531972881,0.9481633071810018,0.9293895351914384,0.9386825611076215,3,3,1.7395438
ce0885dd-mango_843_flower_10.png,640,480,0.6419747806134771,0.9894097837646225,0.3872108902520972,0.5565952196225428,10,29,1.6289554
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.9690280634392022,0.8917301573401056,0.8007759253433994,0.8438091292037843,19,30,2.0497317
cefebe71-mango_343_carabao_C33.png,640,480,0.7651062815728803,0.7316655908493841,0.7145546239232594,0.7230088831100475,7,14,1.7874235
cfa5cf45-collage_35.png,640,640,0.9704803857372463,0.9517749284730317,0.8968895102101953,0.9235174665192916,14,16,2.1815628
d0fe05b6-mango_773_carabao_C60.png,640,640,0.9562023180751174,0.9567030760188088,0.9556148097410619,0.9561586332233923,7,15,2.1163341
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.9582007349017504,0.8477971494432,0.7145828202391703,0.7755108101686862,22,26,1.874455
d44719fc-mango_433_carabao_C4.png,640,640,0.9469990895007202,0.9322232645403377,0.8975179154145141,0.9145414556519976,1,1,2.195844
d4cca94b-mango_724_carabao_C57.png,640,640,0.9030216561188995,0.8858795287047786,0.8222405328054685,0.8528745397904276,8,10,2.4041682
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9597628849732223,0.8054608616603357,0.7434522025771652,0.7732153153293544,17,26,1.8203577
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9378367969136862,0.9517021218042216,0.664603912826229,0.7826549433637731,2,2,1.4207987
d50fa705-mango_678_carabao_C54.png,480,640,0.9380412144531326,0.9400652663510595,0.880981829145976,0.9095650737583065,7,8,1.7230858
d5acc13b-mango_386_carabao_C36.png,313,640,0.9529520667493971,0.9575779513428635,0.9478600517766036,0.952694220493169,19,18,1.0370408
d5efa0de-mango_532_carabao_C47.png,480,640,0.9800967233041095,0.9534163835409588,0.9499260299390687,0.9516680064308682,3,3,1.4689134
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9684345138259657,0.9849752790929261,0.8024909259127464,0.884418090263071,2,2,2.5919044
d75df186-mango_1262_indian_Indian_11.png,640,360,0.9422535165608213,0.9101307817443544,0.8680879657910813,0.8886123600072536,12,14,1.2328297
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.9387893483760129,0.9705689416810089,0.9080886841575566,0.9382898310083414,9,8,2.1024579
d81921a8-mango_1092_flower_29.png,480,640,0.7286473920070151,0.9379509718664065,0.4410003094196172,0.5999293440269395,18,15,1.6638758
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.9577341065754864,0.9736622144314686,0.9419922603964092,0.9575654506455622,9,9,1.8678708
d832f7fd-mango_663_carabao_C541.png,640,480,0.9517742565051686,0.9312467242746368,0.9217825074825408,0.9264904469669621,7,7,1.6740857
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.8212514942050829,0.6014944601906725,0.5522462208133235,0.5758192424859091,5,6,1.7863242
d887a773-collage_42.png,640,640,0.9592850163538862,0.8268895459025093,0.6233035229577988,0.7108062755575829,11,12,2.1117929
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.927677778078611,0.9671777066785091,0.7857377129831581,0.8670675045354398,25,22,1.6256711
daddba50-mango_738_carabao_C58.png,480,640,0.9388960525768479,0.8482751497624458,0.8482751497624458,0.8482751497624459,1,1,1.7042164
db1f2bf4-mango_250_carabao_C27.png,493,640,0.9673155320980298,0.9899042580933577,0.8929813654159595,0.9389482239242396,2,2,1.7052925
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.9768661389149783,0.9824920097762737,0.9249336283185841,0.9528443796152793,3,3,1.4713965
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.7680959965362074,0.7658660356392527,0.7628083916585265,0.7643341557097543,8,16,1.3332954
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9519852337758293,0.9454374569927664,0.7968652747128387,0.864816733832278,28,33,3.4304037
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.59741704701118,0.4860512868015994,0.48070052218523834,0.48336109682421485,12,16,2.6959359
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.9707641565224984,0.834031814699653,0.834031814699653,0.834031814699653,3,3,1.4176551
de20bcbd-mango_698_carabao_C55.png,640,480,0.9650580093186549,0.9842298922317244,0.9307730022801164,0.9567553285185837,16,16,1.965301
deebe8ee-mango_740_carabao_C58.png,480,640,0.9611807122662309,0.9044682752457551,0.9044682752457551,0.9044682752457551,1,1,1.6554076
df094393-mango_460_carabao_C41.png,640,426,0.9601927528926074,0.959191924729488,0.928941657430697,0.9438244674753713,2,2,1.5440352
df76a6b0-mango_974_flower_2.png,640,478,0.8431774916467836,0.9632551794560873,0.6570369806064036,0.7812100684840663,2,6,1.8753557
e0a0042c-mango_708_carabao_C56.png,640,480,0.9503570123622191,0.9488894590236036,0.9327616800122497,0.9407564532905763,7,7,1.8779634
e23594e6-mango_1170_flower_5.png,446,640,0.9374878004455782,0.8353272944795761,0.369942852817621,0.5127868852459015,17,6,1.6074096
e29b8d76-mango_263_carabao_C28.png,405,640,0.957766145216277,0.9829780109387208,0.8467177847751364,0.9097741448107542,3,3,1.7543148
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.9560119216243278,0.9794558407196348,0.9297570408092602,0.953959585000895,6,8,2.3516807
e3bcf4de-mango_1006_flower_22.png,426,640,0.6275300088062228,0.5545666754118652,0.4761294197826062,0.5123634612097764,161,35,1.8101367
e3d44583-mango_1162_flower_4.png,640,640,0.8633173796869953,0.8302152154048922,0.8038045383756105,0.8167964388765642,16,20,2.3932476
e47ce935-mango_213_carabao_C24.png,640,480,0.9318899720235453,0.9240246281022054,0.8850050361902977,0.9040940185512553,4,4,1.701445
e4840673-mango_557_carabao_C49.png,480,640,0.9271950819096629,0.9135795496263831,0.8901803452811394,0.901728174824395,3,3,1.7875599
e50d06f3-mango_319_carabao_C31.png,640,435,0.9790925011304389,0.9728272908513623,0.959096350459428,0.9659130250611969,1,1,1.7183461
e57cc656-mango_304_carabao_C30.png,640,427,0.9523712617235888,0.8975372453633323,0.8625399932796681,0.879690677871399,2,3,1.7589608
e5f43444-mango_1200_flower_7.png,576,640,0.8201691270393067,0.9447650453421269,0.44977451292570403,0.6094215622334821,8,15,2.0478769
e65e9127-mango_590_carabao_C511.png,640,480,0.9786548334332033,0.9472835877500712,0.9291360550544034,0.9381220657276995,1,1,1.7235117
e79cad94-mango_170_carabao_C21.png,640,448,0.9713999282292562,0.9771576757042144,0.8801225209096758,0.9261052569612056,6,5,1.4745502
e82c1779-collage_117.png,640,640,0.9295582876989623,0.7274493384692682,0.7212766310755384,0.7243498344881639,10,17,2.2759933
e8326869-mango_175_carabao_C21.png,448,640,0.9675769372851013,0.938487498082528,0.8920968212306795,0.9147043432757718,6,6,1.7124308
e8511f1c-mango_934_flower_17.png,400,640,0.7210197701605724,0.9684132722002148,0.4745659113032848,0.6369820608555943,12,7,1.4314898
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.9603446158536844,0.9464244612160345,0.9405054986065381,0.9434556965464771,8,8,1.8019366
ea139aa6-mango_944_flower_18.png,616,640,0.7790351411189478,0.9524373591300199,0.5169459364131138,0.6701568256338575,12,31,2.1628382
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.9033570008787223,0.901341012346096,0.7837500458934538,0.8384425949419292,26,23,1.7428318
eb0bb459-mango_445_carabao_C40.png,640,480,0.9415630713625165,0.949113109339311,0.855756053866589,0.9000201296348485,23,24,1.6767068
ecbb5a7e-mango_922_flower_16.png,640,400,0.852892948579304,0.9339580008755701,0.7291203854274044,0.8189244995062394,3,18,1.4787024
edadfd53-mango_1183_flower_6.png,640,480,0.699229213483146,0.525188679245283,0.5140533437511099,0.5195613547032323,35,14,1.7690116
eeb31059-mango_54_carabao_C13.png,640,476,0.9568046771539177,0.9670270299185304,0.9230521784862673,0.944528041631399,3,3,1.7244134
