target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9441850858230587,0.960002868112456,0.8930141463385056,0.9252976470957811,27,26,0.5194478
76e2a2ee-mango_349_carabao_C33.png,480,640,0.8903669560440872,0.8794722879472288,0.8447824632519333,0.8617784179016093,10,12,0.3864716
7884cb92-mango_961_flower_19.png,426,640,0.9259943311077932,0.8575642996634396,0.5269218004033802,0.6527610854576508,43,32,0.3445978
79846032-mango_1220_flower_8.png,640,468,0.5248561351401522,0.9873605213784932,0.2317490926115636,0.3753885660224355,4,8,0.393477
798d7706-mango_1073_flower_27.png,426,640,0.905229098052811,0.9296653856968788,0.8333650743860906,0.8788851705590982,32,26,0.3640392
79e2228f-mango_1065_flower_26.png,488,640,0.7275340957418919,0.5545871263477307,0.1772614244884904,0.26865368225994357,5,11,0.3645295
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.9470071619007789,0.8773086029992108,0.8590030911901082,0.8680593518156969,18,18,0.376491
7b24af9f-mango_168_carabao_C20.png,640,640,0.9284191497403381,0.9273692817798704,0.9144414877121685,0.9208600142165858,5,7,0.4767232
7b6ab24e-mango_802_carabao_C8.png,480,640,0.9316330057774924,1.0,0.7793801290733806,0.8760130748220123,1,1,0.3735223
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9628679396492712,0.7909148353577196,0.7530583595160104,0.7715224984590097,19,23,0.4193848
7baa0416-mango_165_carabao_C20.png,640,640,0.9363633668196778,0.9521110489359014,0.9099995399337505,0.9305791199259009,6,7,0.4707402
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.972332385789803,0.9646726473744963,0.9248369185369263,0.9443348630673315,4,4,0.3551766
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9544051728703556,0.9179836965563134,0.9079806198007131,0.9129547585344779,2,2,0.3742268
7d1bea77-mango_1096_flower_29.png,640,480,0.7157391706489903,0.4791548065084135,0.34257480098819654,0.399514295176068,41,10,0.3529435
7e60a016-mango_1035_flower_24.png,548,640,0.828243634337186,0.9744292998552888,0.6178961781450432,0.7562475744710877,7,7,0.4388277
80ec694c-mango_439_carabao_C4.png,640,640,0.946125055797823,0.9235797755409002,0.8978180182206726,0.9105167103912399,1,1,0.4747325
822e66bf-mango_1004_flower_22.png,640,426,0.9061208839026829,0.9313946568949858,0.854276385085317,0.8911702568661629,18,19,0.3381435
824affe7-mango_389_carabao_C36.png,313,640,0.9519157996710294,0.9552655201256707,0.9479264725233569,0.9515818459865771,19,18,0.2573137
8305498f-mango_885_flower_14.png,640,469,0.65021027479092,0.6295335474057799,0.4207913242396001,0.5044196557035732,50,13,0.3540322
834490b4-mango_874_flower_13.png,640,426,0.8259916447407036,0.9580149149812515,0.6438235692057909,0.7701058352692073,3,21,0.3490801
83f2f134-mango_689_carabao_C55.png,480,640,0.9752392517306949,0.970032484318756,0.9681671916151049,0.969098940402837,16,16,0.4032286
84a96e2a-mango_52_carabao_C13.png,476,640,0.9409042049702395,0.9627283410993361,0.893609997416441,0.9268824034419957,3,3,0.3400904
85aed5ba-mango_996_flower_21.png,426,640,0.9600524908734286,0.6379086850064813,0.5798638387012307,0.6075029147520747,13,3,0.3171516
85ecad7a-mango_556_carabao_C49.png,480,640,0.9368872741596529,0.9159596173407889,0.9077612479531959,0.9118420051392815,3,4,0.3153732
8661ab9c-mango_860_flower_12.png,640,494,0.8897517643532521,0.8865464632454924,0.858979925158676,0.8725455194573367,2,2,0.4107225
86c17400-mango_687_carabao_C54.png,480,640,0.9731272263395557,0.9797049993831307,0.9394355644355644,0.9591477939942962,7,7,0.3181497
88d828c1-mango_99_carabao_C16.png,640,640,0.9784424112562224,0.966434786883634,0.9091991767453692,0.9369436997319035,3,3,0.5146326
88e7b0be-collage_129.png,640,640,0.9470489875452826,0.9349556439019862,0.845401189104203,0.8879260589348126,15,15,0.7497446
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9826457135093519,0.9975148459912873,0.9588998343055587,0.9778262555188436,7,7,0.3091728
8a80e3ad-mango_314_carabao_C31.png,435,640,0.9605089799597809,0.9814814814814815,0.9003292120857415,0.9391555185860698,1,1,0.3110968
8b35704d-mango_946_flower_18.png,640,616,0.7452644160192567,0.836094736474938,0.3991695762951779,0.5403597889959272,28,14,0.5467025
8b81474c-mango_862_flower_12.png,640,494,0.8155227700898363,0.7986946264313487,0.7818180355174328,0.7901662275137438,2,1,0.340969
8b915098-mango_1495_indian_Indian_28.png,640,480,0.9482112510880245,0.951985001991316,0.8574128186733391,0.9022273980547667,23,23,0.3390936
8d0cb4a7-mango_1031_flower_24.png,640,548,0.6869244634551805,0.998337114571517,0.3663407550364936,0.5359969271548846,7,5,0.5615015
8dd98859-mango_496_carabao_C45.png,480,640,0.9759970947492204,0.9629257004879521,0.8481545482741814,0.9019035054655107,4,4,0.381978
8e0f49c5-collage_41.png,640,640,0.8823628602632503,0.7299246083518409,0.6903239175277153,0.7095721712863905,41,34,0.4946781
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.957863001605624,0.9234775593493812,0.8442407809110629,0.882083302642091,5,5,0.4833254
8fa4a840-mango_1223_flower_9.png,640,480,0.6654528131627525,0.9938343145890316,0.4696132193266205,0.6378332275468105,20,23,0.3630265
905b9301-mango_31_carabao_C11.png,640,480,0.9561608422393526,0.9526289080599254,0.9445759515548224,0.9485853388463887,3,3,0.3291203
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8282065751063045,0.8269176504856136,0.8221729490022173,0.8245384741055384,10,18,0.2612993
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.9485276784331158,0.9710297428439585,0.92573830099951,0.9478432824488695,6,9,0.3665587
90bb7a03-mango_218_carabao_C24.png,480,640,0.9394450846252372,0.9435816184667025,0.8866455606816684,0.9142279851221716,4,5,0.3485751
90df31a6-mango_339_carabao_C33.png,480,640,0.944778637384577,0.9427855944236478,0.9167654087924005,0.9295934549582916,10,13,0.3625544
919b9d43-mango_438_carabao_C4.png,640,640,0.9600425109037708,0.9642857142857143,0.9056078483362058,0.9340261160866891,1,1,0.4812238
92acdfb5-mango_971_flower_2.png,640,478,0.8347631161253323,1.0,0.6220992250087077,0.767029803624212,3,7,0.3341078
93157ed0-mango_394_carabao_C37.png,424,640,0.90890200505186,0.8632558064359717,0.8485062711985575,0.8558174935405692,3,5,0.2965651
93485e33-mango_1046_flower_25.png,360,640,0.4787018778910123,0.907711108395454,0.2124668905428521,0.3443355554113317,3,3,0.2772814
934ae6ed-mango_1063_flower_26.png,488,640,0.864931205642879,0.6504569190600522,0.5416578589762947,0.5910925837438828,27,12,0.3779883
938af7d3-mango_715_carabao_C57.png,640,640,0.9278183319735261,0.8904272090155618,0.8843582058701943,0.8873823307520202,8,9,0.4694912
9479d875-mango_1078_flower_27.png,640,426,0.9108711912118583,0.9444638730602812,0.8250855133496672,0.880747907381237,44,28,0.3249535
94e48ade-mango_939_flower_18.png,640,616,0.7415330028089712,0.7798435011103747,0.38935361216730036,0.5193904101102713,37,14,0.4517924
95d60a17-mango_730_carabao_C58.png,480,640,0.9271851514818709,1.0,0.7298288508557457,0.8438162544169611,1,1,0.3253027
964f5a7d-mango_158_carabao_C20.png,640,640,0.9867170875181285,0.9918004814284408,0.978626491244949,0.985169446638761,7,7,0.6120706
9706c06e-mango_937_flower_18.png,640,616,0.5782762905229866,0.9385457550092956,0.1982883527686614,0.3274051868879393,25,11,0.4443179
971a9257-mango_281_carabao_C29.png,640,467,0.9655235640211184,0.9169375677252647,0.9065100947672023,0.9116940162439915,2,2,0.349069
973b19ff-mango_888_flower_14.png,640,469,0.6985776420600083,0.7362929873944437,0.4339476341604155,0.5460630814613116,41,12,0.3535698
97fcfa82-mango_789_carabao_C7.png,640,640,0.9562580098427726,0.9925054434780517,0.87328460817884,0.9290860207485818,2,2,0.4595698
990b8594-mango_122_carabao_C18.png,480,640,0.9586185880739668,0.948749698840747,0.9392559393391428,0.9439789495983365,4,4,0.3490657
992460aa-mango_1270_indian_Indian_11.png,640,360,0.9124510153188458,0.862628595923033,0.8192211140511568,0.8403646951014395,14,12,0.3041871
992dd4c6-mango_1230_flower_9.png,480,640,0.7097044761255578,0.8830863988883255,0.46630870752953657,0.6103340309209779,22,29,0.3420862
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.9698509188748611,0.8819217551759747,0.8792425444296299,0.8805801118980409,2,2,0.4812256
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9864745768223874,0.989040309855114,0.9012549019607843,0.9431092264550989,2,2,0.3039632
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.9698427071231691,0.9069376250227315,0.8599633581204871,0.8828260701207031,4,4,0.3436839
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.9242223903678057,0.9789608167188251,0.7492711108718859,0.8488525723113197,3,3,0.3339573
9e85dafa-mango_395_carabao_C37.png,640,424,0.9417877299331103,0.9675197557471265,0.8523634349907044,0.9062982356528506,3,3,0.3266678
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.9347841218105495,0.8889690900618564,0.8662689756488448,0.8774722450194353,13,14,0.3501212
9f3f4648-mango_200_carabao_C23.png,427,640,0.977910683738531,1.0,0.8384130445086979,0.9121051953074643,1,1,0.3145059
a0ec43f3-mango_533_carabao_C48.png,640,480,0.9593976949129694,0.9461975461879982,0.939219646844883,0.9426956839686441,8,8,0.3703539
a1a8251c-mango_1213_flower_8.png,640,468,0.5261366246322444,0.7940101492176644,0.24770426072248058,0.37760771117567415,14,12,0.3570446
a215d219-mango_421_carabao_C39.png,640,479,0.9610254326032353,0.9734424286930253,0.9398776120244776,0.956365611453284,16,16,0.3555584
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9630440102669755,0.9627036384432286,0.8548703660494928,0.9055882288796645,6,6,0.3622189
a3512632-mango_276_carabao_C29.png,467,640,0.9328993490235353,0.8354668477976905,0.8354668477976905,0.8354668477976905,2,2,0.3670182
a4d43fa3-mango_79_carabao_C15.png,640,640,0.9486583108464468,0.9638342070701742,0.9131398358683777,0.937802430416668,5,5,0.4692651
a4fddf0f-mango_1203_flower_7.png,640,576,0.7212146125547058,0.4205241179176841,0.40863681694693765,0.414495256034603,66,9,0.4599916
a5028f0e-mango_973_flower_2.png,640,478,0.8930240458433254,0.9691980468777602,0.7591883275029889,0.8514344421303554,3,9,0.3690359
a5bf29a1-mango_851_flower_11.png,360,640,0.6948286022837075,0.5793841029639684,0.5078814574789462,0.5412816396641889,28,11,0.2732684
a5bf6696-mango_491_carabao_C44.png,360,640,0.956548935795897,0.9231543054230955,0.9045650058886784,0.9137651219780292,9,9,0.2722916
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.9571859526301439,0.9348699297430729,0.8631808925272088,0.8975962752082575,7,7,0.3093332
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.9657140309420839,0.8235062893081762,0.7578099309437685,0.7892934205569065,19,19,0.3556913
a76f304e-mango_525_carabao_C47.png,640,480,0.9802061321060478,0.9758776680471488,0.9302625025812956,0.9525242851279244,3,3,0.3381198
a782f2f1-mango_1126_flower_30.png,640,480,0.7844938384549027,0.6740976087025133,0.5349167258003924,0.5964959644010837,28,11,0.3765183
a7e76ea5-mango_493_carabao_C44.png,360,640,0.9521661382083478,0.9079622792008131,0.9029554759467758,0.9054519561996036,9,10,0.2857435
a89bf506-collage_5.png,640,640,0.9221392237795774,0.8060925514215462,0.6951459515737884,0.7465195871228133,21,23,0.4916737
a8d14336-mango_800_carabao_C8.png,640,480,0.9835025754954388,0.9835526315789473,0.9508168112850841,0.9669077231744528,1,1,0.4827222
aa357803-mango_1111_flower_3.png,407,640,0.8541594352427484,0.9462090717742294,0.7393248601325635,0.8300703728393752,12,7,0.3410874
ab03a9d0-mango_398_carabao_C37.png,640,424,0.9527219886864913,0.9379231713734433,0.9056434402628637,0.9215007065798091,3,3,0.3241198
abd0899e-mango_321_carabao_C31.png,435,640,0.9307570221090319,0.9245283018867925,0.8649270913277053,0.893735130848533,1,1,0.3251365
ac99cb43-mango_1129_flower_30.png,480,640,0.603026020348855,0.3885166006701188,0.061039416803585954,0.10550332239653698,21,1,0.5026575
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9627632882888563,0.9672103581637801,0.9579506227668207,0.9625582214965048,17,19,0.3892773
ad51b366-mango_1015_flower_23.png,448,640,0.7852243238485693,0.8290377744526216,0.4572494463018013,0.5894127800001085,90,41,0.4388269
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.9431433974323744,0.9658331122672715,0.8919063498332676,0.9273988126799954,10,11,0.3794981
adac0611-mango_1049_flower_25.png,640,360,0.22972291761006827,1.0,0.020011957171585413,0.03923867172513748,5,2,0.2379705
aec88b40-mango_10_carabao_C1.png,480,640,0.948785819693273,0.9678757976766349,0.894640009812339,0.9298180553945996,2,2,0.3446745
b02bb612-mango_543_carabao_C48.png,480,640,0.9550043350462053,0.9362423803488442,0.9353955619874578,0.935818779597623,8,8,0.3406241
b1718e9a-mango_44_carabao_C12.png,640,518,0.9472977277108636,0.9719438877755511,0.8705273445903997,0.9184444422826866,1,1,0.3620341
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.9055941621521262,0.8613016174678262,0.8471486404803146,0.8541665066183194,8,11,0.4996964
b1c0f5c4-collage_89.png,640,640,0.9459995480627225,0.887394821254242,0.8172341085935075,0.8508705947903608,33,38,0.4865472
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.9501195600191296,0.9589564758891765,0.9140314907566577,0.9359552040234507,7,7,0.3201461
b25a1782-mango_318_carabao_C31.png,640,435,0.9497126472296721,0.9245293488169316,0.9150850875197125,0.9197829755689794,1,2,0.2882288
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9134594333892448,0.9148371499831839,0.9105196350391574,0.9126732864038483,12,19,0.3283453
b36f1a3e-mango_26_carabao_C11.png,640,480,0.9564813072007484,0.9618172861894445,0.937963108603883,0.9497404375112993,3,3,0.3442516
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.9584136265164116,0.9872453221436466,0.8652191057468112,0.9222131360984591,4,4,0.3630294
b3a1130c-mango_253_carabao_C27.png,640,493,0.9716827423627598,0.9611706287512602,0.9288075098562311,0.9447119837006852,2,2,0.3889602
b3cdda89-mango_553_carabao_C49.png,640,480,0.9363663271814668,0.9127073360147439,0.9105753107834634,0.9116400768749855,3,3,0.3334013
b5303fa8-mango_805_carabao_C8.png,480,640,0.9394775893545774,0.9179542705528893,0.8516983283706365,0.8835859854370983,1,2,0.370521
b562311d-mango_953_flower_19.png,426,640,0.8116985326240588,0.4365818332298779,0.31425114027738993,0.36545102241851507,48,3,0.3231589
b64b8a8a-mango_654_carabao_C53.png,480,640,0.9363512390530779,0.9212078218493616,0.8972692041938294,0.9090809478153679,5,9,0.3290959
b7a0615c-mango_919_flower_16.png,640,400,0.865042719963707,0.9295659586559636,0.7499412563686693,0.8301481013902943,3,10,0.3161658
b7c0a71f-mango_264_carabao_C28.png,405,640,0.9339371241312254,0.9675798346571568,0.7850332083908726,0.8667997821746235,3,3,0.2997295
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.9425516938496803,0.9398813089806807,0.9156648142790155,0.9276150384451143,9,8,0.3580294
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.945156006139638,0.9357587716593698,0.8253940626801701,0.8771183501722425,19,19,0.4004369
b86bba81-mango_790_carabao_C7.png,640,640,0.9490237144967388,0.9120637882975032,0.9120637882975032,0.9120637882975032,2,2,0.5026494
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9698492462311558,0.8851562146764932,0.8765166778598612,0.880815261405561,4,7,0.3642356
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.8807020828457758,0.815398279211768,0.7727114917254947,0.7934811965904303,15,12,0.2732829
b9f4b111-mango_221_carabao_C25.png,480,640,0.9543588053479651,0.9339667860264471,0.9225220709053945,0.9282091517919692,6,6,0.3678079
ba9319c9-mango_1181_flower_5.png,640,446,0.8869270938078627,1.0,0.08316464237516868,0.15355863572652234,14,1,0.3427172
bb4f3774-mango_965_flower_2.png,640,478,0.8121745516044327,0.7309005994702356,0.6959941588397331,0.7130204171837545,6,9,0.3812303
bb8de1cf-mango_701_carabao_C55.png,640,480,0.9463769248807942,0.9607079992176805,0.9101200622545024,0.9347300717398338,16,17,0.3600371
bc482e57-mango_12_carabao_C1.png,480,640,0.9488496250158892,0.964816163087004,0.8965698048103921,0.9294418824849643,2,2,0.3291183
be49784e-mango_1471_indian_Indian_26.png,640,481,0.6551342668363945,0.6446695006502314,0.6412464053355773,0.6429533968701133,2,9,0.3490711
be57b84b-mango_277_carabao_C29.png,467,640,0.9798866534734617,0.9534977366769418,0.9435147018411651,0.948479951380544,2,2,0.3420873
bf617f74-mango_510_carabao_C46.png,628,640,0.9287314489755628,0.9678839392009746,0.8303406013966083,0.8938520346198591,5,4,0.4827089
c0183d8e-mango_1087_flower_28.png,480,640,0.6634408062979491,0.992473320609661,0.4415067264573991,0.6111432969725059,5,26,0.3321111
c03bed0c-mango_405_carabao_C38.png,640,640,0.964748240269492,0.9580576055481423,0.9421334523543852,0.9500288044358831,5,5,0.4671747
c06e586d-mango_976_flower_20.png,640,426,0.8266112856559632,0.9106688778330569,0.14638350808601386,0.25222383832197814,2,4,0.3217148
c0d0f630-mango_434_carabao_C4.png,640,640,0.9655352919571478,1.0,0.8960260957361431,0.9451621976629555,1,1,0.4657531
c1a70f6d-mango_441_carabao_C4.png,640,640,0.9481934260782291,1.0,0.846770702343895,0.9170285203996206,1,1,0.4916943
c273f9d4-collage_75.png,640,640,0.9526428017180808,0.8774274378784716,0.8432969731312273,0.8600237176515914,33,44,0.5816842
c3617d70-collage_2.png,640,640,0.7786088038041077,0.24455426613128595,0.23418639699150692,0.23925806544449882,28,36,0.5380865
c380515d-mango_1001_flower_22.png,426,640,0.5580942294321134,0.4921550542710792,0.46692868619453715,0.4792101110654469,167,19,0.2995584
c545749d-mango_709_carabao_C56.png,640,480,0.9608787509167113,0.9553568983927936,0.950909099167435,0.9531278098615756,7,7,0.3430784
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9550880722902388,0.9865193081976299,0.8102499564885598,0.8897383122610997,7,7,0.3346138
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.9530725873140903,0.9380800015948486,0.8793530362632331,0.9077676926490021,4,4,0.3799884
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9718655551401443,0.8970626834331528,0.8714851990078584,0.8840889850437399,22,22,0.6915781
c96d67b1-collage_90.png,640,640,0.9692987470518244,0.9370595925134713,0.8477881467164761,0.8901913567626101,40,43,0.5126276
caa62995-mango_126_carabao_C18.png,640,480,0.963457388874047,0.974505323003177,0.9297611197379336,0.9516075481556875,4,4,0.3540528
cb176cc4-mango_312_carabao_C31.png,640,435,0.969469290399523,0.952514506769826,0.9486611442881911,0.950583920470997,1,1,0.3241334
cb3ba689-mango_1017_flower_23.png,448,640,0.640204007630579,0.9576256739190658,0.403345166024171,0.5676149335455329,3,41,0.3430973
cbbc7537-mango_673_carabao_C541.png,480,640,0.9098087525056752,0.9159316156235838,0.8296271178374263,0.8706458188311019,7,7,0.348072
cbe09cff-mango_812_carabao_C9.png,640,428,0.9629267775455179,0.9803826889710937,0.9069647710839724,0.9422457495467362,5,5,0.3101896
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.8781174003502358,0.8186964203913356,0.7298653313238368,0.7717330399782039,15,19,0.3710075
cdaa9d61-mango_1080_flower_28.png,640,480,0.6093602242052234,0.970718624595955,0.383228967070304,0.5495153551135559,7,17,0.4218929
cdc75d9b-mango_57_carabao_C13.png,476,640,0.9270145092960467,0.9088591102719263,0.9053618324325968,0.9071071004970374,3,3,0.3924594
ce0885dd-mango_843_flower_10.png,640,480,0.768315311570948,0.9864689220967536,0.56714612759708,0.7202196313331194,10,35,0.4348368
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.9725829283516876,0.9596912521440824,0.7550819579947704,0.8451794621642461,19,19,0.3935055
cefebe71-mango_343_carabao_C33.png,640,480,0.8216389029109877,0.7912976095891083,0.7684877351750417,0.7797258896986333,7,13,0.3410318
cfa5cf45-collage_35.png,640,640,0.9686578031338208,0.9570252439888773,0.8817400914251269,0.9178414557623928,14,18,0.4707424
d0fe05b6-mango_773_carabao_C60.png,640,640,0.9541860627032995,0.9547913493904631,0.95358154296875,0.9541860627032995,7,15,0.4866448
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.9654894367376092,0.9025860816504431,0.719518197874743,0.8007217773767904,22,21,0.3683601
d44719fc-mango_433_carabao_C4.png,640,640,0.9645334152266328,0.9672619047619048,0.9164572199218685,0.9411744506477192,1,1,0.4540895
d4cca94b-mango_724_carabao_C57.png,640,640,0.8938365060545912,0.8755027862739347,0.8069795171591463,0.8398457615835813,8,10,0.4797219
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9714183676885818,0.8741101263983728,0.7802489949422903,0.8245169247636015,17,21,0.379508
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9434119547657512,0.9629679869777537,0.687301525830687,0.8021106390671607,2,2,0.3221388
d50fa705-mango_678_carabao_C54.png,480,640,0.9683004559719972,0.9842903946592825,0.9224612498956172,0.9523733731244302,7,7,0.3675297
d5acc13b-mango_386_carabao_C36.png,313,640,0.9476994089161447,0.9533721983131378,0.9417499145745815,0.9475254182445105,19,19,0.2263957
d5efa0de-mango_532_carabao_C47.png,480,640,0.953464665256505,0.8928277966897523,0.8928277966897523,0.8928277966897523,3,3,0.327172
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9777726389395701,0.9846816503659563,0.8645029214824924,0.9206870708645919,2,2,0.4687463
d75df186-mango_1262_indian_Indian_11.png,640,360,0.8806927089459012,0.8143507025691582,0.7578815882561019,0.7851020583435917,12,15,0.2608044
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.9658134630656603,0.980185081015819,0.9510324974624357,0.9653887536674475,9,8,0.3990685
d81921a8-mango_1092_flower_29.png,480,640,0.6935266925372211,0.9006008456345969,0.3964537617554859,0.5505498242829611,18,10,0.3949406
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.9553389636918024,0.9712116813944226,0.9397396370857121,0.9552164978570978,9,9,0.3819712
d832f7fd-mango_663_carabao_C541.png,640,480,0.9452790825832524,0.922290184163535,0.911978442624571,0.917105328540904,7,7,0.3638758
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.7779828953917097,0.5364960975384473,0.495621566849768,0.5152494635936729,5,7,0.3500392
d887a773-collage_42.png,640,640,0.9598591354275323,0.8498566852132862,0.593104665529211,0.69863820645206,11,10,0.4757056
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.9253664269911505,0.9682591623036649,0.7773417617601183,0.862360087795193,25,23,0.3685097
daddba50-mango_738_carabao_C58.png,480,640,0.9387864235459417,0.8567120779710301,0.8335516320008383,0.8449731796696586,1,1,0.3640239
db1f2bf4-mango_250_carabao_C27.png,493,640,0.9648628749366899,0.9759806042252506,0.8978500418715332,0.9352864712665023,2,2,0.3550872
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.9686988074404979,0.9711441265662099,0.9043178460022985,0.936540412484485,3,4,0.3141832
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.7854795026605037,0.780444026288987,0.7795503690659756,0.779996941707577,8,15,0.2991997
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9523218770636067,0.9723354103093537,0.771706185193242,0.8604809107226598,28,29,0.3650285
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.9398845250442687,0.8959144806729766,0.8709344298898481,0.8832478688926734,12,14,0.3400894
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.9813075141873328,0.8939715088480308,0.8778740500508253,0.8858496556440191,3,3,0.2523249
de20bcbd-mango_698_carabao_C55.png,640,480,0.9639420037926675,0.9826668006430869,0.9296367767141649,0.9554165018049307,16,17,0.3470716
deebe8ee-mango_740_carabao_C58.png,480,640,0.8659124758848872,0.7283034292844542,0.7045002861453619,0.7162041371139637,1,2,0.3580595
df094393-mango_460_carabao_C41.png,640,426,0.9470508074007367,0.9442495683267392,0.9082949158084028,0.9259233335666456,2,2,0.3261298
df76a6b0-mango_974_flower_2.png,640,478,0.8142491422258575,0.8522409346077985,0.6900198021747996,0.7625988356938048,2,9,0.3585552
e0a0042c-mango_708_carabao_C56.png,640,480,0.9488349244671574,0.948037173970881,0.9300506709627483,0.9389577938303576,7,7,0.3680099
e23594e6-mango_1170_flower_5.png,446,640,0.9247471527765813,0.8529968454258675,0.16098432228616788,0.27085141903171955,17,3,0.3414216
e29b8d76-mango_263_carabao_C28.png,405,640,0.9536448181432019,0.9718712622186783,0.8412390517897944,0.9018492176386914,3,3,0.315157
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.9194304410927572,0.941426457723586,0.8944452140185621,0.917334694382253,6,9,0.4588961
e3bcf4de-mango_1006_flower_22.png,426,640,0.58127248027055,0.5135870630329975,0.4732887845403648,0.492615149952737,161,24,0.3518979
e3d44583-mango_1162_flower_4.png,640,640,0.8786253568920944,0.8694093154187051,0.7948297121841609,0.8304484445841003,16,15,0.4747541
e47ce935-mango_213_carabao_C24.png,640,480,0.930320037701898,0.9293948126801153,0.8746639309466535,0.9011991689649727,4,5,0.3670169
e4840673-mango_557_carabao_C49.png,480,640,0.9648805659522681,0.9568056048553689,0.9459181149290394,0.9513307104836842,3,3,0.3655335
e50d06f3-mango_319_carabao_C31.png,640,435,0.960186712705416,0.9768421052631578,0.894579709909133,0.9339028967906855,1,1,0.3251315
e57cc656-mango_304_carabao_C30.png,640,427,0.9828212190585205,0.9665230254695137,0.9422959351632676,0.9542557329163458,2,2,0.3351039
e5f43444-mango_1200_flower_7.png,576,640,0.8291815897792271,0.8940593566377851,0.5129857142857143,0.6519189571910969,8,10,0.4486824
e65e9127-mango_590_carabao_C511.png,640,480,0.9745382694365926,0.9691904179052282,0.8805922724961871,0.922769573975727,1,1,0.3513621
e79cad94-mango_170_carabao_C21.png,640,448,0.9777656511569081,0.9850590421202955,0.9035211267605634,0.9425299177949356,6,6,0.3436077
e82c1779-collage_117.png,640,640,0.9313420363754189,0.7324225314243463,0.7279939869717722,0.730201544673223,10,17,0.4792284
e8326869-mango_175_carabao_C21.png,448,640,0.9691584609206649,0.9340748049152391,0.9058277761670049,0.91973445986723,6,6,0.3552542
e8511f1c-mango_934_flower_17.png,400,640,0.5960313556127697,0.9441406386931679,0.30408594138102335,0.4600124680825627,12,12,0.3241345
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.9543408631153069,0.936782982791587,0.9339481020802058,0.935363394465856,8,8,0.3670169
ea139aa6-mango_944_flower_18.png,616,640,0.6720869070493898,0.9716402264309176,0.31566041848299914,0.476513954532524,12,13,0.4857154
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.9125524016805822,0.9044260560781388,0.809975322424278,0.8545989236438029,26,24,0.4155171
eb0bb459-mango_445_carabao_C40.png,640,480,0.9475962385584851,0.9406480616158035,0.88456963626859,0.9117473654618787,23,24,0.4034436
ecbb5a7e-mango_922_flower_16.png,640,400,0.8127943444194382,0.9277661371028271,0.654540941559337,0.7675639313193121,3,14,0.5773443
edadfd53-mango_1183_flower_6.png,640,480,0.683318116311752,0.5087707993241115,0.493585246414059,0.501062993375242,35,19,0.5734847
eeb31059-mango_54_carabao_C13.png,640,476,0.9471681104701692,0.9534078835249687,0.9129600435174599,0.932745671655616,3,3,0.5348708
ef463858-collage_67.png,640,640,0.9680219595305204,0.9298541476754786,0.8525400827424814,0.8895203075380245,32,10,0.4528174
