target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9608199285279114,0.9487719130413986,0.9482106470830769,0.9484911970305108,27,37,1.5856007
76e2a2ee-mango_349_carabao_C33.png,480,640,0.8880382244777585,0.8740064435983154,0.8455435483555781,0.8595394295760308,10,12,1.0611634
7884cb92-mango_961_flower_19.png,426,640,0.5795091644322201,0.3033088079295977,0.3033088079295977,0.3033088079295977,43,9,1.1732129
79846032-mango_1220_flower_8.png,640,468,0.8459809407366282,0.9257942348719136,0.7348063880988843,0.819317430619757,4,13,1.4038083
798d7706-mango_1073_flower_27.png,426,640,0.9486342595747194,0.954311177923333,0.9145034327820684,0.9339833316304934,32,31,1.1549123
79e2228f-mango_1065_flower_26.png,488,640,0.5859636316967329,0.44603339844169226,0.44603339844169226,0.4460333984416923,5,14,1.4336417
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.9534677330420581,0.8936522464802003,0.8711391607841079,0.8822521062003348,18,19,1.403696
7b24af9f-mango_168_carabao_C20.png,640,640,0.9335931884110548,0.9305297002040871,0.9224644313910192,0.9264795135128703,5,7,1.8967829
7b6ab24e-mango_802_carabao_C8.png,480,640,0.9448431701403132,0.9935691318327974,0.8252472579724847,0.9016195436185825,1,1,1.0651535
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9582910363726127,0.7669385828895031,0.7368830159347066,0.7516104522480263,19,24,1.7135849
7baa0416-mango_165_carabao_C20.png,640,640,0.9390047789021904,0.9491049335211867,0.9186484573975872,0.9336283765586216,6,8,2.0649696
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.9705911913300763,0.9562929947686596,0.9269315885692293,0.941383404423728,4,4,1.4095237
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9089098867244003,0.8400525854513584,0.8342036553524804,0.837117903930131,2,2,1.891732
7d1bea77-mango_1096_flower_29.png,640,480,0.6172475680356432,0.3994329648421861,0.34966740576496674,0.37289712853879275,41,14,1.6752964
7e60a016-mango_1035_flower_24.png,548,640,0.7617451914815141,0.9067566071456814,0.5294720656073808,0.6685596839788347,7,16,1.774909
80ec694c-mango_439_carabao_C4.png,640,640,0.9148120235562462,0.8656576705441847,0.8656576705441847,0.8656576705441847,1,1,1.7729492
822e66bf-mango_1004_flower_22.png,640,426,0.9022942480991271,0.94397101513019,0.8338205870354902,0.8854833885158483,18,23,1.1389541
824affe7-mango_389_carabao_C36.png,313,640,0.9500411090878826,0.9538193347129764,0.9456778269109286,0.9497311329971755,19,20,0.9594346
8305498f-mango_885_flower_14.png,640,469,0.64417590278728,0.6236524039824415,0.41013473434454706,0.49484367438468296,50,14,1.483344
834490b4-mango_874_flower_13.png,640,426,0.8282772722380992,0.897068829249854,0.6966843869425052,0.7842793238018273,3,19,1.1408167
83f2f134-mango_689_carabao_C55.png,480,640,0.9646013218518389,0.9592433186960189,0.9529617395826311,0.9560922116694524,16,17,1.3958008
84a96e2a-mango_52_carabao_C13.png,476,640,0.9346350991514123,0.9711229025626675,0.8711410627133126,0.91841891640859,3,3,1.4055748
85aed5ba-mango_996_flower_21.png,426,640,0.9679288914583032,0.7776699029126214,0.2869939089931924,0.41926197330541737,13,2,1.0557334
85ecad7a-mango_556_carabao_C49.png,480,640,0.9363929298061824,0.9139815123397239,0.9086950961471388,0.9113306379914943,3,3,1.0850908
8661ab9c-mango_860_flower_12.png,640,494,0.9550857409554208,0.9631147540983607,0.9286373533813027,0.945561876434173,2,2,1.6154411
86c17400-mango_687_carabao_C54.png,480,640,0.9772494768400473,0.989569606838322,0.941892797653414,0.9651427677703205,7,7,1.4584344
88d828c1-mango_99_carabao_C16.png,640,640,0.9726736034090839,0.953272284914357,0.8903136668303322,0.9207179547735727,3,3,1.8195687
88e7b0be-collage_129.png,640,640,0.9468263201203075,0.933252131546894,0.8463847390353717,0.8876983556258689,15,15,1.5999246
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9763112479966807,0.9979631443283483,0.9429337027238768,0.9696683100832216,7,6,1.0252609
8a80e3ad-mango_314_carabao_C31.png,435,640,0.9850868835241741,0.9905816922645613,0.9640368406692672,0.9771290192385308,1,1,1.4919876
8b35704d-mango_946_flower_18.png,640,616,0.8252083243972532,0.8812846572618024,0.5805239287439145,0.6999641902135536,28,32,2.2378613
8b81474c-mango_862_flower_12.png,640,494,0.9111322622401584,0.9103270223752151,0.8720847150211605,0.8907956172279247,2,2,1.3446581
8b915098-mango_1495_indian_Indian_28.png,640,480,0.9521334552635932,0.9541956831210804,0.8692703358715749,0.909755370612376,23,23,1.3154284
8d0cb4a7-mango_1031_flower_24.png,640,548,0.8977733559901038,0.9018441349142396,0.8420559341344397,0.8709251395157526,7,19,1.8236395
8dd98859-mango_496_carabao_C45.png,480,640,0.9716467051308822,0.9320814362216613,0.8488924220613197,0.8885440561327755,4,4,1.6215088
8e0f49c5-collage_41.png,640,640,0.8826265368317576,0.7328783195094829,0.6826310888116008,0.7068628753327134,41,37,1.8126452
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.903195054594058,0.7893701780041349,0.7339991559994373,0.7606783614364158,5,6,2.2833763
8fa4a840-mango_1223_flower_9.png,640,480,0.7273294976727921,0.940163044733378,0.5744563760283348,0.7131595543409712,20,30,1.3562581
905b9301-mango_31_carabao_C11.png,640,480,0.949888455103179,0.9424317295188557,0.9408290168893043,0.9416296912252893,3,3,1.1090289
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8303936798189162,0.8279175370084461,0.8255333792154164,0.8267237392195449,10,15,0.8916192
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.9082217680643921,0.9494302654955655,0.8698939317175217,0.9079235331544536,6,9,1.466952
90bb7a03-mango_218_carabao_C24.png,480,640,0.9302411629237256,0.9285736187853775,0.877397522222351,0.9022604778376639,4,5,1.287964
90df31a6-mango_339_carabao_C33.png,480,640,0.9470498609986558,0.9438924184231391,0.9213373603566026,0.9324785172789993,10,12,1.6961473
919b9d43-mango_438_carabao_C4.png,640,640,0.9544774287280517,0.9329962073324906,0.9217023729464886,0.9273149043108448,1,1,1.6778058
92acdfb5-mango_971_flower_2.png,640,478,0.9414135158333142,0.9625390159144988,0.8863690103988776,0.9228850141427625,3,9,1.0432111
93157ed0-mango_394_carabao_C37.png,424,640,0.9513212616250138,0.9244649709414623,0.9144016778324036,0.9194057884401947,3,3,1.3239855
93485e33-mango_1046_flower_25.png,360,640,0.8167085681659115,0.8160645642111869,0.7981221557805089,0.8069936410425491,3,5,0.9196584
934ae6ed-mango_1063_flower_26.png,488,640,0.48270411374446703,0.2724771441010013,0.2724597471645984,0.27246844535510406,27,13,1.205778
938af7d3-mango_715_carabao_C57.png,640,640,0.9164635311324422,0.8720867839714904,0.8712884806983295,0.8716874495606879,8,9,1.8363782
9479d875-mango_1078_flower_27.png,640,426,0.9336741488762667,0.9465604140248338,0.8798284032165422,0.9119752921805085,44,35,1.249168
94e48ade-mango_939_flower_18.png,640,616,0.8201059851589583,0.838195884107802,0.576491045035646,0.6831368993653671,37,32,1.8441137
95d60a17-mango_730_carabao_C58.png,480,640,0.9331024098735382,1.0,0.7504074979625102,0.857408916307764,1,1,1.0651522
964f5a7d-mango_158_carabao_C20.png,640,640,0.9560929065521855,0.9525085177767952,0.9516559790501543,0.952082057562768,7,8,1.5376156
9706c06e-mango_937_flower_18.png,640,616,0.7541692653957751,0.9377407037152362,0.48956403817607025,0.6432881671290089,25,29,1.7034167
971a9257-mango_281_carabao_C29.png,640,467,0.9573730834113334,0.8961653352797264,0.8897910431736744,0.8929668139209138,2,2,1.3053139
973b19ff-mango_888_flower_14.png,640,469,0.6014223308859734,0.5958651813665593,0.3595303057210356,0.4484668259807212,41,16,1.9227476
97fcfa82-mango_789_carabao_C7.png,640,640,0.9574305809124383,0.9740817552329469,0.8940341899011333,0.9323429792519193,2,2,1.5807762
990b8594-mango_122_carabao_C18.png,480,640,0.9455215703943394,0.932716680012149,0.9213552406201246,0.9270011498258796,4,4,1.0461759
992460aa-mango_1270_indian_Indian_11.png,640,360,0.9103241870015154,0.8555489420305078,0.821134932903197,0.8379887629531828,14,11,0.973393
992dd4c6-mango_1230_flower_9.png,480,640,0.6777605233080161,0.7716627717333747,0.4932397061212701,0.6018087962007019,22,31,1.3036787
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.9691817828480637,0.8817121816508131,0.873478003884151,0.8775757781416221,2,2,1.8831352
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9832367368034404,0.9782267051461554,0.8862283199585814,0.9299577600608472,2,2,1.7575721
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.982086113074408,0.960934057864591,0.8943207964097775,0.9264315465304245,4,4,1.3251675
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.9150592865174282,0.9695553970518307,0.7266676764346873,0.8307215938316435,3,3,1.286562
9e85dafa-mango_395_carabao_C37.png,640,424,0.9366832631573482,0.9547258962603854,0.8496517980663264,0.8991294638241558,3,3,1.4020506
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.9404434300462499,0.8991336347581667,0.8755041774704696,0.8871615919717185,13,15,1.4772013
9f3f4648-mango_200_carabao_C23.png,427,640,0.9805266151340452,1.0,0.8571834858036688,0.9231004823766621,1,1,1.2758818
a0ec43f3-mango_533_carabao_C48.png,640,480,0.9658152942272038,0.9563620743895651,0.9464788226418709,0.9513947819806806,8,8,1.0482014
a1a8251c-mango_1213_flower_8.png,640,468,0.7491829972845842,0.8728464511768392,0.5721954011317166,0.6912446507478498,14,14,1.5715611
a215d219-mango_421_carabao_C39.png,640,479,0.9617930794389526,0.9746451788215129,0.9403574439250263,0.9571943538917582,16,17,1.3750894
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9644008895511862,0.9641085677315999,0.8600087941079477,0.9090882681888827,6,6,1.1051651
a3512632-mango_276_carabao_C29.png,467,640,0.9444749612139303,0.8605912191708939,0.8605912191708939,0.8605912191708939,2,2,1.384594
a4d43fa3-mango_79_carabao_C15.png,640,640,0.9565802317630918,0.9791109931715485,0.9166739566311266,0.9468643035540664,5,5,1.6168875
a4fddf0f-mango_1203_flower_7.png,640,576,0.6836185592735996,0.39018990302160966,0.3878707097634122,0.3890268499411237,66,9,1.4153251
a5028f0e-mango_973_flower_2.png,640,478,0.882557538311804,0.9306136725784094,0.7682189319687515,0.8416544863927545,3,8,1.6162947
a5bf29a1-mango_851_flower_11.png,360,640,0.6206723991347489,0.5105319781433142,0.5010210744203493,0.505731814198072,28,10,0.9743953
a5bf6696-mango_491_carabao_C44.png,360,640,0.9608726551955715,0.9296586413769615,0.9145404876037317,0.9220375975991582,9,9,1.9433155
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.9607523463429715,0.9335507019392317,0.8817865164006079,0.906930583507964,7,8,1.2921051
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.965586414607853,0.8168824907011986,0.7703975574899311,0.792959347419096,19,20,1.7872378
a76f304e-mango_525_carabao_C47.png,640,480,0.9815305764052398,0.9834380872157066,0.9287585058990552,0.9553165106720463,3,3,1.1590756
a782f2f1-mango_1126_flower_30.png,640,480,0.7926970042390343,0.6752851428730523,0.5877734337135287,0.6284976398084207,28,13,1.2600026
a7e76ea5-mango_493_carabao_C44.png,360,640,0.9638700836854212,0.9291636554759871,0.9256122622616071,0.9273845588910309,9,9,1.0612749
a89bf506-collage_5.png,640,640,0.9438445699047233,0.8684226874572902,0.7549992573689256,0.8077487016879861,21,26,2.4614068
a8d14336-mango_800_carabao_C8.png,640,480,0.9884694628403238,0.9877412935323383,0.9662341707466638,0.9768693692585504,1,1,1.2835722
aa357803-mango_1111_flower_3.png,407,640,0.8070566626429199,0.8018058482281532,0.7958194802056513,0.7988014486329155,12,4,1.0472014
ab03a9d0-mango_398_carabao_C37.png,640,424,0.9456292398565864,0.9243445370927533,0.8975185089352041,0.9107340230459436,3,3,1.2560626
abd0899e-mango_321_carabao_C31.png,435,640,0.9083297459139696,0.8869057313335603,0.8411382273646372,0.8634158997383915,1,1,0.974397
ac99cb43-mango_1129_flower_30.png,480,640,0.7542792024378979,0.6867777750822801,0.558497241347564,0.616030174446016,21,13,1.7740394
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9626004478655696,0.9678518344476736,0.9569712181892559,0.962380773411074,17,18,1.0029425
ad51b366-mango_1015_flower_23.png,448,640,0.6828085731898146,0.6019176662224197,0.50395189536001,0.5485955293125264,90,40,1.425249
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.9402749223680155,0.9658119191709732,0.8850406300787599,0.9236638432674193,10,9,1.2384007
adac0611-mango_1049_flower_25.png,640,360,0.9557470890051598,0.9665053842269032,0.9359637774902976,0.9509894284638011,5,11,1.2909564
aec88b40-mango_10_carabao_C1.png,480,640,0.947873463499169,0.9828941285251965,0.8781097764525492,0.927551996174994,2,2,0.9594606
b02bb612-mango_543_carabao_C48.png,480,640,0.95244108455106,0.9326641019475835,0.9320030274270474,0.9323334475029895,8,8,1.3088478
b1718e9a-mango_44_carabao_C12.png,640,518,0.9400930713547053,0.9509803921568627,0.870426691559517,0.9089222545397374,1,1,1.5683328
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.9207303558960225,0.8809287577890819,0.8708483829451571,0.8758595672608934,8,9,1.9634147
b1c0f5c4-collage_89.png,640,640,0.948708296174914,0.889520006425924,0.8302345507122202,0.8588553986605141,33,38,1.5899382
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.948333707628128,0.9542508080538505,0.9144024596079857,0.9339017580925073,7,7,1.3869418
b25a1782-mango_318_carabao_C31.png,640,435,0.9300260327128052,0.8981829476626806,0.8826384225627251,0.8903428421879089,1,1,1.4854023
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9013391650490208,0.9040114754909235,0.8980590634366862,0.9010254387694735,12,19,1.2341226
b36f1a3e-mango_26_carabao_C11.png,640,480,0.9661893113872272,0.9731026756177387,0.9486004213785098,0.9606953431863511,3,3,2.0563887
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.9545357008744166,0.9799323628306544,0.8587938714155531,0.9153727095711218,4,6,1.1645336
b3a1130c-mango_253_carabao_C27.png,640,493,0.9777316216171512,0.964719867014608,0.9486334206945675,0.9566090207562112,2,2,1.9207329
b3cdda89-mango_553_carabao_C49.png,640,480,0.9447205463048639,0.9237456153728839,0.9215509573521838,0.9226469812813077,3,3,1.8034021
b5303fa8-mango_805_carabao_C8.png,480,640,0.9567375731579727,0.9347882120457084,0.899082737280899,0.9165878817946101,1,1,1.2491118
b562311d-mango_953_flower_19.png,426,640,0.5797701697921881,0.2827028127739068,0.2827028127739068,0.2827028127739068,48,6,1.5675958
b64b8a8a-mango_654_carabao_C53.png,480,640,0.930452719667057,0.9163928237689447,0.885788289905008,0.9008306946383543,5,7,1.1828907
b7a0615c-mango_919_flower_16.png,640,400,0.8905335905998059,0.9054447152455656,0.8308112337478566,0.8665239032295404,3,15,1.0352054
b7c0a71f-mango_264_carabao_C28.png,405,640,0.9329588677311161,0.9643696846743964,0.7845213893807245,0.8651981316860027,3,3,1.2197388
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.9363828906395311,0.9326458069535767,0.9080835388134636,0.920200796261035,9,9,1.2011784
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.9390124004120431,0.9412055400221081,0.7932353489187738,0.8609085610287033,19,20,1.3530203
b86bba81-mango_790_carabao_C7.png,640,640,0.9176054367925107,0.8632662997939171,0.8632662997939171,0.8632662997939171,2,2,1.5938193
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9372895799281953,0.7793552203490092,0.7783576211106735,0.7788561012857776,4,7,1.0860961
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.9077890567911857,0.8582644097850052,0.8123060956355647,0.8346530834505604,15,11,1.1906089
b9f4b111-mango_221_carabao_C25.png,480,640,0.9582908665021636,0.9414940659591464,0.926591465854292,0.9339833233688635,6,6,1.5380916
ba9319c9-mango_1181_flower_5.png,640,446,0.9448392632571788,0.9802552250803859,0.5425599955507355,0.6985053253378681,14,9,1.1728664
bb4f3774-mango_965_flower_2.png,640,478,0.901963972921613,0.8536303338847222,0.8159934908426596,0.8343877054455834,6,6,1.4345818
bb8de1cf-mango_701_carabao_C55.png,640,480,0.9548420360196989,0.9765002034940685,0.9144446169699194,0.9444541637508747,16,17,1.3664376
bc482e57-mango_12_carabao_C1.png,480,640,0.9581547998906008,0.997374558626171,0.8902424841542129,0.9407683704696007,2,2,1.3583446
be49784e-mango_1471_indian_Indian_26.png,640,481,0.6757165737758992,0.6609705107989127,0.659413171606731,0.6601909227935019,2,9,1.3400835
be57b84b-mango_277_carabao_C29.png,467,640,0.9732022948741365,0.9365637086669936,0.9282079660948319,0.9323671170102429,2,2,1.5511849
bf617f74-mango_510_carabao_C46.png,628,640,0.9215182848813808,0.9577953309916833,0.8204088743243497,0.8837947711324309,5,4,1.6425314
c0183d8e-mango_1087_flower_28.png,480,640,0.7706957137382516,0.9772743436067524,0.5961585486097417,0.7405596478378135,5,37,1.4090214
c03bed0c-mango_405_carabao_C38.png,640,640,0.9575571391905294,0.949516648764769,0.9309586495276444,0.9401460767293827,5,5,1.548918
c06e586d-mango_976_flower_20.png,640,426,0.9116504049146629,0.798205104522644,0.756194309547768,0.7766319935895996,2,6,1.1267916
c0d0f630-mango_434_carabao_C4.png,640,640,0.9712979786509198,0.9766394655617099,0.9353749588722128,0.955561933276968,1,1,1.9069056
c1a70f6d-mango_441_carabao_C4.png,640,640,0.973370573525853,0.9869402985074627,0.9316698734589581,0.9585089836979005,1,1,1.4599475
c273f9d4-collage_75.png,640,640,0.9555285842580393,0.8831039689652209,0.8538177588396577,0.8682139667366693,33,46,1.5693695
c3617d70-collage_2.png,640,640,0.6898503552574128,0.1834818586887333,0.17903356038177262,0.18123041778876886,28,42,1.7294916
c380515d-mango_1001_flower_22.png,426,640,0.6039464704037777,0.5281006308051458,0.47039630133501453,0.4975810650333737,167,24,1.1439458
c545749d-mango_709_carabao_C56.png,640,480,0.9618880600701477,0.956192553783806,0.9524500065915383,0.954317610915128,7,7,1.716545
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9631331099334229,0.9763566184817982,0.8551598875749059,0.9117482843674245,7,7,1.045929
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.938563008289021,0.9139154642409034,0.8507295173961841,0.8811912536801365,4,6,1.2410108
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9772319300919228,0.9119337833647401,0.8991932638709222,0.9055187115111322,22,23,1.4928427
c96d67b1-collage_90.png,640,640,0.9645309867699312,0.9218447290081746,0.8319994313739427,0.87462079890013,40,45,2.1480356
caa62995-mango_126_carabao_C18.png,640,480,0.9549268502581756,0.9564661864918486,0.9262209924560808,0.94110064636252,4,4,1.3360605
cb176cc4-mango_312_carabao_C31.png,640,435,0.9488235525952784,0.9225197541703248,0.9152874564459931,0.9188893747267163,1,1,1.0142865
cb3ba689-mango_1017_flower_23.png,448,640,0.813531962937185,0.9616373753797719,0.660427807486631,0.783066019944981,3,40,1.2977307
cbbc7537-mango_673_carabao_C541.png,480,640,0.9152349860273828,0.9295764177974807,0.8300596800569646,0.8770039497215429,7,7,1.7689614
cbe09cff-mango_812_carabao_C9.png,640,428,0.9679263680045719,0.9782704319521421,0.9238740473870649,0.950294442113768,5,5,1.017284
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.9232685712359664,0.9021479713603818,0.7970036342060373,0.846322611131738,15,19,1.0990612
cdaa9d61-mango_1080_flower_28.png,640,480,0.6006214658466357,0.9745854174882215,0.3717295102082822,0.5381833810888252,7,27,1.6531641
cdc75d9b-mango_57_carabao_C13.png,476,640,0.9195821132344763,0.9018205626640003,0.8943084929686634,0.8980488187026324,3,3,1.411279
ce0885dd-mango_843_flower_10.png,640,480,0.8229959028092624,0.9530326667612159,0.6786082463382102,0.7927428412730012,10,39,1.5578702
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.9743356783249425,0.9559856729577076,0.7771649354649046,0.8573502385989838,19,20,1.4153693
cefebe71-mango_343_carabao_C33.png,640,480,0.8038521125115805,0.7741485798369765,0.74716896513062,0.7604195391915407,7,14,1.3874801
cfa5cf45-collage_35.png,640,640,0.9660781298552295,0.9499761997490155,0.8762098624997505,0.9116031849844799,14,19,1.724358
d0fe05b6-mango_773_carabao_C60.png,640,640,0.956059485461758,0.9565368558941273,0.955502779700482,0.9560195381708905,7,14,1.7904664
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.9660580009521131,0.8980968186151619,0.7321320629803403,0.8066664552345311,22,22,1.3393639
d44719fc-mango_433_carabao_C4.png,640,640,0.9622696714612894,0.9393875544318022,0.9393875544318022,0.9393875544318022,1,1,1.8783305
d4cca94b-mango_724_carabao_C57.png,640,640,0.9147917024802767,0.8993442951568574,0.8420766673746289,0.8697688418625296,8,9,1.6362649
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9730178924891635,0.8748278662476607,0.8012159234226951,0.8364053743839039,17,22,2.1551448
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9427126856728272,0.9675918231676915,0.6789636338898716,0.7979806055898848,2,2,1.0781142
d50fa705-mango_678_carabao_C54.png,480,640,0.9684084619874087,0.9900576599942829,0.9172539419033531,0.952266310798758,7,7,1.0641554
d5acc13b-mango_386_carabao_C36.png,313,640,0.9466625744955435,0.9517361692200804,0.9413859697524517,0.946532775847199,19,22,0.7220691
d5efa0de-mango_532_carabao_C47.png,480,640,0.9667724851417505,0.9228081708178122,0.919952427761799,0.9213780865041599,3,5,1.0749478
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9732044287720125,1.0,0.8198717486850637,0.9010214585477868,2,2,1.5113047
d75df186-mango_1262_indian_Indian_11.png,640,360,0.9255856400063655,0.8899511037143115,0.8274674919629577,0.8575726495726497,12,13,1.0182777
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.9499106845099535,0.9625014267586058,0.9373279542824263,0.9497479114079198,9,8,1.4382237
d81921a8-mango_1092_flower_29.png,480,640,0.7840557080903382,0.8746304416270552,0.5931208665312712,0.7068793773836086,18,11,1.5410154
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.9579497596987564,0.9714967243406686,0.9445455228438997,0.9578315747284251,9,8,1.8933748
d832f7fd-mango_663_carabao_C541.png,640,480,0.9592321013876465,0.9430731886923674,0.9316076973334142,0.9373053817144367,7,7,1.3548285
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.8260266920121976,0.6094459582198002,0.5347596861206474,0.5696653061224489,5,6,1.2791017
d887a773-collage_42.png,640,640,0.9633281794475342,0.8709228824273072,0.6170174652933273,0.7223066841415465,11,9,1.8218329
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.9282079510703364,0.9599901526341703,0.7940685352165449,0.8691818347977657,25,25,1.3027043
daddba50-mango_738_carabao_C58.png,480,640,0.9498986699945206,0.8759076885769329,0.8678635787225523,0.8718670796958603,1,1,1.3305412
db1f2bf4-mango_250_carabao_C27.png,493,640,0.9641150225419889,0.9704184063249534,0.9007850122039712,0.9343060699104523,2,2,1.9965206
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.9791700315791233,0.9806148650211663,0.9359282891396021,0.957750615666162,3,4,1.2805238
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.8084575032404444,0.8028147721206222,0.7982928387545333,0.8005474198950856,8,12,1.0304644
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9575384598424675,0.9783632246702368,0.7930949085876612,0.8760409040075308,28,33,1.6673982
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.950013549440811,0.9144818427707961,0.8888013666128879,0.9014587474311895,12,14,1.3692586
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.9835719089249688,0.9060630235341045,0.8911337779521381,0.8985363924050633,3,3,1.0452088
de20bcbd-mango_698_carabao_C55.png,640,480,0.9678043048020597,0.9900998662006583,0.9316721719565322,0.9599978295881396,16,16,1.5345559
deebe8ee-mango_740_carabao_C58.png,480,640,0.9656888189802071,0.92596632996633,0.9005684795137797,0.9130908269917792,1,1,1.4872662
df094393-mango_460_carabao_C41.png,640,426,0.9508356512849773,0.9460639232380567,0.9168467512736893,0.9312262218320164,2,2,1.4044445
df76a6b0-mango_974_flower_2.png,640,478,0.8919912103736908,0.9562148686312384,0.7703441257397007,0.8532746455772453,2,6,1.2819926
e0a0042c-mango_708_carabao_C56.png,640,480,0.9537939885481691,0.949928938449765,0.939850911745883,0.9448630524908815,7,7,1.4641078
e23594e6-mango_1170_flower_5.png,446,640,0.9402245443305548,0.8072687224669604,0.45360562047249825,0.5808376255622626,17,6,1.2517009
e29b8d76-mango_263_carabao_C28.png,405,640,0.9639992678630904,0.9816257374681049,0.8723769301834499,0.9237825407513752,3,3,1.5596152
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.943288396517503,0.954054039653234,0.9292383062862956,0.941482677210897,6,8,1.4985794
e3bcf4de-mango_1006_flower_22.png,426,640,0.6585012370919399,0.5979868468768683,0.4123992862164062,0.4881487200617666,161,28,1.2299722
e3d44583-mango_1162_flower_4.png,640,640,0.8736646695671778,0.8612139550616986,0.7911593931447837,0.8247016460220579,16,16,1.6465236
e47ce935-mango_213_carabao_C24.png,640,480,0.9194827161683313,0.9184198179600263,0.8566627183027092,0.8864669689705768,4,4,1.1987956
e4840673-mango_557_carabao_C49.png,480,640,0.9579627020583061,0.949064954927815,0.9350563362595463,0.9420085678962651,3,4,1.2452099
e50d06f3-mango_319_carabao_C31.png,640,435,0.9622288660047491,0.9400367201843822,0.9400367201843822,0.9400367201843822,1,1,1.4599365
e57cc656-mango_304_carabao_C30.png,640,427,0.9398637217225482,0.8600152710613388,0.8493625102989848,0.8546556969317999,2,4,1.374959
e5f43444-mango_1200_flower_7.png,576,640,0.8770472890018894,0.942180543923833,0.6252952748707372,0.751706705936655,8,9,1.6326473
e65e9127-mango_590_carabao_C511.png,640,480,0.9728072388355543,0.9866220735785953,0.853097030598727,0.9150139924969026,1,1,1.4136358
e79cad94-mango_170_carabao_C21.png,640,448,0.9747615425292752,0.9710792592703305,0.9028654011839582,0.9357307966500803,6,6,1.1758587
e82c1779-collage_117.png,640,640,0.928959421505729,0.7254343444438892,0.7206685421148437,0.7230435901480123,10,17,2.2082941
e8326869-mango_175_carabao_C21.png,448,640,0.9670672220934767,0.9294568099877835,0.9001803621672319,0.9145843564690275,6,6,1.0710826
e8511f1c-mango_934_flower_17.png,400,640,0.7790380919230595,0.8715951645284846,0.6376586646388149,0.7364966687220827,12,15,1.3458852
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.972597900364127,0.9625486351426938,0.9584835445982091,0.96051178880738,8,8,1.0834536
ea139aa6-mango_944_flower_18.png,616,640,0.7990845593354063,0.9766942256363518,0.5429500721526832,0.6979214820888102,12,31,1.7473288
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.9077996366419387,0.8972603298037969,0.8028459731886278,0.8474315299189714,26,25,1.081083
eb0bb459-mango_445_carabao_C40.png,640,480,0.9372250568807682,0.9330725735841646,0.8586122510447649,0.8942951704233526,23,23,1.4138528
ecbb5a7e-mango_922_flower_16.png,640,400,0.8641403434652826,0.9444134610633026,0.74350580781415,0.8320029354785544,3,16,1.2177082
edadfd53-mango_1183_flower_6.png,640,480,0.6262311469772152,0.4603475376022763,0.4567775661297382,0.458555603688347,35,15,1.2955773
eeb31059-mango_54_carabao_C13.png,640,476,0.9418964807988579,0.9470219796306752,0.9065089882692077,0.926322733734952,3,3,1.3986411
