target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9446695066897987,0.9337931939045621,0.921942691655679,0.9278301048516082,27,33,0.5769804
76e2a2ee-mango_349_carabao_C33.png,480,640,0.8943980459504475,0.8836092681223425,0.8501039983795027,0.8665328763984399,10,12,0.6103689
7884cb92-mango_961_flower_19.png,426,640,0.8209388202159287,0.5140481773609039,0.4119445820592104,0.4573672081709295,43,28,0.5614402
79846032-mango_1220_flower_8.png,640,468,0.8244713838067734,0.8946775481707543,0.7197981293776223,0.7977664012224426,4,19,0.6153551
798d7706-mango_1073_flower_27.png,426,640,0.9273672280366219,0.9169011568180803,0.901578866466106,0.9091754597694786,32,31,0.5842474
79e2228f-mango_1065_flower_26.png,488,640,0.6964047491252959,0.5369415241899494,0.5012703529668888,0.5184931385881563,5,14,0.6514011
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.9559079497025191,0.9034754351178673,0.8711017882983949,0.8869933151736771,18,19,0.6188736
7b24af9f-mango_168_carabao_C20.png,640,640,0.9253529344377159,0.9190808722215382,0.9168392115575832,0.9179586733543569,5,9,0.7524998
7b6ab24e-mango_802_carabao_C8.png,480,640,0.9558584710569306,1.0,0.854250657318142,0.9213971735123127,1,1,0.5829441
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9684209939173529,0.8188649254000939,0.7822680839315296,0.8001482605856294,19,22,0.6755433
7baa0416-mango_165_carabao_C20.png,640,640,0.9380229150013323,0.9455894428152493,0.9201910893462553,0.932717395706178,6,7,0.8153371
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.9716509809087494,0.9519109086307264,0.9360467898953737,0.9439121978059104,4,4,0.5869467
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9155625716487192,0.8483221929646884,0.8483221929646884,0.8483221929646884,2,2,0.834787
7d1bea77-mango_1096_flower_29.png,640,480,0.6045090061841497,0.40425607427545235,0.3790860984457683,0.3912667115514091,41,19,0.6745117
7e60a016-mango_1035_flower_24.png,548,640,0.827411146492859,0.9726460314820136,0.6173484077777991,0.7553000992209103,7,25,0.7395093
80ec694c-mango_439_carabao_C4.png,640,640,0.8896438381429785,0.8312589804302511,0.829957264525515,0.8306076124707418,1,1,1.2334573
822e66bf-mango_1004_flower_22.png,640,426,0.8588271469730923,0.8788581773574453,0.8068305663530352,0.8413055418765862,18,38,0.8701048
824affe7-mango_389_carabao_C36.png,313,640,0.9490693419143164,0.9535999591638804,0.9439630125565297,0.9487570148040934,19,20,0.4716965
8305498f-mango_885_flower_14.png,640,469,0.6358414676949639,0.6108404384896468,0.4112249986148817,0.49153967907072227,50,14,0.6385803
834490b4-mango_874_flower_13.png,640,426,0.7857726034078739,0.9584432717678101,0.5673019250138632,0.7127359328902001,3,20,0.5784686
83f2f134-mango_689_carabao_C55.png,480,640,0.9630484585257791,0.9550532131936077,0.9535746467531969,0.9543133572691145,16,16,0.6379193
84a96e2a-mango_52_carabao_C13.png,476,640,0.9418287609909798,0.973760529578604,0.885242412221717,0.927394035531387,3,3,0.5859447
85aed5ba-mango_996_flower_21.png,426,640,0.953158905024203,0.5947213290460879,0.5447294146521046,0.5686287068468584,13,5,0.5890964
85ecad7a-mango_556_carabao_C49.png,480,640,0.9202452965388525,0.8961775186264982,0.8839465035603432,0.8900199921869613,3,3,0.6883845
8661ab9c-mango_860_flower_12.png,640,494,0.8832364876178804,0.8701787010529578,0.8635579981707366,0.8668557082151824,2,2,0.7022175
86c17400-mango_687_carabao_C54.png,480,640,0.9528251645684552,0.9483532934131736,0.9119869034575891,0.9298146488459391,7,8,0.6158731
88d828c1-mango_99_carabao_C16.png,640,640,0.9734733156232689,0.9435519909683185,0.9060357969623398,0.9244134132923169,3,3,0.7730684
88e7b0be-collage_129.png,640,640,0.9459226705898572,0.9298921610328521,0.8464353226088078,0.8862032238578196,15,16,0.756028
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9689400001839639,0.999274533672704,0.923893704703709,0.960106799299425,7,5,0.5714603
8a80e3ad-mango_314_carabao_C31.png,435,640,0.971361686279631,0.9689715918343178,0.944789260969977,0.9567276421278805,1,1,0.585452
8b35704d-mango_946_flower_18.png,640,616,0.782919021521395,0.817934737298451,0.5221565809782319,0.6374043321768734,28,19,1.101731
8b81474c-mango_862_flower_12.png,640,494,0.8450648163089667,0.8228174028231983,0.8200744291973694,0.821443626174713,2,2,0.7495593
8b915098-mango_1495_indian_Indian_28.png,640,480,0.9437242708242095,0.9435421723885485,0.8501215066828676,0.8943989919281202,23,24,0.6148671
8d0cb4a7-mango_1031_flower_24.png,640,548,0.8846010271055845,0.9112876761368721,0.7999301675977654,0.8519856266938142,7,18,0.7729542
8dd98859-mango_496_carabao_C45.png,480,640,0.9752158549523725,0.9543629781050661,0.851330272205989,0.899907106363214,4,4,0.931519
8e0f49c5-collage_41.png,640,640,0.880758067337037,0.7283551418814783,0.6820162613895754,0.7044244511449601,41,38,0.8306657
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.9570981967835835,0.9272074207553788,0.835445520818577,0.8789379557022975,5,5,0.8239198
8fa4a840-mango_1223_flower_9.png,640,480,0.8301267758170351,0.9351649904193414,0.7360010285313198,0.8237151629343149,20,23,0.5949198
905b9301-mango_31_carabao_C11.png,640,480,0.938575988106113,0.9300930722401555,0.9278725212585579,0.9289814698015706,3,5,0.5463975
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8420347462029084,0.8379452437811401,0.8373771843437235,0.8376611177551423,10,14,0.4877276
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.952733224556741,0.9810295488891032,0.9243578954455179,0.9518509339161391,6,7,0.6667474
90bb7a03-mango_218_carabao_C24.png,480,640,0.9178381919698634,0.9068573220296868,0.867640982390998,0.886815812462757,4,5,0.5868906
90df31a6-mango_339_carabao_C33.png,480,640,0.946761211115983,0.9397554247044418,0.9251009007296861,0.9323705831947176,10,12,0.6087144
919b9d43-mango_438_carabao_C4.png,640,640,0.9402803333694123,0.9228601620288834,0.8873084412835492,0.9047351836664221,1,1,0.8592461
92acdfb5-mango_971_flower_2.png,640,478,0.9495097913951567,0.9925829076956915,0.8783723872446718,0.931991716241101,3,9,0.5874527
93157ed0-mango_394_carabao_C37.png,424,640,0.9570124244546468,0.9364368923535079,0.9198478864999269,0.9280682641851744,3,4,0.5879311
93485e33-mango_1046_flower_25.png,360,640,0.8207042899205536,0.8311892435858863,0.7871402886533114,0.8085652867206264,3,12,0.4853391
934ae6ed-mango_1063_flower_26.png,488,640,0.5485587391932389,0.3092865157415352,0.3090988245537658,0.30919264166380744,27,15,0.6417957
938af7d3-mango_715_carabao_C57.png,640,640,0.9266208544965641,0.888333506170279,0.8831316109610508,0.8857249209008002,8,11,1.5909928
9479d875-mango_1078_flower_27.png,640,426,0.9198492421669012,0.9251375642539053,0.8671174335557897,0.8951883648055311,44,33,0.6307785
94e48ade-mango_939_flower_18.png,640,616,0.7699412274935529,0.7640354826338519,0.5045503845666811,0.6077545187164888,37,19,1.2926004
95d60a17-mango_730_carabao_C58.png,480,640,0.9304104100995357,0.9873096446700508,0.7512899599319708,0.853279641179263,1,1,0.895071
964f5a7d-mango_158_carabao_C20.png,640,640,0.9698403833152062,0.9690364738591221,0.964510234777091,0.9667680565820507,7,7,0.8777876
9706c06e-mango_937_flower_18.png,640,616,0.8425746625327591,0.9307782240794545,0.6753625257747112,0.7827617005638856,25,24,0.8043581
971a9257-mango_281_carabao_C29.png,640,467,0.9629200930287519,0.9072103214567626,0.9051039389536857,0.9061559061219219,2,2,0.6272704
973b19ff-mango_888_flower_14.png,640,469,0.7437327946240724,0.7006449795803408,0.6422898571679387,0.6701995533152468,41,16,0.6153538
97fcfa82-mango_789_carabao_C7.png,640,640,0.9610700527307997,0.9789621398054722,0.9002392794449553,0.937951794112524,2,2,0.9303556
990b8594-mango_122_carabao_C18.png,480,640,0.9370953517010978,0.9193862429283806,0.9137277667585829,0.9165482715207329,4,4,0.6149137
992460aa-mango_1270_indian_Indian_11.png,640,360,0.9162896286771126,0.8658742830110578,0.8297332215145402,0.8474185875585238,14,11,0.5455361
992dd4c6-mango_1230_flower_9.png,480,640,0.7389040199059048,0.8065156461650822,0.5866383948638549,0.6792257426887672,22,24,0.6411958
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.9507893313501453,0.8183073832245102,0.8165131867443463,0.8174093004295883,2,2,0.7780795
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9837546531083412,0.9729835552075177,0.8958644486789926,0.93283281941279,2,2,0.6036063
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.9810303852118996,0.9524518872684462,0.8952574525745257,0.9229694648490704,4,4,0.6722025
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.9218750396447828,0.9691688236985907,0.7498041938125245,0.845489534877886,3,3,0.6138719
9e85dafa-mango_395_carabao_C37.png,640,424,0.9274948416637648,0.9454492569675815,0.8316599083557533,0.8849115830896213,3,5,0.6956674
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.9481391121781476,0.9185134772439707,0.8818283884267099,0.8997971716716435,13,13,0.7548281
9f3f4648-mango_200_carabao_C23.png,427,640,0.9832078487997319,1.0,0.8765227283500023,0.9341988936320695,1,1,0.8631174
a0ec43f3-mango_533_carabao_C48.png,640,480,0.9618754469946139,0.9499097716413168,0.942221693625119,0.9460501135959924,8,8,0.9385433
a1a8251c-mango_1213_flower_8.png,640,468,0.7271702446634095,0.8799971885323358,0.5266254767067973,0.6589243161849626,14,16,0.6044073
a215d219-mango_421_carabao_C39.png,640,479,0.9621668746788048,0.9761750881316099,0.9396620330533775,0.9575706178638547,16,16,0.6054983
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9579368062837584,0.9427706802224177,0.8513428013730902,0.8947271621181897,6,6,0.6592387
a3512632-mango_276_carabao_C29.png,467,640,0.9372543994532718,0.8447802197802198,0.8447802197802198,0.8447802197802198,2,2,0.6233348
a4d43fa3-mango_79_carabao_C15.png,640,640,0.940246818846621,0.9472016411586806,0.9103977016712347,0.9284350798879892,5,5,0.8716412
a4fddf0f-mango_1203_flower_7.png,640,576,0.6740650659765488,0.3831274972756992,0.38257452676918424,0.3828508123518313,66,10,0.8821459
a5028f0e-mango_973_flower_2.png,640,478,0.9152265392000654,0.9533689826131215,0.8258058195356128,0.8850143932522334,3,10,1.0531856
a5bf29a1-mango_851_flower_11.png,360,640,0.6628825339078933,0.5472135360572816,0.5426229266711841,0.5449085630813039,28,16,0.6039006
a5bf6696-mango_491_carabao_C44.png,360,640,0.9574979481768086,0.9240645060278692,0.9073718195095702,0.9156420897490596,9,9,0.5066454
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.9572624790222386,0.9336415042228133,0.8649653222005252,0.8979922823108327,7,7,0.5782701
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.9648899758216073,0.8122551858033312,0.7696801471774845,0.7903947499254251,19,20,0.8310952
a76f304e-mango_525_carabao_C47.png,640,480,0.9610393251982574,0.9218619627936493,0.900837170844865,0.9112283065771438,3,3,1.3046958
a782f2f1-mango_1126_flower_30.png,640,480,0.6016999272276368,0.45815243526614874,0.4007120557796774,0.4275114552061937,28,15,1.16235
a7e76ea5-mango_493_carabao_C44.png,360,640,0.9355076570368749,0.8786362955940322,0.8724221217563634,0.8755181822136868,9,10,0.8948627
a89bf506-collage_5.png,640,640,0.9240476105701665,0.8107196015149506,0.7014011959251846,0.7521088249367694,21,26,1.4802043
a8d14336-mango_800_carabao_C8.png,640,480,0.9489242184370649,0.9045501532758252,0.9045501532758252,0.9045501532758252,1,1,1.6215704
aa357803-mango_1111_flower_3.png,407,640,0.8528587933141057,0.8508551809106227,0.832166747884641,0.8414072053428653,12,9,0.9492661
ab03a9d0-mango_398_carabao_C37.png,640,424,0.948343634402568,0.925506570689346,0.9052618391380607,0.9152722712705993,3,4,0.6372964
abd0899e-mango_321_carabao_C31.png,435,640,0.9085905224787363,0.8909090909090909,0.8369860596435503,0.8631061777818214,1,1,0.6148811
ac99cb43-mango_1129_flower_30.png,480,640,0.7163238983709672,0.6320680844048796,0.5513487279655838,0.5889555238381731,21,10,0.6527665
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9603048394779221,0.9651922088365678,0.9551150328377452,0.960127179892211,17,20,0.53931
ad51b366-mango_1015_flower_23.png,448,640,0.7605349313863259,0.6978616266024955,0.5705344077966268,0.6278071817628523,90,58,0.5989133
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.9386940445701695,0.9653786995527968,0.8816757067513186,0.9216306182490869,10,9,0.6789124
adac0611-mango_1049_flower_25.png,640,360,0.7220512224867879,0.9872365932555471,0.515729518153597,0.6775229975956253,5,10,0.5266778
aec88b40-mango_10_carabao_C1.png,480,640,0.9398289740763146,0.9566707129658975,0.8825005791953047,0.9180900788196844,2,2,0.5929684
b02bb612-mango_543_carabao_C48.png,480,640,0.9414532104542438,0.91804986621836,0.9170293282876064,0.9175393134783998,8,8,0.6032623
b1718e9a-mango_44_carabao_C12.png,640,518,0.9325660564157496,0.9255725190839694,0.8755795483186505,0.8998822285609293,1,1,0.8768917
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.9324406583547838,0.8982354673735508,0.8873910812254983,0.892780344482531,8,10,1.2677409
b1c0f5c4-collage_89.png,640,640,0.9439330896484759,0.8759706498008057,0.8213859839810896,0.8478006328252214,33,40,1.587008
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.9377550316273721,0.9562189299601319,0.886265788498275,0.9199144128013828,7,6,0.7943906
b25a1782-mango_318_carabao_C31.png,640,435,0.9494555005754872,0.9198514959598165,0.9198514959598165,0.9198514959598165,1,1,0.6096049
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9007543900015176,0.9015356022158744,0.8996662835349128,0.9005999728696551,12,22,0.6193493
b36f1a3e-mango_26_carabao_C11.png,640,480,0.9485306415226173,0.9535911937157358,0.9284115199271467,0.9408329149888381,3,3,0.7366946
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.9540220423026264,0.9701957967946779,0.8663696352927278,0.9153479249320199,4,6,0.7871712
b3a1130c-mango_253_carabao_C27.png,640,493,0.9776460812591927,0.9775966230346217,0.9347540315861583,0.9556954237849605,2,2,1.0991086
b3cdda89-mango_553_carabao_C49.png,640,480,0.936361952066415,0.9117356631807498,0.9117356631807498,0.9117356631807497,3,3,1.2230344
b5303fa8-mango_805_carabao_C8.png,480,640,0.9263587640036376,0.8913649025069638,0.833626698584806,0.8615295059302917,1,1,0.9295565
b562311d-mango_953_flower_19.png,426,640,0.5973773203261625,0.2900754801584336,0.28771299118848853,0.28888940574485406,48,5,0.9203454
b64b8a8a-mango_654_carabao_C53.png,480,640,0.9393843048303498,0.9252853983808327,0.9013721609422896,0.9131722525331255,5,7,0.7419941
b7a0615c-mango_919_flower_16.png,640,400,0.838925096260436,0.9629680077639488,0.669634505866613,0.7899492995516572,3,13,0.6616452
b7c0a71f-mango_264_carabao_C28.png,405,640,0.9370006533087993,0.9701688907982708,0.7935517877536677,0.8730172153427967,3,3,0.5784538
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.9434513517058802,0.9340731397222973,0.9243110177718781,0.9291664384550655,9,9,0.5817983
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.936410135656633,0.9416562024981825,0.7817341877715841,0.8542752132960003,19,19,0.5729804
b86bba81-mango_790_carabao_C7.png,640,640,0.9122135262068344,0.8552621984395421,0.8552621984395421,0.8552621984395421,2,2,0.8670148
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9340297142347246,0.7699548778590322,0.7699249290131861,0.7699399031448741,4,6,0.6033828
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.9138454101978642,0.8702205619929096,0.818844311109121,0.843751081377242,15,12,0.7336838
b9f4b111-mango_221_carabao_C25.png,480,640,0.9536325937155763,0.9290660443536904,0.9258892665065445,0.9274749351711897,6,6,0.8850678
ba9319c9-mango_1181_flower_5.png,640,446,0.9396682626759972,0.9005066024416577,0.5712253714044885,0.6990297521193953,14,13,0.8051956
bb4f3774-mango_965_flower_2.png,640,478,0.7554990606963993,0.6601028327278433,0.6496469148854033,0.6548331382696908,6,7,0.6861864
bb8de1cf-mango_701_carabao_C55.png,640,480,0.9604141651921132,0.9809859013496144,0.923180510208421,0.9512057973695678,16,16,0.6063784
bc482e57-mango_12_carabao_C1.png,480,640,0.953777709791324,0.9721253716005431,0.9023472099202834,0.9359375276055193,2,2,0.8386356
be49784e-mango_1471_indian_Indian_26.png,640,481,0.6637969609476154,0.6527728654669911,0.645351219236529,0.649040826801791,2,7,0.6793224
be57b84b-mango_277_carabao_C29.png,467,640,0.9763937298718015,0.9519009825619916,0.9269936713205112,0.9392822367505912,2,2,0.6040466
bf617f74-mango_510_carabao_C46.png,628,640,0.9304844527553825,0.9615563160565266,0.8409305487367348,0.8972071822508751,5,4,0.7958722
c0183d8e-mango_1087_flower_28.png,480,640,0.7083017502168139,0.9741895441162001,0.5078301012053897,0.6676332211161888,5,30,0.5814781
c03bed0c-mango_405_carabao_C38.png,640,640,0.9542590612359009,0.943836713510418,0.9278419436845208,0.9357709854925246,5,5,0.7739385
c06e586d-mango_976_flower_20.png,640,426,0.6806788672544571,0.47025660299996586,0.4686154003302746,0.4694345672064329,2,6,0.5166364
c0d0f630-mango_434_carabao_C4.png,640,640,0.972291161978214,0.964692459814411,0.9507691231296664,0.9576801876629717,1,1,1.0748711
c1a70f6d-mango_441_carabao_C4.png,640,640,0.9657923842629167,0.9583602715370939,0.938006723353767,0.9480742709811525,1,1,1.1702337
c273f9d4-collage_75.png,640,640,0.9298926212618361,0.8198625484936742,0.7880212886021886,0.803626638983548,33,47,0.8138251
c3617d70-collage_2.png,640,640,0.7150728163186139,0.19256186726659166,0.18559634996103763,0.1890149576458816,28,29,0.9404831
c380515d-mango_1001_flower_22.png,426,640,0.5451416099360806,0.484347638352484,0.47553887025662284,0.4799028357786804,167,27,0.7340865
c545749d-mango_709_carabao_C56.png,640,480,0.9560944450867819,0.9498291641521506,0.9453253069721862,0.9475718838270443,7,7,0.5872965
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9641871322191552,0.9816115165144492,0.8547583524271327,0.9138035390038096,7,7,0.5774554
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.9420367345643295,0.9175774268217645,0.8599359267734554,0.8878220726999533,4,7,0.6060676
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9758002673972103,0.9056701883759957,0.8949458146487295,0.9002760646108664,22,24,0.6193445
c96d67b1-collage_90.png,640,640,0.9645406469486416,0.9291087635287075,0.8232064788934279,0.872957485293894,40,42,0.7629908
caa62995-mango_126_carabao_C18.png,640,480,0.9538789304152501,0.9560476946505524,0.9239597304928265,0.9397298739075393,4,4,0.6286512
cb176cc4-mango_312_carabao_C31.png,640,435,0.9241517159505264,0.8834865458334884,0.8834865458334884,0.8834865458334884,1,1,0.5824427
cb3ba689-mango_1017_flower_23.png,448,640,0.8427368719903034,0.9526157441215131,0.7184607182668541,0.8191330644148511,3,51,0.712017
cbbc7537-mango_673_carabao_C541.png,480,640,0.8739358734674235,0.8638585517810311,0.7909362493658757,0.8257906568896317,7,8,0.5703954
cbe09cff-mango_812_carabao_C9.png,640,428,0.9622706225347282,0.9786112833230006,0.9067450719554965,0.9413084757465907,5,5,0.5794518
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.9166719925308229,0.8815323421864074,0.7964621933158652,0.8368408452849898,15,20,0.5528048
cdaa9d61-mango_1080_flower_28.png,640,480,0.8404844862860923,0.9285526365242229,0.7447258258382725,0.8265416003663333,7,19,1.2372394
cdc75d9b-mango_57_carabao_C13.png,476,640,0.9297996504181782,0.9127368388727954,0.9080799234169094,0.9104024258883948,3,3,0.6173512
ce0885dd-mango_843_flower_10.png,640,480,0.813945885490601,0.9692848992012172,0.651854157251635,0.779491911678486,10,43,0.9289218
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.9700337831273127,0.9351135937872543,0.7553929121725732,0.8357000441380151,19,20,0.9403362
cefebe71-mango_343_carabao_C33.png,640,480,0.7986238920675501,0.7652895832940688,0.7477648358731181,0.7564257205795373,7,13,0.7447659
cfa5cf45-collage_35.png,640,640,0.9648827282692933,0.9609263738499446,0.8583154132719508,0.9067271030529263,14,16,1.2377146
d0fe05b6-mango_773_carabao_C60.png,640,640,0.9578026812025899,0.9581090987547473,0.9573509524929446,0.957729875585281,7,16,1.2971491
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.9638331691591295,0.90511638452237,0.6969970319501834,0.7875390432352457,22,20,1.03327
d44719fc-mango_433_carabao_C4.png,640,640,0.9735462441822708,0.956955574145826,0.956955574145826,0.956955574145826,1,1,1.1667517
d4cca94b-mango_724_carabao_C57.png,640,640,0.9126733468274812,0.8990116371751953,0.8359644831828761,0.8663425275172632,8,9,1.1429602
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9774950747738873,0.910217654171705,0.8095718222759966,0.8569497314027537,17,20,1.1075646
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9427628224572907,0.9579015196262686,0.6881401045383533,0.8009158968718081,2,2,0.7885815
d50fa705-mango_678_carabao_C54.png,480,640,0.9470041556808856,0.9517248688463781,0.8942386088515183,0.9220866317333085,7,8,0.5934153
d5acc13b-mango_386_carabao_C36.png,313,640,0.9625538937176414,0.970163919085422,0.9541612766327329,0.9620960590625065,19,18,0.4158897
d5efa0de-mango_532_carabao_C47.png,480,640,0.967110463266165,0.9222971334335742,0.9222971334335742,0.9222971334335742,3,3,0.6169215
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9749174494277563,0.9963633244703662,0.834441938310802,0.9082422479711029,2,2,0.7629878
d75df186-mango_1262_indian_Indian_11.png,640,360,0.9366633373112645,0.9031012723168479,0.8546407894257728,0.8782030095349751,12,13,0.5699977
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.9471302730661619,0.9643030622123338,0.9301120186621322,0.9468989946832285,9,9,0.633438
d81921a8-mango_1092_flower_29.png,480,640,0.6563052824711778,0.955304467828187,0.31060321377492356,0.46878716695236283,18,29,0.5675096
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.9456711694691101,0.9771629891639998,0.9155102295778306,0.9453324574848552,9,8,0.6023901
d832f7fd-mango_663_carabao_C541.png,640,480,0.9370926237966483,0.9103469127525601,0.9007791464509164,0.9055377574370708,7,8,0.5850859
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.8075894375560434,0.5798719280027691,0.5354986015183515,0.5568026019811617,5,6,0.5548142
d887a773-collage_42.png,640,640,0.966380794527394,0.8641812920440453,0.6754097397638489,0.7582227351413732,11,20,0.7559937
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.9213093952020851,0.9523653966085588,0.7788905260771709,0.8569367186699742,25,25,0.5984228
daddba50-mango_738_carabao_C58.png,480,640,0.9341192823763116,0.8379970920592812,0.8379970920592812,0.8379970920592813,1,1,0.6004023
db1f2bf4-mango_250_carabao_C27.png,493,640,0.9637642412559041,0.9747749860211756,0.8951954215290834,0.9332918863142806,2,2,0.594444
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.9710827318775734,0.9708154705889187,0.9140141322657566,0.9415589171525958,3,3,0.5191483
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.7659453728835182,0.7628675650847729,0.7626635043199914,0.762765521054415,8,14,0.4732223
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9535636823300694,0.9594907206094655,0.790655009316325,0.8669291152966692,28,31,0.8103584
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.9441868156185483,0.9026905958915302,0.8798051248418982,0.8911009470308022,12,15,0.8080696
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.9896683462495814,0.9600419449196975,0.9044821131447587,0.931434232015207,3,3,0.4448111
de20bcbd-mango_698_carabao_C55.png,640,480,0.9351663978803165,0.9464607738385894,0.8979304461099542,0.9215571356950691,16,17,0.5999056
deebe8ee-mango_740_carabao_C58.png,480,640,0.9519407262072259,0.8838749922026075,0.8838749922026075,0.8838749922026075,1,1,0.5777091
df094393-mango_460_carabao_C41.png,640,426,0.9178453324833659,0.9039813558551832,0.8729711939316052,0.8882056908131829,2,2,0.5196113
df76a6b0-mango_974_flower_2.png,640,478,0.9205478451267439,0.9638859450544627,0.83119102338786,0.8926339752375201,2,7,0.5884461
e0a0042c-mango_708_carabao_C56.png,640,480,0.9529443531702568,0.9503950834064969,0.9373224255653068,0.9438134896668225,7,7,0.616414
e23594e6-mango_1170_flower_5.png,446,640,0.9320091517667994,0.8209702660406886,0.30020601251335266,0.4396457803726569,17,4,0.5431046
e29b8d76-mango_263_carabao_C28.png,405,640,0.9554913363610931,0.9575922502018177,0.8627687903992116,0.9077108210682218,3,3,0.5182189
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.9355407103239053,0.9500845842523394,0.9176896426909354,0.9336061822371156,6,9,0.7275306
e3bcf4de-mango_1006_flower_22.png,426,640,0.5599715818635106,0.4969926522321027,0.4650667775500708,0.4804999859353384,161,63,0.5642017
e3d44583-mango_1162_flower_4.png,640,640,0.86306640625,0.8633349609375,0.7589953381354259,0.8078098658150468,16,13,0.8053535
e47ce935-mango_213_carabao_C24.png,640,480,0.9242395382333617,0.922711169704278,0.8650971249150596,0.8929758100357664,4,4,0.5929394
e4840673-mango_557_carabao_C49.png,480,640,0.953552848109803,0.9414990754575483,0.9311365888181174,0.9362891610163219,3,3,0.5651006
e50d06f3-mango_319_carabao_C31.png,640,435,0.9285593363805654,0.8906654822710786,0.8906654822710786,0.8906654822710784,1,2,0.5990088
e57cc656-mango_304_carabao_C30.png,640,427,0.9761070017825734,0.9441599155725239,0.9315387324482828,0.9378068613622526,2,2,0.727053
e5f43444-mango_1200_flower_7.png,576,640,0.8949930134083101,0.9340908646418025,0.6910366780004341,0.7943881709162884,8,16,2.0736192
e65e9127-mango_590_carabao_C511.png,640,480,0.9747961268248932,0.9878084878084878,0.8634239420449217,0.9214375080892186,1,1,1.3216772
e79cad94-mango_170_carabao_C21.png,640,448,0.9709869304132815,0.9632938723847815,0.8923743309606578,0.926478907531132,6,5,1.9785943
e82c1779-collage_117.png,640,640,0.9493229490860298,0.791106722981003,0.7814057646463917,0.7862263208104302,10,18,3.6915404
e8326869-mango_175_carabao_C21.png,448,640,0.9699584586247334,0.9415970302021113,0.9012033395230507,0.9209574754206138,6,6,0.9238148
e8511f1c-mango_934_flower_17.png,400,640,0.8238581415778944,0.8936007501147117,0.7074074659001774,0.789677199457004,12,10,0.8038091
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.9608036667400919,0.9471431343066401,0.9410382757249738,0.9440808359168675,8,9,1.2535113
ea139aa6-mango_944_flower_18.png,616,640,0.7189420320564847,0.9106809305484802,0.42402147033114734,0.5786282648764479,12,14,2.4318459
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.9099752375467896,0.8909986212330117,0.8174964037097812,0.8526664203692953,26,30,0.9977579
eb0bb459-mango_445_carabao_C40.png,640,480,0.937648395709574,0.9254317610763017,0.8685263126473837,0.8960764990299036,23,28,0.9795804
ecbb5a7e-mango_922_flower_16.png,640,400,0.8629997786586715,0.9435215008193479,0.7418967853731144,0.8306490728419167,3,18,0.9090758
edadfd53-mango_1183_flower_6.png,640,480,0.5828566766112532,0.4245822159243948,0.41762513894728354,0.4210749428731537,35,26,0.8025628
eeb31059-mango_54_carabao_C13.png,640,476,0.9385143602128878,0.9471501988601851,0.8980114077390342,0.9219264918332828,3,3,1.0392878
