target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9589945404808176,0.9622775532269319,0.9289858238663948,0.9453386729737825,27,31,0.1446148
76e2a2ee-mango_349_carabao_C33.png,480,640,0.8338881439743302,0.8166851770292783,0.7824385993074506,0.7991951785668276,10,13,0.1515946
7884cb92-mango_961_flower_19.png,426,640,0.936028025690216,0.8705556581133469,0.6007847733584732,0.7109389133449918,43,51,0.1565742
79846032-mango_1220_flower_8.png,640,468,0.9049217597216722,0.9339109874425109,0.8491966037554459,0.8895414305462735,4,21,0.1454358
798d7706-mango_1073_flower_27.png,426,640,0.9192075812866264,0.9534950034347336,0.8434031917820783,0.8950765618060921,32,26,0.1650352
79e2228f-mango_1065_flower_26.png,488,640,0.8318437509658675,0.7449560132750356,0.551933415945437,0.6340804510730359,5,13,0.1485898
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.9506913035146621,0.8886095688762822,0.8629486024621731,0.8755911144079584,18,20,0.1416211
7b24af9f-mango_168_carabao_C20.png,640,640,0.9251364776603906,0.9242606697523763,0.9105906943197374,0.9173747601379707,5,7,0.2313822
7b6ab24e-mango_802_carabao_C8.png,480,640,0.9434243297358011,1.0,0.8153931957612939,0.8983102918586789,1,1,0.1575786
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9599383967560824,0.7799020998864926,0.7288427752179534,0.7535084562792372,19,24,0.1770496
7baa0416-mango_165_carabao_C20.png,640,640,0.9384402078792239,0.9508567646848394,0.9156578429880893,0.9329254114195712,6,7,0.1864999
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.9746994437466355,0.9652209697979504,0.933703588628243,0.9492007245053573,4,4,0.1730527
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9477155804217242,0.9044088321670716,0.8983990923988403,0.9013939454166027,2,2,0.1603489
7d1bea77-mango_1096_flower_29.png,640,480,0.6306315914495069,0.394329970292613,0.31929757147248694,0.3528692336112043,41,15,0.1595734
7e60a016-mango_1035_flower_24.png,548,640,0.8941371967404969,0.9896270747453249,0.7479359265073551,0.8519721500892732,7,20,0.2114337
80ec694c-mango_439_carabao_C4.png,640,640,0.8930963940234186,0.8369724179544084,0.8330110131710197,0.8349870170945839,1,1,0.2269102
822e66bf-mango_1004_flower_22.png,640,426,0.8828948833995195,0.9540234694914544,0.7845498879144217,0.8610266605880273,18,16,0.1575677
824affe7-mango_389_carabao_C36.png,313,640,0.94937671677697,0.9545819750571883,0.9435580960089028,0.9490380236938974,19,20,0.1266425
8305498f-mango_885_flower_14.png,640,469,0.7415864009700519,0.7159716643540495,0.5696704165117144,0.6344967737342488,50,13,0.156582
834490b4-mango_874_flower_13.png,640,426,0.7538899964218166,0.8804754678806272,0.559839620062501,0.6844683577071666,3,17,0.2104368
83f2f134-mango_689_carabao_C55.png,480,640,0.9677984691587399,0.9635717697053577,0.9563478244045892,0.9599462065416341,16,17,0.1575713
84a96e2a-mango_52_carabao_C13.png,476,640,0.9465615532855642,0.9701154441638871,0.8997133013708531,0.9335889942476294,3,3,0.1579161
85aed5ba-mango_996_flower_21.png,426,640,0.9606224435354793,0.6344300822561693,0.40414701699228983,0.4937582879875623,13,2,0.1780394
85ecad7a-mango_556_carabao_C49.png,480,640,0.9277742757637125,0.9070773856009583,0.8922092398680844,0.8995818823447199,3,3,0.1416205
8661ab9c-mango_860_flower_12.png,640,494,0.9153834431511422,0.9057841535634061,0.896818109062113,0.9012788330066757,2,1,0.211436
86c17400-mango_687_carabao_C54.png,480,640,0.9746393723189082,0.9884871417560087,0.9352466950422319,0.961130188319298,7,7,0.1505962
88d828c1-mango_99_carabao_C16.png,640,640,0.9757494372618013,0.956362844280943,0.9046370806194984,0.9297811137843609,3,3,0.1954766
88e7b0be-collage_129.png,640,640,0.94723794227408,0.9324806687565308,0.8489580954990334,0.8887614084989582,15,18,0.20545
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9794605964650056,0.997524001118961,0.9510506574056735,0.9737331365690979,7,7,0.1426171
8a80e3ad-mango_314_carabao_C31.png,435,640,0.9789145911808707,0.9840637450199203,0.9520048068468258,0.9677688474402043,1,1,0.1630726
8b35704d-mango_946_flower_18.png,640,616,0.7937529515759902,0.8768788638922357,0.49737562948481673,0.6347269432440836,28,22,0.1845067
8b81474c-mango_862_flower_12.png,640,494,0.8728701538282759,0.8507656106128295,0.8507656106128295,0.8507656106128295,2,1,0.1780187
8b915098-mango_1495_indian_Indian_28.png,640,480,0.948604218134002,0.9601278617022336,0.8505156003281494,0.9020038917786177,23,23,0.1566031
8d0cb4a7-mango_1031_flower_24.png,640,548,0.836936623394703,0.841671876395463,0.7639157959584005,0.80091103396406,7,16,0.2273926
8dd98859-mango_496_carabao_C45.png,480,640,0.9745628209477916,0.9525346076161387,0.8482156565988901,0.8973534905846453,4,4,0.1366347
8e0f49c5-collage_41.png,640,640,0.8782395828834594,0.7235325945371837,0.6771189857749689,0.6995567826781952,41,33,0.237386
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.9635569466122956,0.9500726125494516,0.8456618155073659,0.8948317945452616,5,5,0.2149276
8fa4a840-mango_1223_flower_9.png,640,480,0.8628651280369034,0.9522875057558817,0.7786453476711085,0.8567567881493413,20,30,0.4707394
905b9301-mango_31_carabao_C11.png,640,480,0.9641575508820815,0.962555262805341,0.9529083055920282,0.9577074914413044,3,4,0.2825751
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8479263189024008,0.8442969864231603,0.8418450031165593,0.8430692119359784,10,13,0.1685482
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.949704588226808,0.9546856590635301,0.94438406034336,0.9495069189345763,6,9,0.172054
90bb7a03-mango_218_carabao_C24.png,480,640,0.9314597458404071,0.9419890386078904,0.866457252438264,0.9026458106721003,4,3,0.1620744
90df31a6-mango_339_carabao_C33.png,480,640,0.9515899506847335,0.952796260136214,0.9233821052417964,0.9378586095931529,10,12,0.1515945
919b9d43-mango_438_carabao_C4.png,640,640,0.9309691975507897,0.9033121445299431,0.880585193123049,0.8918038975133298,1,1,0.1980139
92acdfb5-mango_971_flower_2.png,640,478,0.9486798174634417,0.9711084194876093,0.8961367115697357,0.9321174720370268,3,10,0.1496001
93157ed0-mango_394_carabao_C37.png,424,640,0.9816593611711164,0.9754378315529395,0.9615673913822128,0.9684529499828647,3,3,0.1536135
93485e33-mango_1046_flower_25.png,360,640,0.7964485878603612,0.799291611752849,0.776484377206443,0.7877229424826302,3,9,0.1236694
934ae6ed-mango_1063_flower_26.png,488,640,0.7848500238624502,0.5100806198040473,0.47210290437110763,0.49035752717424164,27,14,0.1617649
938af7d3-mango_715_carabao_C57.png,640,640,0.9223462656501643,0.8848811116722461,0.8735114688211502,0.8791595325908723,8,9,0.1958319
9479d875-mango_1078_flower_27.png,640,426,0.9119553820517141,0.9279644575508303,0.8442105510875256,0.8841083778746476,44,23,0.1386293
94e48ade-mango_939_flower_18.png,640,616,0.7988609439392288,0.8433308973118173,0.5047105689327045,0.6314909854613757,37,22,0.226416
95d60a17-mango_730_carabao_C58.png,480,640,0.9288992622064882,1.0,0.7357666783094656,0.8477714055740014,1,1,0.1436106
964f5a7d-mango_158_carabao_C20.png,640,640,0.9842983976941214,0.9843781353795101,0.9807300385220196,0.9825507007222462,7,7,0.1944962
9706c06e-mango_937_flower_18.png,640,616,0.775962110929672,0.9505802836248409,0.5238652346522261,0.6754755698519217,25,30,0.1919837
971a9257-mango_281_carabao_C29.png,640,467,0.9596979894542804,0.8988460296965785,0.8988460296965785,0.8988460296965785,2,2,0.1904906
973b19ff-mango_888_flower_14.png,640,469,0.6497264424439262,0.6242481558539814,0.4947903392651005,0.5520309768927768,41,14,0.1406222
97fcfa82-mango_789_carabao_C7.png,640,640,0.9631432592948608,0.986998496936062,0.8988018151763059,0.9408377280717707,2,2,0.2214093
990b8594-mango_122_carabao_C18.png,480,640,0.9634528684286718,0.9567539979584893,0.9438017453569031,0.9502337369754997,4,4,0.1570998
992460aa-mango_1270_indian_Indian_11.png,640,360,0.9054818925694105,0.8469937164927653,0.8147458078253926,0.830556858843547,14,11,0.1495999
992dd4c6-mango_1230_flower_9.png,480,640,0.7067545816821517,0.7996858309770657,0.5255736696965665,0.634281537430712,22,27,0.1540932
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.9656092429817389,0.867254131130064,0.8641878994107395,0.865718300256907,2,2,0.188495
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9872998613109695,0.9946410984299867,0.9023467269334875,0.9462487082328626,2,2,0.1565794
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.9828270552542168,0.9756483157814213,0.884547808396523,0.9278673020261176,4,4,0.1446135
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.918036210989638,0.9691994191221249,0.7368974053033676,0.8372332999484051,3,3,0.1630705
9e85dafa-mango_395_carabao_C37.png,640,424,0.9362979473929077,0.9678226671433678,0.8359039731428843,0.8970392682501986,3,3,0.128654
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.9402591824966161,0.901004130266556,0.8723427302515775,0.8864418128949999,13,15,0.1525955
9f3f4648-mango_200_carabao_C23.png,427,640,0.974811762526688,1.0,0.8163008958619709,0.8988608635515482,1,1,0.1251756
a0ec43f3-mango_533_carabao_C48.png,640,480,0.9658828807096395,0.9562698787021249,0.9467722720115902,0.9514973752688658,8,8,0.166555
a1a8251c-mango_1213_flower_8.png,640,468,0.7129130834175772,0.8516366844615914,0.5214264460161597,0.6468251602113627,14,21,0.1635634
a215d219-mango_421_carabao_C39.png,640,479,0.9605559406601567,0.9723925741811656,0.9398977033558289,0.9558690518578543,16,16,0.1655579
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9631911599698894,0.9600551175074639,0.8583396071453014,0.9063525330635253,6,6,0.1725377
a3512632-mango_276_carabao_C29.png,467,640,0.9464098919078401,0.8649087221095335,0.8649087221095335,0.8649087221095336,2,2,0.1446247
a4d43fa3-mango_79_carabao_C15.png,640,640,0.9525440449165207,0.9685041096691434,0.9175755687129947,0.9423522446229151,5,5,0.2127581
a4fddf0f-mango_1203_flower_7.png,640,576,0.6665011982894368,0.35987924552866696,0.3415581607278007,0.35047943577145574,66,6,0.1703934
a5028f0e-mango_973_flower_2.png,640,478,0.9297628017473866,0.9302189797257471,0.8857900812267677,0.9074610510784187,3,10,0.1585773
a5bf29a1-mango_851_flower_11.png,360,640,0.6973330788796823,0.5798026168596028,0.5574366042335546,0.5683996750609261,28,11,0.1126985
a5bf6696-mango_491_carabao_C44.png,360,640,0.9616690656896101,0.9346307120085016,0.9119175685308794,0.9231344507494997,9,9,0.1186836
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.9543359939297544,0.9239591516103692,0.8623856880049058,0.8921112329258287,7,7,0.1326618
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.9466582639374309,0.7291192220102173,0.6912730137425962,0.7096919136699268,19,23,0.1765253
a76f304e-mango_525_carabao_C47.png,640,480,0.9859186758723875,0.9881328910488827,0.9447100905928485,0.9659337275577983,3,3,0.1436179
a782f2f1-mango_1126_flower_30.png,640,480,0.6729217641858205,0.5333158266589137,0.521866281630855,0.5275289359188836,28,14,0.1775258
a7e76ea5-mango_493_carabao_C44.png,360,640,0.966397880390655,0.9411844405002235,0.9219477882331082,0.9314668061198493,9,9,0.116855
a89bf506-collage_5.png,640,640,0.9368454047728507,0.837670438062083,0.7521359729096119,0.792602250892122,21,23,0.2154246
a8d14336-mango_800_carabao_C8.png,640,480,0.9712507796521663,0.9472878266914679,0.9413626349004818,0.9443159363557188,1,1,0.1426179
aa357803-mango_1111_flower_3.png,407,640,0.8252396742685705,0.8769348575179128,0.744671463007947,0.8054092476634692,12,5,0.1396243
ab03a9d0-mango_398_carabao_C37.png,640,424,0.9546977064507377,0.9454168750446524,0.9039088782253796,0.9241970544841855,3,3,0.1695463
abd0899e-mango_321_carabao_C31.png,435,640,0.9400597269624573,0.9311271783463108,0.8858610578301034,0.9079302669784993,1,1,0.1366411
ac99cb43-mango_1129_flower_30.png,480,640,0.6824546104999553,0.5983861753784633,0.4941648238242666,0.5413045233596564,21,7,0.1755279
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9604760416561653,0.9653503145806609,0.9552941769091275,0.9602959197107643,17,20,0.1042751
ad51b366-mango_1015_flower_23.png,448,640,0.6540001416019752,0.5697393582880623,0.49893379072166144,0.5319909422584423,90,56,0.1620847
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.933462154482046,0.9702958012576488,0.8646627499660765,0.9144387868995355,10,9,0.1835112
adac0611-mango_1049_flower_25.png,640,360,0.8729798447969913,0.9747706733709316,0.7642765432624945,0.8567845123375131,5,8,0.1117002
aec88b40-mango_10_carabao_C1.png,480,640,0.9378874702590396,0.9493468658960624,0.8848596329873428,0.9159696248441572,2,2,0.1486043
b02bb612-mango_543_carabao_C48.png,480,640,0.9415489956947852,0.9177122796234021,0.9177122796234021,0.9177122796234021,8,8,0.1446134
b1718e9a-mango_44_carabao_C12.png,640,518,0.9526334619085608,0.958498023715415,0.8993400839893104,0.9279771898066949,1,1,0.1635747
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.8973363774733638,0.8513652227468692,0.8336767617879723,0.8424281513607947,8,10,0.2353925
b1c0f5c4-collage_89.png,640,640,0.9453101081229153,0.8838060594898242,0.8182147576623044,0.849746552449255,33,40,0.2034678
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.9493103597321971,0.9573860411201998,0.9136166403430246,0.9349893798286767,7,7,0.1675514
b25a1782-mango_318_carabao_C31.png,640,435,0.9647498399749914,0.9440246426336815,0.9421201786829339,0.9430714491778055,1,1,0.1356387
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9058643188428582,0.9069108263460423,0.9039553219448094,0.905430662314415,12,19,0.1795209
b36f1a3e-mango_26_carabao_C11.png,640,480,0.966733025091819,0.9821329068908812,0.9408938615373932,0.9610712013777908,3,4,0.1386252
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.9524786609403387,0.9826690117186728,0.8492476901268936,0.9110997105060648,4,4,0.161569
b3a1130c-mango_253_carabao_C27.png,640,493,0.9736436863302534,0.9624788890973917,0.9350451657597054,0.9485637139541443,2,2,0.1645605
b3cdda89-mango_553_carabao_C49.png,640,480,0.9473237508555784,0.9308993288590603,0.9207593039517086,0.9258015520801196,3,3,0.1577483
b5303fa8-mango_805_carabao_C8.png,480,640,0.9594168309132436,0.9467455621301775,0.8960166700775828,0.920682865281309,1,1,0.1586976
b562311d-mango_953_flower_19.png,426,640,0.5744993051476012,0.27850192928023343,0.27790348892280164,0.2782023872760556,48,8,0.1491113
b64b8a8a-mango_654_carabao_C53.png,480,640,0.9388290448031538,0.9236587999383001,0.9016291745716265,0.9125110481241047,5,6,0.1730003
b7a0615c-mango_919_flower_16.png,640,400,0.8703934396065355,0.9230969207298302,0.767463156876909,0.8381161796859471,3,14,0.1715408
b7c0a71f-mango_264_carabao_C28.png,405,640,0.9363258145957543,0.9535186794092094,0.8069852941176471,0.8741537236160892,3,3,0.1386293
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.94942545855633,0.9485245850799344,0.9236561304610429,0.9359251920816216,9,8,0.1503654
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.9341705389370618,0.925159316204734,0.7898463896715135,0.8521647983694861,19,21,0.1515949
b86bba81-mango_790_carabao_C7.png,640,640,0.940414069379932,0.8986197133250752,0.897909986797435,0.8982647098710472,2,2,0.2189575
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9570348333413307,0.839170046934398,0.8378177808875602,0.8384933687002654,4,5,0.1764048
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.904747349016024,0.8514637372749756,0.8104361916440396,0.8304435382086823,15,12,0.1805172
b9f4b111-mango_221_carabao_C25.png,480,640,0.9473127905585371,0.9222617048151798,0.9135438364922557,0.9178820709591189,6,6,0.1585753
ba9319c9-mango_1181_flower_5.png,640,446,0.9256496132737033,0.9899548697044693,0.3808883661009354,0.5501173044252082,14,11,0.1555837
bb4f3774-mango_965_flower_2.png,640,478,0.7230935932777575,0.6261943761943762,0.6193256606702893,0.6227410788522559,6,8,0.1565816
bb8de1cf-mango_701_carabao_C55.png,640,480,0.965010637459617,0.9827878666932748,0.9322675601745369,0.9568613354965002,16,16,0.1446137
bc482e57-mango_12_carabao_C1.png,480,640,0.9501341088696832,0.9404499707268115,0.9254747677602375,0.9329022765990398,2,2,0.1416271
be49784e-mango_1471_indian_Indian_26.png,640,481,0.6189483209725966,0.6153642489310157,0.6153642489310157,0.6153642489310157,2,9,0.1620735
be57b84b-mango_277_carabao_C29.png,467,640,0.984296897871556,0.9695835951333752,0.9488129008817652,0.9590858046882172,2,2,0.1416209
bf617f74-mango_510_carabao_C46.png,628,640,0.9248343937014305,0.9547233392008354,0.8321939180090183,0.8892576900899998,5,4,0.1900111
c0183d8e-mango_1087_flower_28.png,480,640,0.6258287479013224,0.9886899151743638,0.39675525032347964,0.5662698525442509,5,29,0.145612
c03bed0c-mango_405_carabao_C38.png,640,640,0.965850526699587,0.9578871233867504,0.9454500836586727,0.9516279696411731,5,5,0.194402
c06e586d-mango_976_flower_20.png,640,426,0.9458458632601834,0.9240295598505766,0.7687656239443281,0.8392771528674166,2,6,0.1411397
c0d0f630-mango_434_carabao_C4.png,640,640,0.9598071423429555,0.945344892574444,0.9336435551419264,0.9394577890153111,1,1,0.1934834
c1a70f6d-mango_441_carabao_C4.png,640,640,0.9091409514366836,0.8833116036505867,0.8548583236566121,0.8688520781544039,1,1,0.1760269
c273f9d4-collage_75.png,640,640,0.9493685260741546,0.8652372743379783,0.8405438094573535,0.8527118064158378,33,50,0.2144045
c3617d70-collage_2.png,640,640,0.6920671100217952,0.17576672354202214,0.1691667982525396,0.17240361972503393,28,24,0.2029729
c380515d-mango_1001_flower_22.png,426,640,0.5782091378255663,0.5083599473980838,0.48945876962035495,0.49873034076015726,167,22,0.1505974
c545749d-mango_709_carabao_C56.png,640,480,0.9754814535270194,0.9732604637521938,0.9673567026336732,0.970299602958205,7,7,0.1585922
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9608276131183596,0.9745101624158211,0.8467281801453553,0.9061364425208787,7,7,0.1248428
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.942596938013991,0.9207204721693977,0.8584013889782007,0.8884694741045704,4,6,0.1575759
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9821023631302374,0.9359149168257431,0.9116638493117605,0.9236302249623839,22,24,0.1775251
c96d67b1-collage_90.png,640,640,0.970201460583937,0.9407881031360672,0.8498798459712209,0.8930263688289563,40,43,0.1900036
caa62995-mango_126_carabao_C18.png,640,480,0.9605136685021668,0.9641458532764773,0.9326640780376929,0.9481437106531379,4,4,0.1855014
cb176cc4-mango_312_carabao_C31.png,640,435,0.9338503682960979,0.8973124173124173,0.8973124173124173,0.8973124173124173,1,1,0.1356355
cb3ba689-mango_1017_flower_23.png,448,640,0.7676476336007271,0.956933846387965,0.5874418915011455,0.7279873867119451,3,48,0.1545865
cbbc7537-mango_673_carabao_C541.png,480,640,0.9244987544044216,0.9350380972062049,0.8498857859562169,0.890430786028973,7,7,0.1356448
cbe09cff-mango_812_carabao_C9.png,640,428,0.9689477045989131,0.9912194879278323,0.9143956371757903,0.9512590064014577,5,5,0.1715326
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.921189493788595,0.8897478564330121,0.8040370498000271,0.84472383585389,15,19,0.1492874
cdaa9d61-mango_1080_flower_28.png,640,480,0.7063468135743424,0.977018357754199,0.5040621507083585,0.6650252594335321,7,27,0.1585758
cdc75d9b-mango_57_carabao_C13.png,476,640,0.958719862929874,0.9523758215709514,0.9394296889115624,0.9458584583117084,3,3,0.1406233
ce0885dd-mango_843_flower_10.png,640,480,0.7196901027454145,0.9922612273483323,0.4915413737624299,0.6574155436267302,10,45,0.1745297
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.9594027090545829,0.8686218994275866,0.7291774310220109,0.7928148085727929,19,23,0.2124524
cefebe71-mango_343_carabao_C33.png,640,480,0.8062339995148482,0.789732429428066,0.7286143505099044,0.7579432956255838,7,11,0.1735364
cfa5cf45-collage_35.png,640,640,0.9648120492134166,0.9450633101392716,0.8751861633471674,0.9087834877235307,14,15,0.2194127
d0fe05b6-mango_773_carabao_C60.png,640,640,0.9548793553565342,0.9553429300104411,0.9543907819106967,0.9548666186012978,7,13,0.1939897
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.9685545483749319,0.9199778638627559,0.7328944274629673,0.8158484516350668,22,22,0.1957721
d44719fc-mango_433_carabao_C4.png,640,640,0.9517249338107766,0.9233591953565189,0.9233591953565189,0.9233591953565189,1,1,0.1765286
d4cca94b-mango_724_carabao_C57.png,640,640,0.9091120880520643,0.8968227237004603,0.8276617475095842,0.8608553745727745,8,9,0.2134292
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9677276980879087,0.8612802066039477,0.7497270216455777,0.8016413989663994,17,22,0.168549
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9414643467896564,0.9639455028799291,0.674860898392819,0.7939060130227041,2,2,0.1426201
d50fa705-mango_678_carabao_C54.png,480,640,0.9695383521148674,0.9929227103917034,0.9177758347096733,0.953871526901264,7,7,0.1396263
d5acc13b-mango_386_carabao_C36.png,313,640,0.9624134948096886,0.9694634703196348,0.9545888832687012,0.9619686800894853,19,19,0.1017285
d5efa0de-mango_532_carabao_C47.png,480,640,0.9521538536006257,0.8904241231000012,0.8895796745111814,0.8900016984988783,3,3,0.1446122
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9704899358430142,1.0,0.8021471287556741,0.8902126979050056,2,2,0.1890199
d75df186-mango_1262_indian_Indian_11.png,640,360,0.9321346592772242,0.8983081423067507,0.842721756158886,0.8696275875833422,12,13,0.1156922
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.8956454085228864,0.9784484294634479,0.823298939533768,0.8941936791217062,9,6,0.1775255
d81921a8-mango_1092_flower_29.png,480,640,0.7534695841846226,0.8197756109271406,0.5769744917482073,0.6772716401542329,18,24,0.1524384
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.963227898749105,0.9884473375680263,0.9384436469962786,0.9627966831147359,9,8,0.17284
d832f7fd-mango_663_carabao_C541.png,640,480,0.926819573858083,0.8982116049866197,0.883773352257037,0.8909339867863513,7,8,0.1505983
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.8077406929970335,0.5796112332853063,0.527903121834423,0.5525500921720062,5,6,0.1770588
d887a773-collage_42.png,640,640,0.9632436066577792,0.8617662526801246,0.6293243522703773,0.7274279470017758,11,12,0.1930297
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.9264604321143916,0.9635544676624901,0.7851134961050851,0.8652295718442317,25,24,0.1655586
daddba50-mango_738_carabao_C58.png,480,640,0.912274197202826,0.7965316779978323,0.786534345203347,0.7915014441670338,1,1,0.1446135
db1f2bf4-mango_250_carabao_C27.png,493,640,0.9799235962502888,0.9892205711858256,0.9380245048674052,0.9629425422027714,2,2,0.152593
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.970512774083556,0.9690949738789978,0.9135491056804036,0.94050262215652,3,3,0.1545901
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.7826855673771483,0.7782830402101729,0.7765369230139119,0.7774090011367029,8,13,0.1265766
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9557958322415149,0.9763302918059446,0.7859522043315733,0.8708580453842187,28,31,0.151361
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.9507488788799546,0.9159785543771769,0.8899619771863118,0.9027828669508032,12,13,0.1456918
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.9687376129597969,0.845026754013102,0.7820613690007868,0.8123257379098163,3,4,0.1416224
de20bcbd-mango_698_carabao_C55.png,640,480,0.9701506390508239,0.9877043418885809,0.9395108719011619,0.9630050248550429,16,16,0.1765272
deebe8ee-mango_740_carabao_C58.png,480,640,0.9077442013239678,0.7958681417927297,0.7927447739207683,0.7943033874338766,1,1,0.1595759
df094393-mango_460_carabao_C41.png,640,426,0.9433287890038368,0.94252276038496,0.8998674303029511,0.9207013136267055,2,2,0.1281681
df76a6b0-mango_974_flower_2.png,640,478,0.931052445496976,0.9498840662246267,0.870424410245487,0.9084199615973501,2,9,0.176496
e0a0042c-mango_708_carabao_C56.png,640,480,0.9528633083642108,0.952778520519653,0.9346004440766417,0.9436019422573377,7,7,0.1486035
e23594e6-mango_1170_flower_5.png,446,640,0.94114922593297,0.782159970512348,0.518772046240352,0.6238031244750545,17,11,0.136635
e29b8d76-mango_263_carabao_C28.png,405,640,0.963397506471866,0.9688435020163914,0.8826039037224019,0.9237152017661906,3,3,0.1486043
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.9435918561764195,0.9610822882198347,0.9227894838686059,0.9415467038061277,6,8,0.1984701
e3bcf4de-mango_1006_flower_22.png,426,640,0.6279823090398374,0.554494813552539,0.48824071021790777,0.5192629106987963,161,17,0.1763719
e3d44583-mango_1162_flower_4.png,640,640,0.8609477460748839,0.825070345377126,0.8044999291827691,0.81465530488517,16,25,0.2005367
e47ce935-mango_213_carabao_C24.png,640,480,0.9088947994948774,0.9038666412133827,0.8437990445475398,0.8728005756114384,4,4,0.1496743
e4840673-mango_557_carabao_C49.png,480,640,0.9740671473020535,0.9721189701623023,0.9553520287093644,0.9636625721840483,3,3,0.1386296
e50d06f3-mango_319_carabao_C31.png,640,435,0.9676273193841295,0.9482976040353089,0.9482976040353089,0.9482976040353089,1,1,0.1246674
e57cc656-mango_304_carabao_C30.png,640,427,0.9472198279653116,0.8814993954050786,0.8570936984730089,0.8691252480753714,2,3,0.1885157
e5f43444-mango_1200_flower_7.png,576,640,0.728324627961437,0.9269808215497263,0.20648042853722767,0.33773258197348216,8,7,0.1535808
e65e9127-mango_590_carabao_C511.png,640,480,0.8438754639800015,0.6642350557244174,0.6483386075949367,0.6561905715143629,1,1,0.1745712
e79cad94-mango_170_carabao_C21.png,640,448,0.9758501976150301,0.9749593936112615,0.9042431512581599,0.9382707115150813,6,6,0.1316228
e82c1779-collage_117.png,640,640,0.9637779649829779,0.8449466415568111,0.8306879327303234,0.8377566203429061,10,20,0.2104138
e8326869-mango_175_carabao_C21.png,448,640,0.9738267404748223,0.9513899601986979,0.9106628667621565,0.9305810189900636,6,6,0.1389075
e8511f1c-mango_934_flower_17.png,400,640,0.8202901692614751,0.860072576957113,0.7331672716778809,0.7915657711334007,12,18,0.1205915
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.9485146848438947,0.9300023792529146,0.9248533030475109,0.9274206942368377,8,8,0.1675295
ea139aa6-mango_944_flower_18.png,616,640,0.8327034251370072,0.9197538753674523,0.6531333736710174,0.7638461713425004,12,30,0.1953268
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.8983948721903253,0.8903437937403202,0.7804518592731339,0.8317839084195093,26,28,0.1587155
eb0bb459-mango_445_carabao_C40.png,640,480,0.9375710222259865,0.944129053062125,0.8479460406981175,0.8934564128920349,23,22,0.2032599
ecbb5a7e-mango_922_flower_16.png,640,400,0.8424689969889663,0.9303216422692809,0.7109550824561307,0.8059785286980605,3,18,0.1269307
edadfd53-mango_1183_flower_6.png,640,480,0.6346473219724578,0.4683654606225453,0.4680537413696585,0.46820954911287893,35,16,0.1725405
eeb31059-mango_54_carabao_C13.png,640,476,0.9486962868572166,0.9528035624686403,0.9173934267008198,0.9347632684769037,3,3,0.150595
