target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9509634772013812,0.9400873999414145,0.931577856106158,0.9358132836629156,27,33,0.4089596
76e2a2ee-mango_349_carabao_C33.png,480,640,0.8866587530655162,0.8822354033260436,0.8319708007537204,0.8563661631973609,10,11,0.3381958
7884cb92-mango_961_flower_19.png,426,640,0.918616652284994,0.8370273224043716,0.48511490030150245,0.6142371358911843,43,28,0.7238762
79846032-mango_1220_flower_8.png,640,468,0.828222898608546,0.9366522080836078,0.6918917960717578,0.7958789899345197,4,14,0.4872044
798d7706-mango_1073_flower_27.png,426,640,0.9506521068765985,0.9547009359114447,0.9191766723842195,0.9366020763664751,32,30,0.3371213
79e2228f-mango_1065_flower_26.png,488,640,0.6607911149298553,0.5061141177131514,0.49975037443834247,0.5029121155170169,5,21,0.5116172
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.945699580612902,0.8768992124731525,0.852354442124797,0.8644526348808029,18,19,0.3428076
7b24af9f-mango_168_carabao_C20.png,640,640,0.9320384439310114,0.9288528589792917,0.9208467379476747,0.9248324718732415,5,7,0.5286868
7b6ab24e-mango_802_carabao_C8.png,480,640,0.9592813507143201,1.0,0.8651103497729264,0.927677389038404,1,1,0.5061906
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9674679545270766,0.8143490324672985,0.7762244968056605,0.7948298601951991,19,22,0.6263652
7baa0416-mango_165_carabao_C20.png,640,640,0.9352521560900393,0.948975722488124,0.9108259993638003,0.9295095822865884,6,7,0.6567761
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.9625010004098649,0.9332071415662364,0.9207876188420351,0.9269557823129252,4,4,0.5425744
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9017801960477921,0.826795423325903,0.826795423325903,0.8267954233259031,2,2,0.3940118
7d1bea77-mango_1096_flower_29.png,640,480,0.660918257864203,0.4430116764262422,0.38921021217605606,0.41437186630097445,41,21,0.3181477
7e60a016-mango_1035_flower_24.png,548,640,0.8692349375625734,0.9866366500339746,0.6953951537609389,0.8158018693922489,7,20,0.5695743
80ec694c-mango_439_carabao_C4.png,640,640,0.9551734411576931,0.9259457179018422,0.9259457179018422,0.9259457179018422,1,1,0.6162911
822e66bf-mango_1004_flower_22.png,640,426,0.8608849780276254,0.8780126901687939,0.812239939806547,0.8438466084475074,18,28,0.3246526
824affe7-mango_389_carabao_C36.png,313,640,0.9499691900519224,0.9545937768328085,0.9447291083920505,0.949635825145225,19,20,0.2463352
8305498f-mango_885_flower_14.png,640,469,0.745120771636745,0.7144974987353157,0.5849838068557689,0.6432866175154269,50,10,0.3400863
834490b4-mango_874_flower_13.png,640,426,0.8307975932926507,0.9485038218249917,0.6600628684572618,0.778422377087298,3,19,0.2702547
83f2f134-mango_689_carabao_C55.png,480,640,0.9800144213672006,0.9790748734926921,0.9707609523575518,0.9749001880265112,16,16,0.3660507
84a96e2a-mango_52_carabao_C13.png,476,640,0.9409605657759277,0.9748531001487729,0.8822221791730029,0.9262274243410348,3,3,0.4518774
85aed5ba-mango_996_flower_21.png,426,640,0.9348416413550802,0.5157064011966782,0.5091409074705913,0.5124026240262403,13,5,0.4862151
85ecad7a-mango_556_carabao_C49.png,480,640,0.8997269314616461,0.8681883771331154,0.8610692084542064,0.8646141383653382,3,3,0.3331938
8661ab9c-mango_860_flower_12.png,640,494,0.932682341388904,0.9208196090174102,0.9208196090174102,0.9208196090174102,2,1,0.3311582
86c17400-mango_687_carabao_C54.png,480,640,0.9702597964354128,0.9766796414571969,0.9339882302056437,0.9548569935481277,7,7,0.2942103
88d828c1-mango_99_carabao_C16.png,640,640,0.9646816661770564,0.9191706524475365,0.8845065459870732,0.9015055018433,3,3,0.7784781
88e7b0be-collage_129.png,640,640,0.9459909966095544,0.9308564927133702,0.845624781505069,0.8861960209624238,15,15,0.6043834
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9745666061000834,0.9987055485993915,0.9379960345640577,0.9673992652530305,7,6,0.3117042
8a80e3ad-mango_314_carabao_C31.png,435,640,0.9820706462723748,0.9959266802443992,0.9497820478605107,0.972307178580373,1,1,0.4655414
8b35704d-mango_946_flower_18.png,640,616,0.6799752160911064,0.6293731474136851,0.5087167243844722,0.5626491438008663,28,15,0.4988531
8b81474c-mango_862_flower_12.png,640,494,0.8683959704972359,0.8523206751054853,0.8375711054759784,0.8448815223215057,2,1,0.354219
8b915098-mango_1495_indian_Indian_28.png,640,480,0.9504394334399441,0.9575418556579837,0.8597099205755852,0.9059924920053761,23,22,0.5398091
8d0cb4a7-mango_1031_flower_24.png,640,548,0.8746185820132554,0.9824934911697939,0.7159171619752532,0.8282849033653197,7,15,0.3824852
8dd98859-mango_496_carabao_C45.png,480,640,0.9740106235207164,0.9515289123621017,0.8449855351976856,0.8950979140306685,4,4,0.32812
8e0f49c5-collage_41.png,640,640,0.8842894271712851,0.7358808568013974,0.6867159797155603,0.7104488503848486,41,33,0.4313577
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.9612293856737305,0.9397116966675672,0.8441650121332451,0.8893795539854273,5,5,0.3879643
8fa4a840-mango_1223_flower_9.png,640,480,0.8220895890447907,0.9510665112173663,0.7108028687237848,0.8135667131003573,20,27,0.5285865
905b9301-mango_31_carabao_C11.png,640,480,0.9036765186330669,0.8919493263755559,0.8905099324185951,0.8912290482183044,3,4,0.3011969
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8375099053537881,0.8341481914718623,0.83260739679919,0.8333770819590559,10,14,0.5885505
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.8907223129945934,0.9681600207370286,0.8220644485722003,0.8891509944380721,6,6,0.4180694
90bb7a03-mango_218_carabao_C24.png,480,640,0.9388693593207421,0.9426196700396503,0.8860742378102551,0.9134727272727273,4,4,0.440822
90df31a6-mango_339_carabao_C33.png,480,640,0.9464171362704918,0.9459825880984043,0.9174920650914403,0.9315195318694022,10,12,0.3221401
919b9d43-mango_438_carabao_C4.png,640,640,0.9636230750926336,0.9530379321920107,0.929055270133185,0.940893801057184,1,1,0.3959583
92acdfb5-mango_971_flower_2.png,640,478,0.9303382957794997,0.9511439709943966,0.8701680868873511,0.9088559272563378,3,10,0.3301172
93157ed0-mango_394_carabao_C37.png,424,640,0.9754406429895982,0.9657682985069247,0.9504216509563629,0.9580335195530725,3,3,0.3674346
93485e33-mango_1046_flower_25.png,360,640,0.8134933625972325,0.8143975530355931,0.7932853050784131,0.8037028050082501,3,10,0.2812535
934ae6ed-mango_1063_flower_26.png,488,640,0.5745785293026665,0.32499110177475976,0.3241202182749596,0.32455507581222404,27,16,0.4159005
938af7d3-mango_715_carabao_C57.png,640,640,0.9303507812409088,0.8934058548631625,0.8888814016172507,0.8911378854293606,8,9,0.4976858
9479d875-mango_1078_flower_27.png,640,426,0.9243503648949238,0.9423640912089563,0.8605315582912835,0.8995906558547435,44,33,0.2802535
94e48ade-mango_939_flower_18.png,640,616,0.6504222823044256,0.577124994781447,0.47187909354292273,0.5192224175855131,37,15,0.3532642
95d60a17-mango_730_carabao_C58.png,480,640,0.9431584587405526,1.0,0.7859083323631001,0.8801216928342478,1,1,0.2877955
964f5a7d-mango_158_carabao_C20.png,640,640,0.9526435281733763,0.9486981766704743,0.9481634636675514,0.9484307448029479,7,9,0.408261
9706c06e-mango_937_flower_18.png,640,616,0.7614928102851715,0.8103197563953812,0.6067269099158568,0.6938978278271547,25,18,0.7923968
971a9257-mango_281_carabao_C29.png,640,467,0.9701370898100172,0.9259905133928571,0.9201369635133636,0.9230544584747176,2,2,0.424774
973b19ff-mango_888_flower_14.png,640,469,0.6014815758713387,0.5983561745383111,0.35122052040727525,0.4426287378973524,41,14,0.3101728
97fcfa82-mango_789_carabao_C7.png,640,640,0.9684413663989581,0.9796386371712864,0.9219164768095646,0.9499014719975879,2,2,0.5317102
990b8594-mango_122_carabao_C18.png,480,640,0.9349406983023595,0.9167808551730091,0.9109133790737565,0.9138376988970924,4,4,0.3410848
992460aa-mango_1270_indian_Indian_11.png,640,360,0.9168278714603881,0.8683194278903457,0.8283813747228381,0.8478803572987286,14,11,0.3335967
992dd4c6-mango_1230_flower_9.png,480,640,0.7736434500615708,0.7841309592299474,0.693430469691917,0.7359968779850298,22,34,0.3061819
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.9631518912454086,0.8599217273058937,0.8539597845956227,0.8569303862838256,2,2,0.5012136
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9844898964049472,0.9724363596029061,0.9023724975554527,0.9360952431797556,2,2,0.3390917
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.9819100395825837,0.9655009334163037,0.8878842676311031,0.9250673725882999,4,4,0.360048
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.9206309873547068,0.977673590504451,0.7383579694685228,0.8413284509746843,3,3,0.4707407
9e85dafa-mango_395_carabao_C37.png,640,424,0.8698759764838527,0.854743459486919,0.763239963710592,0.806404265516415,3,4,0.3861291
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.9288374365974083,0.8841692775482667,0.8489032441257898,0.8661774492184141,13,13,0.3410824
9f3f4648-mango_200_carabao_C23.png,427,640,0.9832078487997319,1.0,0.8765227283500023,0.9341988936320695,1,1,0.3291402
a0ec43f3-mango_533_carabao_C48.png,640,480,0.9585248783126014,0.9478945974576272,0.9348517766617991,0.9413280096591216,8,8,0.3066569
a1a8251c-mango_1213_flower_8.png,640,468,0.7866845931246078,0.8772774041357158,0.6409473650435683,0.7407185708042537,14,14,0.3092776
a215d219-mango_421_carabao_C39.png,640,479,0.9623367079888538,0.9788544429357596,0.9374101214853703,0.9576841103316986,16,15,0.4507933
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9649530649351389,0.9660398930828299,0.8607042563735477,0.9103350877576128,6,7,0.6281876
a3512632-mango_276_carabao_C29.png,467,640,0.9512090193136566,0.8757684882176551,0.8757684882176551,0.8757684882176551,2,2,0.3475779
a4d43fa3-mango_79_carabao_C15.png,640,640,0.9495079741121825,0.9624095741221192,0.9165436432147834,0.9389168066471486,5,5,0.6143805
a4fddf0f-mango_1203_flower_7.png,640,576,0.6689911333329323,0.3737121929075395,0.3673582065846298,0.3705079599978641,66,9,0.5137951
a5028f0e-mango_973_flower_2.png,640,478,0.935488203899083,0.9511700312516491,0.8786240812855773,0.9134589395918736,3,10,0.3629095
a5bf29a1-mango_851_flower_11.png,360,640,0.8075233924778888,0.7266946302569308,0.6116034211257604,0.6642002078978841,28,12,0.2933032
a5bf6696-mango_491_carabao_C44.png,360,640,0.920073425369995,0.8551590156857102,0.8457870765727299,0.8504472271914133,9,11,0.2638258
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.9631765515052113,0.9486223327118293,0.8762198955742052,0.910984794656814,7,8,0.3506759
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.8332026991954321,0.4290334435869166,0.41292467679465183,0.4208249596712417,19,22,0.7369873
a76f304e-mango_525_carabao_C47.png,640,480,0.9596243680242396,0.9103382584734712,0.9087924652184249,0.909564705082595,3,4,0.3420845
a782f2f1-mango_1126_flower_30.png,640,480,0.6572353434839947,0.5089700629089875,0.4266718785196571,0.4642015353011137,28,12,0.4737546
a7e76ea5-mango_493_carabao_C44.png,360,640,0.9238238805301379,0.8584469877021708,0.8524933430162188,0.8554598067615248,9,11,0.3587318
a89bf506-collage_5.png,640,640,0.9272156376408702,0.8104079792629325,0.7277442534188521,0.7668548499976671,21,27,0.4398249
a8d14336-mango_800_carabao_C8.png,640,480,0.9685005237871618,0.9394696654171872,0.9394696654171872,0.9394696654171872,1,1,0.3376224
aa357803-mango_1111_flower_3.png,407,640,0.7096147362900809,0.8042134696620584,0.5945340501792115,0.6836577503009529,12,7,0.4817596
ab03a9d0-mango_398_carabao_C37.png,640,424,0.8800289093033563,0.834640221402214,0.7962958747790195,0.815017298082262,3,4,0.3650554
abd0899e-mango_321_carabao_C31.png,435,640,0.946925,0.95703125,0.8790980510651156,0.9164107410032286,1,1,0.3053672
ac99cb43-mango_1129_flower_30.png,480,640,0.7304996493316048,0.639166105430723,0.6060034365059094,0.6221431593752049,21,9,0.4782347
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9578267831700521,0.9639106173720284,0.9514977740888856,0.9576639748879832,17,21,0.3348822
ad51b366-mango_1015_flower_23.png,448,640,0.7065414195167008,0.6331063220047269,0.5054469668579844,0.5621197941038839,90,47,0.3939979
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.9520895600862275,0.968203632958403,0.9112807107158238,0.938880175011351,10,10,0.3246444
adac0611-mango_1049_flower_25.png,640,360,0.4731029802882879,0.9684675407885404,0.22831880367701005,0.36952184712903097,5,9,0.2513347
aec88b40-mango_10_carabao_C1.png,480,640,0.9544773966386094,0.9697011266647978,0.9076764180437695,0.9376641876908615,2,2,0.323634
b02bb612-mango_543_carabao_C48.png,480,640,0.9585098757734998,0.9419012156390318,0.9392325193386926,0.940564974497468,8,8,0.3691523
b1718e9a-mango_44_carabao_C12.png,640,518,0.9480456295805557,0.9603960396039604,0.8839879704729792,0.9206093104920989,1,1,0.3775051
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.8712845494568474,0.8148607961210604,0.8019260000384815,0.8083416568885096,8,11,0.3829154
b1c0f5c4-collage_89.png,640,640,0.9452919526629601,0.8824916711506978,0.8199795757717593,0.8500879500201265,33,37,0.4202893
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.9539562861980676,0.964,0.9184904577414263,0.9406951282239694,7,7,0.3007231
b25a1782-mango_318_carabao_C31.png,640,435,0.9632451282457722,0.9408085771722136,0.9408085771722136,0.9408085771722136,1,1,0.3181411
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9005774949008429,0.9035538184996454,0.8970359989259916,0.9002831120305361,12,21,0.3293789
b36f1a3e-mango_26_carabao_C11.png,640,480,0.9527733171384181,0.9586618117198185,0.9327860723927056,0.9455469469903793,3,4,0.2982091
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.9476610369254029,0.958914750446884,0.8556813816371867,0.9043615645673079,4,5,0.2872318
b3a1130c-mango_253_carabao_C27.png,640,493,0.9679255214158826,0.9454984916221423,0.9314987556621847,0.9384464145600159,2,2,0.3460548
b3cdda89-mango_553_carabao_C49.png,640,480,0.8845082698232528,0.8473517404383326,0.8466922519524436,0.8470218678265071,3,3,0.3246461
b5303fa8-mango_805_carabao_C8.png,480,640,0.9361758410889065,0.898462671453558,0.862876845548581,0.8803102732930459,1,1,0.3262226
b562311d-mango_953_flower_19.png,426,640,0.7053505656688995,0.35682524692086726,0.3359928859027246,0.34609586209090043,48,6,0.2943121
b64b8a8a-mango_654_carabao_C53.png,480,640,0.927313575140096,0.9098193944798353,0.8844306435428999,0.8969453927997255,5,9,0.3141665
b7a0615c-mango_919_flower_16.png,640,400,0.822148580627963,0.9207321888276451,0.6677509879159269,0.774096745495346,3,12,0.2862335
b7c0a71f-mango_264_carabao_C28.png,405,640,0.9377452793052855,0.9642463090421899,0.8017343060591499,0.875512832744967,3,3,0.2578192
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.9331657920318741,0.9285262460085724,0.9045675269294289,0.9163903150408534,9,8,0.3161739
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.9407013948759338,0.9513131070871808,0.7900345239676005,0.8632052374820913,19,19,0.3155255
b86bba81-mango_790_carabao_C7.png,640,640,0.9019673529053478,0.8403344208809136,0.8403344208809136,0.8403344208809136,2,2,0.4039402
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9335180673182535,0.7685289435881508,0.7685289435881508,0.7685289435881508,4,5,0.306181
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.9135617771325877,0.8670340905084786,0.8221934966235039,0.8440186461520862,15,12,0.4370157
b9f4b111-mango_221_carabao_C25.png,480,640,0.9448681273216826,0.9183915905213794,0.9103001177469262,0.9143279528303508,6,6,0.4039194
ba9319c9-mango_1181_flower_5.png,640,446,0.923928105097663,0.9538440714672441,0.3888,0.5524242543017286,14,7,0.4779161
bb4f3774-mango_965_flower_2.png,640,478,0.745559067246306,0.649204455521563,0.6411464834408502,0.6451503093049735,6,9,0.3088191
bb8de1cf-mango_701_carabao_C55.png,640,480,0.953280077463084,0.9721272391532654,0.9150207072316024,0.9427099296513942,16,17,0.3331062
bc482e57-mango_12_carabao_C1.png,480,640,0.946259953042058,0.9658298979191206,0.888792290712838,0.9257110937982331,2,2,0.2925358
be49784e-mango_1471_indian_Indian_26.png,640,481,0.7557822197963577,0.7302576025952705,0.7302576025952705,0.7302576025952705,2,6,0.3331091
be57b84b-mango_277_carabao_C29.png,467,640,0.9781941693221945,0.9479717084984588,0.9409796208271868,0.944462723807957,2,2,0.2778107
bf617f74-mango_510_carabao_C46.png,628,640,0.9271774661186118,0.9624944579157384,0.831155878654957,0.8920165882487223,5,4,0.3799867
c0183d8e-mango_1087_flower_28.png,480,640,0.7835230608156769,0.9190392072611148,0.6530379159960347,0.7635343581426507,5,29,0.2814183
c03bed0c-mango_405_carabao_C38.png,640,640,0.9226348818179838,0.9026035279690595,0.8862557046866842,0.8943549175139034,5,7,0.4647352
c06e586d-mango_976_flower_20.png,640,426,0.8703556638661191,0.9465189111057577,0.3472565933677438,0.5081019566257582,2,2,0.3021884
c0d0f630-mango_434_carabao_C4.png,640,640,0.9641638282019213,0.9650847316136573,0.9256606965024746,0.9449616977146347,1,1,0.4128993
c1a70f6d-mango_441_carabao_C4.png,640,640,0.9416728326603429,0.9702048417132216,0.8549641688580204,0.9089463729802837,1,1,0.3969098
c273f9d4-collage_75.png,640,640,0.9523450075382164,0.8791967133761124,0.8386730127157775,0.8584568959771194,33,40,0.4400278
c3617d70-collage_2.png,640,640,0.710752737970348,0.1916761464832753,0.18537946056477334,0.18847522738828315,28,27,0.3960922
c380515d-mango_1001_flower_22.png,426,640,0.5602734431510739,0.4937188633583739,0.46730564747736736,0.4801492792578922,167,32,0.3108551
c545749d-mango_709_carabao_C56.png,640,480,0.9629607797650512,0.9576272736417591,0.9535072184004334,0.9555628049795939,7,7,0.2778507
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9602550952147348,0.9832195275096146,0.8358710882765064,0.9035776110790538,7,7,0.3031611
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.9249070973291388,0.8845641862121979,0.834121546961326,0.8586026324050611,4,6,0.5083834
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9714054568347168,0.8920969788093783,0.874591183380165,0.8832573502046892,22,25,0.5501205
c96d67b1-collage_90.png,640,640,0.9684365944881053,0.9454482279360668,0.8319889341875364,0.8850973528090584,40,37,0.410413
caa62995-mango_126_carabao_C18.png,640,480,0.9534522556086499,0.9532194128990786,0.9258284209923883,0.9393242768875879,4,4,0.3091706
cb176cc4-mango_312_carabao_C31.png,640,435,0.9554920838155271,0.9292413685117044,0.9292413685117044,0.9292413685117044,1,1,0.2752911
cb3ba689-mango_1017_flower_23.png,448,640,0.7360249218090652,0.9895729292233512,0.5222549906163235,0.6836881288983144,3,36,0.3032027
cbbc7537-mango_673_carabao_C541.png,480,640,0.8891500229630285,0.8878082113047532,0.8042218159940763,0.8439504269197732,7,9,0.3215829
cbe09cff-mango_812_carabao_C9.png,640,428,0.9619925151370704,0.9839968126431821,0.9007522224754958,0.9405361662289853,5,5,0.3410878
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.8753663796063565,0.8156573116691285,0.7232657417289221,0.7666880929730286,15,21,0.302216
cdaa9d61-mango_1080_flower_28.png,640,480,0.7665571480856684,0.9425196475917581,0.6101216818416212,0.7407398755349568,7,23,0.343082
cdc75d9b-mango_57_carabao_C13.png,476,640,0.9420457155290164,0.9284373141957086,0.9220652753821371,0.9252403240183683,3,3,0.309697
ce0885dd-mango_843_flower_10.png,640,480,0.8683518951108772,0.9750312667500447,0.7457137854907102,0.8450923696722602,10,44,0.3251312
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.8498157280041526,0.5231716280779125,0.4714678412929721,0.49597589018186883,19,22,0.3146918
cefebe71-mango_343_carabao_C33.png,640,480,0.8069039513131305,0.7784847269632919,0.7484237696940632,0.7631583363097451,7,14,0.3201163
cfa5cf45-collage_35.png,640,640,0.9665343255591246,0.9533995416348358,0.874789714011055,0.9124045662005075,14,13,0.3819794
d0fe05b6-mango_773_carabao_C60.png,640,640,0.9575341007922906,0.9579042076179876,0.9570267245032171,0.9574652650150701,7,15,0.3896898
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.9671675446610812,0.895178125320831,0.749126525001432,0.8156659754595489,22,24,0.362033
d44719fc-mango_433_carabao_C4.png,640,640,0.97186150865146,0.9600537092984223,0.9479877358229981,0.953982571472252,1,1,0.3735227
d4cca94b-mango_724_carabao_C57.png,640,640,0.9015785959398991,0.8816496409531628,0.823055467973127,0.8513455541646073,8,10,0.4113642
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9675368854849056,0.8456247219465453,0.7748753488663802,0.8087056128293242,17,24,0.383974
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9399741602067183,0.9525162337662337,0.6765768535957258,0.7911769332764007,2,2,0.2942139
d50fa705-mango_678_carabao_C54.png,480,640,0.9604346713041022,0.9760902935774787,0.9079579790150056,0.9407922113091896,7,7,0.3022798
d5acc13b-mango_386_carabao_C36.png,313,640,0.9483140170124932,0.9547191762298637,0.9415787672611619,0.948103443470682,19,19,0.2523244
d5efa0de-mango_532_carabao_C47.png,480,640,0.9482031398970318,0.8821944847605225,0.8813655662018886,0.88177983067469,3,4,0.6247041
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9821393348222524,0.9951036633647367,0.8835260696146231,0.9360013983781853,2,2,0.3839471
d75df186-mango_1262_indian_Indian_11.png,640,360,0.9371814420938867,0.9109447293146857,0.8470033092290722,0.8778111563450681,12,14,0.421303
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.9616733833958413,0.9836790219303307,0.9395707724425887,0.9611191028589197,9,7,0.3657842
d81921a8-mango_1092_flower_29.png,480,640,0.7728297500910203,0.8820624031135591,0.5629950475508797,0.6873038360591487,18,28,0.5689545
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.9543550202142291,0.9752213298628354,0.9339311367229266,0.9541297314866162,9,8,0.5825292
d832f7fd-mango_663_carabao_C541.png,640,480,0.9276919354733242,0.9018319512886989,0.8819798837411854,0.8917954505424251,7,8,0.4348371
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.800001538134192,0.5685122401457476,0.5272285813388831,0.5470926992383429,5,6,0.3171512
d887a773-collage_42.png,640,640,0.9632744913581613,0.8672419515433123,0.6215509039010466,0.7241235970624912,11,11,0.4214105
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.930255584820993,0.958732010890704,0.8019194794631964,0.8733424863811506,25,24,0.3201444
daddba50-mango_738_carabao_C58.png,480,640,0.9098887019744072,0.801624703830031,0.7607422598897976,0.78064859656685,1,1,0.2966601
db1f2bf4-mango_250_carabao_C27.png,493,640,0.973422128753359,0.9826202970737348,0.9214319076532995,0.9510429310537779,2,2,0.3351041
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.9694480536570635,0.9606087025441864,0.9182911385554557,0.938973371405804,3,3,0.2947445
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.7854835302880393,0.7800970984432338,0.7800828740615128,0.7800899861875303,8,14,0.2567329
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9520584781200953,0.9576374816574663,0.7846305785360548,0.8625442530092048,28,30,0.3400914
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.945758639807799,0.9047445115152447,0.8836296727436586,0.8940624436022377,12,14,0.3535808
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.875392777448882,0.525157046343487,0.5132192395679495,0.5191195208037375,3,5,0.2622996
de20bcbd-mango_698_carabao_C55.png,640,480,0.9670460927550447,0.9862351115500111,0.9335546271390145,0.9591720731492188,16,16,0.3216661
deebe8ee-mango_740_carabao_C58.png,480,640,0.9405373789448076,0.8681592039800995,0.8457951973230982,0.8568312957216386,1,1,0.2922179
df094393-mango_460_carabao_C41.png,640,426,0.9181049698532907,0.9072838549533103,0.8698085530996015,0.8881510646846122,2,2,0.2937375
df76a6b0-mango_974_flower_2.png,640,478,0.8329166202714877,0.8379843105969951,0.7516231055817659,0.7924577647904963,2,9,0.3407516
e0a0042c-mango_708_carabao_C56.png,640,480,0.952984762997977,0.9524136121557489,0.9352749199920444,0.943766463310337,7,7,0.3271354
e23594e6-mango_1170_flower_5.png,446,640,0.9314708017422165,0.7796400264200792,0.34761641818516475,0.4808412047763322,17,8,0.2872314
e29b8d76-mango_263_carabao_C28.png,405,640,0.9579735003555997,0.9667576809903772,0.8632328922763747,0.9120670251344254,3,3,0.2840078
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.9447047568593464,0.9610891664719722,0.9250107855826175,0.942704912244705,6,8,0.4159556
e3bcf4de-mango_1006_flower_22.png,426,640,0.6170817199716412,0.545471926094737,0.428745747225929,0.48011604582598516,161,30,0.2774146
e3d44583-mango_1162_flower_4.png,640,640,0.8831206560280903,0.8581790653251292,0.8220517987916707,0.8397270391848215,16,17,0.4428144
e47ce935-mango_213_carabao_C24.png,640,480,0.9699058580133694,0.9815502497450247,0.9315835194837429,0.9559143755809956,4,4,0.323907
e4840673-mango_557_carabao_C49.png,480,640,0.9515085088451303,0.939862720157677,0.92728177182847,0.9335298603444155,3,3,0.2911973
e50d06f3-mango_319_carabao_C31.png,640,435,0.9799580887683859,0.9675447907620058,0.9675447907620058,0.9675447907620058,1,1,0.2832706
e57cc656-mango_304_carabao_C30.png,640,427,0.9509884316883878,0.8865776734634003,0.8703503693783211,0.8783890822681325,2,3,0.2945129
e5f43444-mango_1200_flower_7.png,576,640,0.8904975717034729,0.9025033174335617,0.7070467252957209,0.7929073321359927,8,8,0.3838862
e65e9127-mango_590_carabao_C511.png,640,480,0.9664854849684776,0.9443053923822172,0.8604719718244302,0.900441615794259,1,2,0.3118854
e79cad94-mango_170_carabao_C21.png,640,448,0.9799452872702094,0.9862638199372582,0.9130820961806877,0.9482631135839525,6,6,0.321142
e82c1779-collage_117.png,640,640,0.9337728261867695,0.7401605672695042,0.7336081498876519,0.7368697924621155,10,20,0.3899576
e8326869-mango_175_carabao_C21.png,448,640,0.9777890142036041,0.9655940125055265,0.9161635380305323,0.9402295492808327,6,6,0.2912646
e8511f1c-mango_934_flower_17.png,400,640,0.8582600410436823,0.9187320636577093,0.7556177816400865,0.8292296688320672,12,16,0.2702763
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.9595015444595026,0.9444085872325538,0.9403077403545861,0.9423537023940292,8,8,0.307177
ea139aa6-mango_944_flower_18.png,616,640,0.6626948434888121,0.9223472085428438,0.3174671145070856,0.47235283772079734,12,16,0.3899655
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.9080347912130483,0.9005103092358552,0.7998169436918796,0.8471820963357363,26,25,0.307179
eb0bb459-mango_445_carabao_C40.png,640,480,0.9254728954170905,0.9210695345696499,0.833396666443138,0.8750425391262169,23,28,0.3440795
ecbb5a7e-mango_922_flower_16.png,640,400,0.89059586204189,0.9470450826162699,0.796969141664029,0.8655499434602337,3,14,0.3311106
edadfd53-mango_1183_flower_6.png,640,480,0.5319190815531328,0.39100291581884167,0.3893734136890152,0.3901864634739878,35,19,0.3300314
eeb31059-mango_54_carabao_C13.png,640,476,0.9544364896494383,0.96042302602791,0.923850093818145,0.9417816274675538,3,3,0.2982193
