target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
769ff47e-mango_1070_flower_27.png,640,426,0.9269323891356587,0.9197858718588146,0.8912141911200948,0.9052746474718273,27,13,1.1170163
76e2a2ee-mango_349_carabao_C33.png,480,640,0.900444263736001,0.8890705241891954,0.8590758043125158,0.8738158393330807,10,12,1.5813835
7884cb92-mango_961_flower_19.png,426,640,0.9369497755816896,0.868951321681352,0.6112014224028448,0.7176344278428918,43,46,1.744704
79846032-mango_1220_flower_8.png,640,468,0.889421272055482,0.9234135243719445,0.8261537995158308,0.8720802923879032,4,27,1.4750033
798d7706-mango_1073_flower_27.png,426,640,0.9555616015961547,0.9589359933499584,0.9271821250602797,0.9427917620137299,32,20,1.1990566
79e2228f-mango_1065_flower_26.png,488,640,0.6237676208152488,0.47566754031565817,0.47566754031565817,0.47566754031565817,5,13,1.5350497
7a6f5a75-mango_1530_indian_Indian_3.png,479,640,0.9469418779896468,0.880410858400587,0.8540593700665131,0.8670349375669161,18,19,1.44815
7b24af9f-mango_168_carabao_C20.png,640,640,0.9380663733035011,0.938227112360948,0.9240486284773574,0.9310838962946907,5,7,1.8894134
7b6ab24e-mango_802_carabao_C8.png,480,640,0.9518801290560115,1.0,0.841717791411043,0.9140572951365756,1,1,0.9436747
7b94af60-mango_1367_indian_Indian_19.png,640,517,0.9606130685671718,0.7796704057609749,0.7425971113895667,0.7606823171761525,19,22,1.4148163
7baa0416-mango_165_carabao_C20.png,640,640,0.9369117019572583,0.9516600815415492,0.9116104502961454,0.9312048472181043,6,8,2.0108208
7bbd85f6-mango_1281_indian_Indian_12.png,480,640,0.9760320163823063,0.9687058491099181,0.9353295396967689,0.9517251635930993,4,4,1.2497449
7cf23afc-mango_1239_indian_indian_1.png,480,640,0.9466578545327414,0.9028857127330037,0.8961326165518977,0.8994964898666329,2,2,1.0422729
7d1bea77-mango_1096_flower_29.png,640,480,0.5791770352724471,0.38111486392957006,0.3536041098089581,0.3668444317125736,41,12,1.1446481
7e60a016-mango_1035_flower_24.png,548,640,0.8694476988961213,0.9839266384821191,0.6977613201307385,0.8164962431501045,7,16,1.6514288
80ec694c-mango_439_carabao_C4.png,640,640,0.9179630054372023,0.8774924734936079,0.8600431919261033,0.8686802151048528,1,1,1.4569706
822e66bf-mango_1004_flower_22.png,640,426,0.8702881569744468,0.8898852992637419,0.819590019052866,0.8532923541670651,18,22,0.8188919
824affe7-mango_389_carabao_C36.png,313,640,0.951225167732797,0.9542205841927898,0.9476310361562728,0.9509143944197844,19,19,0.5774548
8305498f-mango_885_flower_14.png,640,469,0.7258109581260707,0.6995911608686732,0.5481071151803909,0.6146532384474506,50,16,1.1848879
834490b4-mango_874_flower_13.png,640,426,0.7974264171578758,0.8920206103606814,0.6367734612584058,0.7430890296057256,3,29,1.4644652
83f2f134-mango_689_carabao_C55.png,480,640,0.9645767891187103,0.9569331268098862,0.9553706069366937,0.9561512285153996,16,16,1.4626559
84a96e2a-mango_52_carabao_C13.png,476,640,0.9432005378713861,0.9753984366257973,0.8868895348837209,0.9290407058626491,3,3,1.454042
85aed5ba-mango_996_flower_21.png,426,640,0.9605562869621549,0.6418704240917253,0.602151234367913,0.6213767510280499,13,5,1.0585693
85ecad7a-mango_556_carabao_C49.png,480,640,0.9277996153232376,0.9090710110977024,0.8898932751162508,0.8993799216342678,3,4,0.9761839
8661ab9c-mango_860_flower_12.png,640,494,0.9505682321793988,0.978285950951099,0.903261344599024,0.9392778863951601,2,1,1.788682
86c17400-mango_687_carabao_C54.png,480,640,0.9752322806238553,0.9879211031593647,0.9375434830142922,0.9620732561381082,7,7,1.2722219
88d828c1-mango_99_carabao_C16.png,640,640,0.9686520818346501,0.9289596049337133,0.8954533321469882,0.9118987886578963,3,3,1.9648307
88e7b0be-collage_129.png,640,640,0.9521078550824837,0.939295524182439,0.8615339847459185,0.8987358456653286,15,15,1.7368867
8a2c6f32-mango_132_carabao_C19.png,639,426,0.9844748837818668,0.9969616629909437,0.9639585991776549,0.9801824037737917,7,7,1.1794031
8a80e3ad-mango_314_carabao_C31.png,435,640,0.9594555372066257,0.9914893617021276,0.88794682422452,0.9368658926205876,1,1,1.3027391
8b35704d-mango_946_flower_18.png,640,616,0.7859036606401328,0.8504725472547254,0.4983956043956044,0.6284851172329693,28,19,1.8344423
8b81474c-mango_862_flower_12.png,640,494,0.9283059585181633,0.9244851258581236,0.8984738814112534,0.9112939303894929,2,1,1.0885929
8b915098-mango_1495_indian_Indian_28.png,640,480,0.9358198011947546,0.9199521992921819,0.8476288886818502,0.8823109340010228,23,23,1.1041505
8d0cb4a7-mango_1031_flower_24.png,640,548,0.8188911386797558,0.991559960263761,0.5969381748659097,0.7452322163433274,7,13,2.2416355
8dd98859-mango_496_carabao_C45.png,480,640,0.9749830289038534,0.9443980631157122,0.8607892162191543,0.9006574307877795,4,4,1.6743387
8e0f49c5-collage_41.png,640,640,0.8637871704660466,0.6923069873997709,0.6707745853606564,0.6813707142631668,41,33,2.0897737
8f74ecf7-mango_1462_indian_Indian_25.png,640,640,0.9558939841492744,0.9142332372361202,0.8444936002061678,0.8779807091185139,5,5,2.5676915
8fa4a840-mango_1223_flower_9.png,640,480,0.7612994529018977,0.9860007907127197,0.597590772615551,0.7441628106216615,20,26,1.9247751
905b9301-mango_31_carabao_C11.png,640,480,0.9435500192170937,0.9366504885838631,0.9322708306448144,0.9344555279366523,3,3,1.5852748
908d5363-mango_1256_indian_Indian_10.png,360,640,0.8364947581632426,0.8334353725956047,0.8313614321653845,0.8323971105625094,10,14,1.313024
90a1d04b-mango_1480_indian_Indian_26.png,640,481,0.8865844087100955,0.9855476398783486,0.8012796845838316,0.8839122742448049,6,5,1.8848335
90bb7a03-mango_218_carabao_C24.png,480,640,0.9428019071823445,0.9595860673130284,0.8794736621648306,0.9177849520110403,4,5,0.8896434
90df31a6-mango_339_carabao_C33.png,480,640,0.9352249724777159,0.9258697198265068,0.9111300593419159,0.9184407557743807,10,12,0.8356176
919b9d43-mango_438_carabao_C4.png,640,640,0.942730274780529,0.9295653533458411,0.8875110623007453,0.9080515570198165,1,1,1.2806482
92acdfb5-mango_971_flower_2.png,640,478,0.9421141513245822,0.9606135212383621,0.8900017304394792,0.9239604995263864,3,12,1.1992155
93157ed0-mango_394_carabao_C37.png,424,640,0.9741174299348784,0.9728991012693412,0.9384076427428796,0.9553421554222182,3,3,1.1070392
93485e33-mango_1046_flower_25.png,360,640,0.8277124134249341,0.8297014045919935,0.8042843613001494,0.8167951988220158,3,5,0.6627041
934ae6ed-mango_1063_flower_26.png,488,640,0.5489069806081033,0.3091099185420954,0.3086218287526427,0.30886568081962174,27,12,0.8382682
938af7d3-mango_715_carabao_C57.png,640,640,0.9323318889317188,0.8950557566679149,0.8933226742526098,0.8941883757121961,8,9,1.4764813
9479d875-mango_1078_flower_27.png,640,426,0.9117831393749747,0.9001088190210969,0.874616276690088,0.8871794576079624,44,23,0.9677495
94e48ade-mango_939_flower_18.png,640,616,0.7892796109372006,0.8159972247224723,0.5032002544014339,0.6225148509894103,37,19,1.8161034
95d60a17-mango_730_carabao_C58.png,480,640,0.9197219442835326,1.0,0.7041952885473668,0.8264255784295864,1,1,0.8336335
964f5a7d-mango_158_carabao_C20.png,640,640,0.98418236548958,0.9843084516913566,0.9805433887503133,0.9824223129007668,7,7,1.5583162
9706c06e-mango_937_flower_18.png,640,616,0.7727957690217023,0.961966929891043,0.5113851005943819,0.6677773472083544,25,21,1.6935309
971a9257-mango_281_carabao_C29.png,640,467,0.957003121302488,0.8932674540049811,0.8918344429293334,0.8925503732840973,2,2,0.8333333
973b19ff-mango_888_flower_14.png,640,469,0.6881772395396548,0.6909509831253382,0.47287348065678275,0.5614805437100213,41,16,0.9321693
97fcfa82-mango_789_carabao_C7.png,640,640,0.9505126419253035,0.9860963146205377,0.862210878088572,0.9200017969552838,2,2,1.4311934
990b8594-mango_122_carabao_C18.png,480,640,0.9373774566954519,0.9180184200480663,0.916102413323175,0.9170594159113796,4,4,0.8158791
992460aa-mango_1270_indian_Indian_11.png,640,360,0.8935941335584846,0.8265368909772333,0.7995497932945175,0.8128193985268473,14,11,0.6263441
992dd4c6-mango_1230_flower_9.png,480,640,0.7194191532758254,0.8048127440599435,0.5469228371862798,0.651267119829941,22,28,0.8587717
99c6ac1b-mango_1445_indian_Indian_24.png,640,640,0.9629086332510592,0.857681106961286,0.8556117257000295,0.8566451665913479,2,2,1.9352198
9a65d9aa-mango_185_carabao_C22.png,640,426,0.9897500665580093,0.9938634692607884,0.9228042536431666,0.9570166242324397,2,2,1.1996905
9b33fe27-mango_1383_indian_Indian_2.png,640,480,0.9790976957391346,0.9425537450039023,0.8909903867650346,0.9160470274556676,4,4,1.1729148
9cf3737f-mango_1619_indian_Indian_9.png,640,480,0.9227402035165759,0.9680900878264941,0.7536676447052547,0.8475271085692574,3,3,0.8168938
9e85dafa-mango_395_carabao_C37.png,640,424,0.9373277427276409,0.9622257123625757,0.8442404151279164,0.8993800907634362,3,4,0.7560119
9eae01e4-mango_1312_indian_Indian_14.png,480,640,0.9347485222042123,0.8907771906243671,0.8637025002901086,0.8770309405435783,13,13,0.931664
9f3f4648-mango_200_carabao_C23.png,427,640,0.9827553961938051,1.0,0.8732521211546665,0.9323380566801619,1,1,1.152774
a0ec43f3-mango_533_carabao_C48.png,640,480,0.9245271702600693,0.899781653197221,0.8939462237147558,0.8968544464260982,8,9,1.167368
a1a8251c-mango_1213_flower_8.png,640,468,0.8675297305434292,0.8804858094551687,0.8102660165632954,0.8439177394210393,14,31,1.3203589
a215d219-mango_421_carabao_C39.png,640,479,0.959803181904748,0.9727004776059583,0.9379551612111062,0.9550118972227516,16,16,1.4467582
a2db3ba7-mango_171_carabao_C21.png,640,448,0.9590050091074681,0.9556621287128713,0.8426178524661719,0.8955868707956389,6,6,1.3951363
a3512632-mango_276_carabao_C29.png,467,640,0.9533045860990433,0.880579343007407,0.880579343007407,0.880579343007407,2,2,1.2314518
a4d43fa3-mango_79_carabao_C15.png,640,640,0.9437265363152936,0.9584290341044944,0.9070583919332663,0.9320364064886268,5,5,1.2813704
a4fddf0f-mango_1203_flower_7.png,640,576,0.6647708549217655,0.3754052493671448,0.37512481231925326,0.3752649784502691,66,11,1.8927284
a5028f0e-mango_973_flower_2.png,640,478,0.8948628302599727,0.9050106403559682,0.8241078969321085,0.8626666124286431,3,11,1.2727691
a5bf29a1-mango_851_flower_11.png,360,640,0.714472505765348,0.6049039967129007,0.4934414349125827,0.5435169802283987,28,13,1.2967944
a5bf6696-mango_491_carabao_C44.png,360,640,0.9487505514181177,0.9081595974119339,0.8910918526729481,0.8995447725134154,9,10,1.2690502
a683a99e-mango_1543_indian_Indian_30.png,426,640,0.9532956454774573,0.9216398768809849,0.8601923153652795,0.8898565679496441,7,7,1.658353
a757e3eb-mango_1377_indian_Indian_19.png,640,517,0.9649087209819444,0.8148532668881506,0.7639596379092177,0.7885861647437078,19,19,1.372328
a76f304e-mango_525_carabao_C47.png,640,480,0.9705900601848979,0.9558084614611597,0.9063944346500215,0.9304458411797795,3,3,1.5538759
a782f2f1-mango_1126_flower_30.png,640,480,0.6639882639998625,0.5243218669495379,0.5059003429936092,0.514946406258236,28,20,0.8640172
a7e76ea5-mango_493_carabao_C44.png,360,640,0.9556713794123095,0.913881598510608,0.9101162655954266,0.9119950456087836,9,9,0.8842108
a89bf506-collage_5.png,640,640,0.9268513847603403,0.8116425658138673,0.7222863814612231,0.7643618342857528,21,26,1.7070351
a8d14336-mango_800_carabao_C8.png,640,480,0.9687427387499031,0.9453809272123226,0.9335737986056742,0.9394402656112247,1,1,1.3248332
aa357803-mango_1111_flower_3.png,407,640,0.847301304552837,0.8511640785435751,0.8195463331185711,0.8350560271646859,12,11,1.5430385
ab03a9d0-mango_398_carabao_C37.png,640,424,0.9526172782585496,0.9360817372656025,0.9073754837837381,0.921505104120628,3,4,1.811131
abd0899e-mango_321_carabao_C31.png,435,640,0.9303058225830553,0.9351145038167938,0.8520478005105627,0.8916506959366591,1,1,1.0967169
ac99cb43-mango_1129_flower_30.png,480,640,0.6892063612683696,0.5988099098125398,0.5535837200524013,0.5753093541780842,21,13,0.8317704
ad06c1f1-mango_387_carabao_C36.png,313,640,0.9616153830653287,0.9657426990970471,0.9571632292102332,0.9614338245528788,17,20,0.6193454
ad51b366-mango_1015_flower_23.png,448,640,0.6974163992430886,0.6281280066179313,0.4691250243440537,0.5371059510994926,90,51,0.8630388
ad68d63f-mango_1581_indian_Indian_6.png,479,640,0.9576448023146427,0.9771080377779334,0.9161594067458413,0.9456526839950987,10,11,1.3625227
adac0611-mango_1049_flower_25.png,640,360,0.7312380651552786,0.9223556366413509,0.5627782955369163,0.6990369310416901,5,4,1.0473741
aec88b40-mango_10_carabao_C1.png,480,640,0.9383776848756731,0.988286523546073,0.849428360161538,0.9136113643176575,2,2,0.9528405
b02bb612-mango_543_carabao_C48.png,480,640,0.9378633126993374,0.9129795418985213,0.9126359734227083,0.9128077253319845,8,8,0.8479718
b1718e9a-mango_44_carabao_C12.png,640,518,0.9552170087376456,0.9566074950690335,0.9089260345192395,0.9321574158748857,1,1,1.6394357
b1ad6f8b-mango_717_carabao_C57.png,640,640,0.9242420943867341,0.8884445368696644,0.8726425223243512,0.8804726348441372,8,9,1.1756617
b1c0f5c4-collage_89.png,640,640,0.9484683855311744,0.8930325335075298,0.8239732219734803,0.8571140680366549,33,38,1.5561167
b1f5d9c6-mango_571_carabao_C5.png,639,426,0.9507979266152402,0.9560555437074951,0.91870413908133,0.937007759724331,7,7,0.7569513
b25a1782-mango_318_carabao_C31.png,640,435,0.8937034627340418,0.8468262683944652,0.8329948580564317,0.8398536202840464,1,1,1.360064
b2f027f7-mango_1315_indian_Indian_15.png,640,480,0.9208947081287506,0.9223084416675065,0.9173961855628767,0.9198457554265345,12,16,1.2058748
b36f1a3e-mango_26_carabao_C11.png,640,480,0.9345039386219216,0.9324118670145161,0.919138799363661,0.9257277583838015,3,3,1.811913
b38ce897-mango_1286_indian_Indian_12.png,640,480,0.955230430167365,0.9880152118437906,0.8536792525673693,0.9159478989276015,4,5,0.8964667
b3a1130c-mango_253_carabao_C27.png,640,493,0.9732258786657713,0.9555974091598144,0.9409359423200442,0.9482100042846855,2,2,1.1208775
b3cdda89-mango_553_carabao_C49.png,640,480,0.91117149857756,0.8798692606309402,0.8791925361987671,0.8795307682443395,3,4,1.2588754
b5303fa8-mango_805_carabao_C8.png,480,640,0.9472695978720075,0.9302325581395349,0.8675263774912075,0.8977858659387321,1,1,1.2252163
b562311d-mango_953_flower_19.png,426,640,0.6163327992517543,0.3051963705439363,0.3043745852846991,0.3047849239746936,48,5,1.3173058
b64b8a8a-mango_654_carabao_C53.png,480,640,0.9408993576017131,0.9296245306633292,0.9008295534479831,0.9150005543442109,5,6,1.2495189
b7a0615c-mango_919_flower_16.png,640,400,0.8653898837574615,0.9274925110132158,0.7525377589943898,0.8309054285299337,3,21,0.7305456
b7c0a71f-mango_264_carabao_C28.png,405,640,0.937282095447391,0.9578356765123178,0.8062120702196264,0.8755076897683933,3,3,0.9474956
b7d5dbdf-mango_469_carabao_C43.png,474,640,0.9329773321708805,0.9364487051378133,0.8954920072462326,0.9155125217515188,9,7,1.0307595
b7f8039a-mango_1527_indian_Indian_3.png,640,479,0.9347133551586222,0.9255341974732112,0.7917575417305491,0.8534352833010375,19,19,0.9280332
b86bba81-mango_790_carabao_C7.png,640,640,0.9413696870056575,0.8998241389892123,0.8998241389892123,0.8998241389892123,2,2,1.5430972
b973d9a1-mango_1382_indian_Indian_2.png,480,640,0.9536782973827364,0.8295399413588711,0.8249459839315307,0.827236584698879,4,5,0.7598216
b9f0a5a5-mango_1263_indian_Indian_11.png,640,360,0.8964966807200068,0.8363469028137872,0.8012128510601695,0.8184029741736729,15,12,0.6338411
b9f4b111-mango_221_carabao_C25.png,480,640,0.9458966027893818,0.9186393995730909,0.913319094170158,0.9159715213555505,6,6,1.3143973
ba9319c9-mango_1181_flower_5.png,640,446,0.9433697491114638,0.9785232153814686,0.5317327998221629,0.6890393201785971,14,17,1.0502551
bb4f3774-mango_965_flower_2.png,640,478,0.7647259318275259,0.6699407364822301,0.6598119469692862,0.6648377659897305,6,9,1.8416091
bb8de1cf-mango_701_carabao_C55.png,640,480,0.9646530739152595,0.9816334350104248,0.9325385382640882,0.9564563909373438,16,16,1.4877779
bc482e57-mango_12_carabao_C1.png,480,640,0.9471793184651613,0.9835223749483257,0.8744931598111625,0.9258088248706426,2,2,1.9751208
be49784e-mango_1471_indian_Indian_26.png,640,481,0.7815467172869476,0.7586718326875808,0.7467502111850145,0.7526638175460642,2,5,1.7043594
be57b84b-mango_277_carabao_C29.png,467,640,0.979609546806951,0.9523802926180448,0.9433358950430916,0.9478365185736741,2,2,1.1191703
bf617f74-mango_510_carabao_C46.png,628,640,0.9201191672822836,0.9667728617589769,0.8085067985049463,0.8805851256426968,5,4,1.7904825
c0183d8e-mango_1087_flower_28.png,480,640,0.6537493528159696,0.9866353916648484,0.43149042762569334,0.6004033228491523,5,27,1.1397891
c03bed0c-mango_405_carabao_C38.png,640,640,0.96154950330942,0.9542633096847509,0.9371306872496232,0.9456194031189994,5,5,2.069101
c06e586d-mango_976_flower_20.png,640,426,0.9326916051147646,0.9378189153910051,0.6803312558107503,0.7885887623856231,2,3,1.6696294
c0d0f630-mango_434_carabao_C4.png,640,640,0.971568339726177,1.0,0.9137235612395475,0.954916979386213,1,1,1.5728872
c1a70f6d-mango_441_carabao_C4.png,640,640,0.9613583060374324,0.9624618070711479,0.9203020967902216,0.940909922175035,1,1,1.8415208
c273f9d4-collage_75.png,640,640,0.9554892101829533,0.8802736602052451,0.8577879171148595,0.868885336781671,33,42,2.4165853
c3617d70-collage_2.png,640,640,0.753509684195352,0.22774231756267685,0.2209609663291495,0.2243003979209602,28,35,1.9853058
c380515d-mango_1001_flower_22.png,426,640,0.5716482419531258,0.5037513559877898,0.4914160555200079,0.49750725648723726,167,19,1.5757868
c545749d-mango_709_carabao_C56.png,640,480,0.956911596215277,0.95104376920699,0.9459821206516873,0.9485061921785632,7,7,1.582097
c69c1710-mango_1544_indian_Indian_30.png,426,640,0.9576942660366066,0.9813135868103353,0.826415446320306,0.8972281696661073,7,7,1.515313
c7254ef7-mango_1285_indian_Indian_12.png,640,480,0.9434272214265604,0.9224411198340986,0.8596236138591082,0.8899252131662935,4,5,1.6530355
c7818f4f-mango_1510_indian_Indian_29.png,640,482,0.9746797192590354,0.9025906490805087,0.8891398500442416,0.8958147609440248,22,22,1.4071373
c96d67b1-collage_90.png,640,640,0.9662068674597148,0.9216831990080595,0.844269975580669,0.8812798245354041,40,42,1.9392272
caa62995-mango_126_carabao_C18.png,640,480,0.9621443182048323,0.9610655518036126,0.940084096175826,0.9504590462862836,4,4,1.5460164
cb176cc4-mango_312_carabao_C31.png,640,435,0.9174565483952588,0.879697207310453,0.8665260531162735,0.8730619574977552,1,1,0.9157794
cb3ba689-mango_1017_flower_23.png,448,640,0.6509422041100001,0.9754010350677519,0.4107884943226781,0.5781078475357726,3,44,0.8754801
cbbc7537-mango_673_carabao_C541.png,480,640,0.9167665939327222,0.9259923124414969,0.8380296075556944,0.879817836046134,7,7,2.1462619
cbe09cff-mango_812_carabao_C9.png,640,428,0.9676865935177834,0.9771931364024347,0.9242272202563735,0.9499724697360972,5,5,1.5954331
ccf15db8-mango_1607_indian_Indian_8.png,426,640,0.9229063250150381,0.902444599504343,0.7952104822380766,0.8454407645968227,15,18,1.122987
cdaa9d61-mango_1080_flower_28.png,640,480,0.7762800909251679,0.9786487557356306,0.6040192482152014,0.7469951805818423,7,22,1.986764
cdc75d9b-mango_57_carabao_C13.png,476,640,0.9550458084183849,0.9432445847898867,0.9397114990057132,0.9414747272439783,3,3,1.293749
ce0885dd-mango_843_flower_10.png,640,480,0.7136238002385324,0.980664563544339,0.4878546175735104,0.6515702917160923,10,46,1.749969
ce3b86d0-mango_1366_indian_Indian_19.png,640,517,0.9711765098283376,0.9443175526024363,0.7569629383044829,0.8403239714215325,19,19,2.0465776
cefebe71-mango_343_carabao_C33.png,640,480,0.8196009864837643,0.7894038047924904,0.76587714670051,0.7774625324493597,7,12,1.6025687
cfa5cf45-collage_35.png,640,640,0.971383322044703,0.9597640181857545,0.8927812629013906,0.9250616878205027,14,15,1.9632487
d0fe05b6-mango_773_carabao_C60.png,640,640,0.9548486328125,0.9548486328125,0.9548486328125,0.9548486328125,7,15,2.4565882
d1402d22-mango_1369_indian_Indian_19.png,640,517,0.966599662837477,0.9141770168960501,0.7175898817191708,0.8040415306641299,22,20,1.4321726
d44719fc-mango_433_carabao_C4.png,640,640,0.9740083032098497,0.9618176538908246,0.9531688367743327,0.9574737146367021,1,1,2.2205111
d4cca94b-mango_724_carabao_C57.png,640,640,0.9057108818789938,0.8953198186786829,0.819067155163487,0.8554977003857585,8,9,1.707132
d4e5b9f0-mango_1374_indian_Indian_19.png,640,517,0.9759541056386658,0.9001156241841035,0.8029345222251797,0.8487523519791795,17,20,2.0490579
d4fb48e6-mango_189_carabao_C22.png,426,640,0.9415607327487141,0.962760825822101,0.6765059074181677,0.7946399117268995,2,2,1.2115258
d50fa705-mango_678_carabao_C54.png,480,640,0.9711428095687407,0.993395007854774,0.9219081066020437,0.9563174662920594,7,7,1.6760644
d5acc13b-mango_386_carabao_C36.png,313,640,0.9465129317822402,0.9512767132169323,0.9415663526474378,0.9463966256633021,19,20,0.9274296
d5efa0de-mango_532_carabao_C47.png,480,640,0.9627951530736387,0.9130993716434588,0.9124416217449245,0.9127703781992,3,3,1.1362113
d6a950a5-mango_1448_indian_Indian_24.png,640,640,0.9685891155730204,0.999890560875513,0.789887753778764,0.8825688664208781,2,2,2.2194263
d75df186-mango_1262_indian_Indian_11.png,640,360,0.9254609829743295,0.8927121542417795,0.8234260050810928,0.8566704246523863,12,12,0.74776
d7b61f58-mango_1474_indian_Indian_26.png,481,640,0.9122518259438329,0.9732554507167885,0.856795907413175,0.9113200931079993,9,6,1.3366831
d81921a8-mango_1092_flower_29.png,480,640,0.719863916834828,0.8589482539409409,0.4717655768433101,0.6090298441704568,18,8,1.8242423
d827aab8-mango_1476_indian_Indian_26.png,481,640,0.9539217810068155,0.9746090943305847,0.9336862462304969,0.9537088808906001,9,8,2.0161444
d832f7fd-mango_663_carabao_C541.png,640,480,0.9466605158387463,0.9234974132937394,0.9148659701335022,0.9191614286329644,7,7,2.0678621
d877c4b7-mango_1394_indian_Indian_20.png,640,480,0.7954089802756757,0.5619524108741272,0.5234104110073102,0.5419970841313856,5,6,1.8390246
d887a773-collage_42.png,640,640,0.962691823608882,0.8699124492846466,0.6084294163331143,0.7160459107447313,11,9,2.4212247
d9597fef-mango_1502_indian_Indian_28.png,640,480,0.8753954502130856,0.8612880209296795,0.7272132269268815,0.7885924444301061,25,23,1.1996325
daddba50-mango_738_carabao_C58.png,480,640,0.9511409002673699,0.8755630180432291,0.8755630180432291,0.8755630180432291,1,1,2.0220644
db1f2bf4-mango_250_carabao_C27.png,493,640,0.9604334098063778,0.970814451044469,0.8874850422942026,0.9272814282450023,2,2,1.6581739
db7d04d7-mango_1416_indian_Indian_21.png,426,640,0.9727496581548142,0.9691529390171156,0.9223135623751351,0.9451532966756353,3,3,1.0093011
db9650d6-mango_1255_indian_Indian_10.png,360,640,0.7709844879524714,0.7672133205412143,0.7672133205412143,0.7672133205412143,8,14,1.5428539
dd4c7161-mango_1354_indian_Indian_18.png,480,640,0.9600811179935712,0.9863492350864488,0.7989002126255591,0.8827837640768048,28,28,1.6580397
dda8c174-mango_1302_indian_Indian_14.png,480,640,0.9350984526959794,0.8865090087962132,0.863796214464575,0.875005245611172,12,14,1.2424535
de13ec58-mango_1435_indian_Indian_23.png,359,640,0.9398062594898716,0.708683361866465,0.6892545982575025,0.6988339680420872,3,4,1.1343479
de20bcbd-mango_698_carabao_C55.png,640,480,0.9727103739609185,0.9883407713181975,0.9449963445576914,0.966182678027046,16,16,1.3473985
deebe8ee-mango_740_carabao_C58.png,480,640,0.9666065171321262,0.9281914893617021,0.9026731087361815,0.9152544629188354,1,1,1.3873652
df094393-mango_460_carabao_C41.png,640,426,0.9440063537552201,0.9325074500909835,0.9127393344131749,0.9225175044107526,2,2,1.5509455
df76a6b0-mango_974_flower_2.png,640,478,0.8879032884701109,0.8930112165660051,0.8227593354732892,0.8564470514297685,2,10,1.8054028
e0a0042c-mango_708_carabao_C56.png,640,480,0.9572602593317836,0.9565329716463218,0.9411198663713279,0.9487638248900643,7,7,1.4184352
e23594e6-mango_1170_flower_5.png,446,640,0.9451818816931602,0.7536118146470232,0.6727382734133681,0.7108822935594591,17,10,1.4185926
e29b8d76-mango_263_carabao_C28.png,405,640,0.9538938545988497,0.9562752295975022,0.8578158508431674,0.9043736100815418,3,3,1.4528726
e2cbb810-mango_1335_indian_Indian_16.png,640,640,0.931493290599706,0.9457804367398474,0.913963659015617,0.9295998848024296,6,9,1.6987905
e3bcf4de-mango_1006_flower_22.png,426,640,0.727658932433192,0.7424787017635093,0.39223037393749394,0.5132993206270322,161,81,1.4923242
e3d44583-mango_1162_flower_4.png,640,640,0.8834743160490598,0.8690114077189623,0.8089962729726257,0.8379305984172658,16,17,2.3164585
e47ce935-mango_213_carabao_C24.png,640,480,0.9035303442737503,0.8836222164155271,0.8530833053032851,0.868084256763502,4,5,1.0819648
e4840673-mango_557_carabao_C49.png,480,640,0.9779794486047214,0.9737097079119009,0.9646368872032589,0.9691520639774197,3,3,2.1096339
e50d06f3-mango_319_carabao_C31.png,640,435,0.9394891944990177,0.9142857142857143,0.8964677222898904,0.905289052890529,1,1,0.7804391
e57cc656-mango_304_carabao_C30.png,640,427,0.9852998917272479,0.9674604183887582,0.954592508940335,0.9609833891239816,2,2,0.8170789
e5f43444-mango_1200_flower_7.png,576,640,0.7399709643140444,0.9483346771692613,0.2296554417375109,0.36976578275957966,8,10,1.38994
e65e9127-mango_590_carabao_C511.png,640,480,0.9200845632482422,0.8103587769222185,0.7768832662449684,0.793268016249616,1,1,1.3577594
e79cad94-mango_170_carabao_C21.png,640,448,0.979459554526784,0.9847121755516381,0.9122238959356919,0.9470830257898083,6,6,1.6277942
e82c1779-collage_117.png,640,640,0.9295386201197747,0.7270634549943285,0.7227113697789717,0.7248808801150869,10,20,1.5663088
e8326869-mango_175_carabao_C21.png,448,640,0.963232575272171,0.9209751187815456,0.8900427698865668,0.9052447806794209,6,6,0.8280677
e8511f1c-mango_934_flower_17.png,400,640,0.8474491066241419,0.8871737621820596,0.763119374630166,0.8204839146243118,12,15,0.8135502
e9bbe6e1-mango_539_carabao_C48.png,640,480,0.9529205046308391,0.9352977711951458,0.9315259157040721,0.9334080329949994,8,8,1.7227991
ea139aa6-mango_944_flower_18.png,616,640,0.8037562563336565,0.9033223296847551,0.6019192261350919,0.722444946503286,12,24,2.4332113
eaf4cd9b-mango_444_carabao_C40.png,640,480,0.9061460075019941,0.8950325275405271,0.8000858843908759,0.8449001395011009,26,24,1.6827403
eb0bb459-mango_445_carabao_C40.png,640,480,0.9396423785380672,0.9331831040715912,0.8664474030812304,0.898577873522846,23,25,1.4341577
ecbb5a7e-mango_922_flower_16.png,640,400,0.7938672212720056,0.9360708849565047,0.613011905955205,0.7408546536865731,3,19,1.3164493
edadfd53-mango_1183_flower_6.png,640,480,0.6061150086793398,0.44261555531170366,0.4353123163814709,0.4389335590351249,35,17,1.5602211
eeb31059-mango_54_carabao_C13.png,640,476,0.9503068444986735,0.950536512821572,0.9238038361554135,0.9369795378194035,3,3,1.4559392
ef463858-collage_67.png,640,640,0.9722284572023903,0.9542987581010759,0.853616049118298,0.9011538954334081,32,9,1.6440214
